jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,6.0,3.0,3.0,6.0,0.0,170.0,300.0,235.0
741.0,11.0,8.0,3.0,0.0,11.0,120.0,570.0,263.0
741.0,17.0,11.0,6.0,6.0,11.0,120.0,570.0,251.8
741.0,12.0,8.0,4.0,1.0,11.0,136.66666666666666,480.0,253.66666666666666
741.0,13.0,10.0,3.0,2.0,11.0,145.0,435.0,249.0
741.0,14.0,11.0,3.0,3.0,11.0,153.33333333333331,390.0,244.33333333333334
741.0,15.0,10.0,5.0,4.0,11.0,161.66666666666669,345.0,239.66666666666666
741.0,16.0,11.0,5.0,5.0,11.0,170.0,300.0,235.0
741.0,7.0,4.0,3.0,6.0,1.0,160.9090909090909,349.0909090909091,240.0909090909091
741.0,8.0,4.0,4.0,6.0,2.0,156.36363636363637,373.6363636363636,242.63636363636363
741.0,9.0,4.0,5.0,6.0,3.0,151.8181818181818,398.1818181818182,245.1818181818182
741.0,10.0,6.0,4.0,6.0,4.0,147.27272727272728,422.72727272727275,247.72727272727272
741.0,11.0,6.0,5.0,6.0,5.0,142.72727272727272,447.27272727272725,250.27272727272728
741.0,12.0,7.0,5.0,6.0,6.0,138.1818181818182,471.8181818181818,252.8181818181818
741.0,13.0,6.0,7.0,6.0,7.0,133.63636363636363,496.3636363636364,255.36363636363637
741.0,14.0,6.0,8.0,6.0,8.0,129.0909090909091,520.909090909091,257.90909090909093
741.0,15.0,9.0,6.0,6.0,9.0,124.54545454545455,545.4545454545455,260.45454545454544
741.0,16.0,11.0,5.0,6.0,10.0,120.0,570.0,263.0
