jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,6.0,4.0,2.0,6.0,0.0,163.0,500.0,318.2
133.0,5.0,5.0,0.0,0.0,5.0,400.0,530.0,446.0
133.0,11.0,9.0,2.0,6.0,5.0,163.0,530.0,376.3
133.0,6.0,6.0,0.0,1.0,5.0,321.0,520.0,403.3333333333333
133.0,7.0,7.0,0.0,2.0,5.0,281.5,515.0,382.0
133.0,8.0,8.0,0.0,3.0,5.0,242.0,510.0,360.6666666666667
133.0,9.0,9.0,0.0,4.0,5.0,202.5,505.0,339.3333333333333
133.0,10.0,9.0,1.0,5.0,5.0,163.0,500.0,318.0
133.0,7.0,5.0,2.0,6.0,1.0,257.8,512.0,369.32
133.0,8.0,6.0,2.0,6.0,2.0,305.2,518.0,394.88
133.0,9.0,7.0,2.0,6.0,3.0,352.6,524.0,420.44
133.0,10.0,8.0,2.0,6.0,4.0,400.0,530.0,446.0
