jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,15.0,13.0,2.0,15.0,0.0,152.0,300.0,203.6
444.0,15.0,13.0,2.0,0.0,15.0,30.0,500.0,214.1
444.0,30.0,26.0,4.0,15.0,15.0,30.0,500.0,208.9
444.0,16.0,13.0,3.0,1.0,15.0,46.266666666666666,473.3333333333333,212.63333333333333
444.0,17.0,15.0,2.0,2.0,15.0,54.400000000000006,460.0,211.9
444.0,18.0,14.0,4.0,3.0,15.0,62.53333333333333,446.6666666666667,211.16666666666666
444.0,19.0,17.0,2.0,4.0,15.0,70.66666666666666,433.33333333333337,210.43333333333334
444.0,20.0,17.0,3.0,5.0,15.0,78.80000000000001,420.0,209.7
444.0,21.0,17.0,4.0,6.0,15.0,86.93333333333334,406.6666666666667,208.96666666666667
444.0,22.0,19.0,3.0,7.0,15.0,95.06666666666666,393.3333333333333,208.23333333333332
444.0,23.0,21.0,2.0,8.0,15.0,103.2,380.0,207.5
444.0,24.0,20.0,4.0,9.0,15.0,111.33333333333333,366.6666666666667,206.76666666666665
444.0,25.0,22.0,3.0,10.0,15.0,119.46666666666665,353.33333333333337,206.03333333333333
444.0,26.0,22.0,4.0,11.0,15.0,127.60000000000001,340.0,205.29999999999998
444.0,27.0,23.0,4.0,12.0,15.0,135.73333333333335,326.66666666666663,204.56666666666666
444.0,28.0,24.0,4.0,13.0,15.0,143.86666666666667,313.33333333333337,203.83333333333331
444.0,29.0,26.0,3.0,14.0,15.0,152.0,300.0,203.1
444.0,16.0,14.0,2.0,15.0,1.0,135.73333333333335,326.6666666666667,204.98666666666665
444.0,17.0,15.0,2.0,15.0,2.0,127.6,340.0,205.68
444.0,18.0,16.0,2.0,15.0,3.0,119.46666666666667,353.3333333333333,206.37333333333333
444.0,19.0,17.0,2.0,15.0,4.0,111.33333333333334,366.66666666666663,207.06666666666666
444.0,20.0,17.0,3.0,15.0,5.0,103.19999999999999,380.0,207.76
444.0,21.0,18.0,3.0,15.0,6.0,95.06666666666666,393.3333333333333,208.45333333333332
444.0,22.0,20.0,2.0,15.0,7.0,86.93333333333334,406.6666666666667,209.14666666666668
444.0,23.0,20.0,3.0,15.0,8.0,78.8,420.0,209.84
444.0,24.0,21.0,3.0,15.0,9.0,70.66666666666667,433.3333333333333,210.53333333333333
444.0,25.0,21.0,4.0,15.0,10.0,62.533333333333346,446.66666666666663,211.22666666666666
444.0,26.0,23.0,3.0,15.0,11.0,54.39999999999999,460.0,211.92
444.0,27.0,24.0,3.0,15.0,12.0,46.266666666666666,473.33333333333337,212.61333333333334
444.0,28.0,24.0,4.0,15.0,13.0,38.133333333333326,486.66666666666663,213.30666666666667
444.0,29.0,26.0,3.0,15.0,14.0,30.0,500.0,214.0
