jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,9.0,4.0,5.0,9.0,0.0,90.0,320.0,180.9
751.0,40.0,17.0,23.0,0.0,40.0,60.0,300.0,149.3
751.0,49.0,21.0,28.0,9.0,40.0,60.0,320.0,157.5
751.0,41.0,17.0,24.0,1.0,40.0,66.66666666666667,304.44444444444446,156.1888888888889
751.0,42.0,18.0,24.0,2.0,40.0,70.0,306.6666666666667,159.63333333333335
751.0,43.0,17.0,26.0,3.0,40.0,73.33333333333333,308.8888888888889,163.07777777777778
751.0,44.0,20.0,24.0,4.0,40.0,76.66666666666667,311.1111111111111,166.52222222222224
751.0,45.0,20.0,25.0,5.0,40.0,80.0,313.3333333333333,169.96666666666667
751.0,46.0,18.0,28.0,6.0,40.0,83.33333333333333,315.55555555555554,173.41111111111113
751.0,47.0,19.0,28.0,7.0,40.0,86.66666666666666,317.77777777777777,176.85555555555555
751.0,48.0,21.0,27.0,8.0,40.0,90.0,320.0,180.3
751.0,10.0,5.0,5.0,9.0,1.0,88.5,319.0,179.305
751.0,11.0,4.0,7.0,9.0,2.0,87.75,318.5,178.5075
751.0,12.0,6.0,6.0,9.0,3.0,87.0,318.0,177.71
751.0,13.0,6.0,7.0,9.0,4.0,86.25,317.5,176.9125
751.0,14.0,5.0,9.0,9.0,5.0,85.5,317.0,176.115
751.0,15.0,6.0,9.0,9.0,6.0,84.75,316.5,175.3175
751.0,16.0,8.0,8.0,9.0,7.0,84.0,316.0,174.52
751.0,17.0,6.0,11.0,9.0,8.0,83.25,315.5,173.7225
751.0,18.0,8.0,10.0,9.0,9.0,82.5,315.0,172.925
751.0,19.0,8.0,11.0,9.0,10.0,81.75,314.5,172.1275
751.0,20.0,8.0,12.0,9.0,11.0,81.0,314.0,171.33
751.0,21.0,6.0,15.0,9.0,12.0,80.25,313.5,170.5325
751.0,22.0,12.0,10.0,9.0,13.0,79.5,313.0,169.735
751.0,23.0,8.0,15.0,9.0,14.0,78.75,312.5,168.9375
751.0,24.0,12.0,12.0,9.0,15.0,78.0,312.0,168.14000000000001
751.0,25.0,13.0,12.0,9.0,16.0,77.25,311.5,167.3425
751.0,26.0,10.0,16.0,9.0,17.0,76.5,311.0,166.54500000000002
751.0,27.0,12.0,15.0,9.0,18.0,75.75,310.5,165.7475
751.0,28.0,17.0,11.0,9.0,19.0,75.0,310.0,164.95
751.0,29.0,13.0,16.0,9.0,20.0,74.25,309.5,164.1525
751.0,30.0,11.0,19.0,9.0,21.0,73.5,309.0,163.355
751.0,31.0,12.0,19.0,9.0,22.0,72.75,308.5,162.5575
751.0,32.0,16.0,16.0,9.0,23.0,72.0,308.0,161.76
751.0,33.0,17.0,16.0,9.0,24.0,71.25,307.5,160.9625
751.0,34.0,15.0,19.0,9.0,25.0,70.5,307.0,160.165
751.0,35.0,19.0,16.0,9.0,26.0,69.75,306.5,159.3675
751.0,36.0,14.0,22.0,9.0,27.0,69.0,306.0,158.57
751.0,37.0,16.0,21.0,9.0,28.0,68.25,305.5,157.7725
751.0,38.0,18.0,20.0,9.0,29.0,67.5,305.0,156.975
751.0,39.0,14.0,25.0,9.0,30.0,66.75,304.5,156.1775
751.0,40.0,15.0,25.0,9.0,31.0,66.0,304.0,155.38
751.0,41.0,21.0,20.0,9.0,32.0,65.25,303.5,154.5825
751.0,42.0,19.0,23.0,9.0,33.0,64.5,303.0,153.785
751.0,43.0,13.0,30.0,9.0,34.0,63.75,302.5,152.9875
751.0,44.0,21.0,23.0,9.0,35.0,63.0,302.0,152.19
751.0,45.0,21.0,24.0,9.0,36.0,62.25,301.5,151.39249999999998
751.0,46.0,21.0,25.0,9.0,37.0,61.5,301.0,150.595
751.0,47.0,18.0,29.0,9.0,38.0,60.75,300.5,149.7975
751.0,48.0,18.0,30.0,9.0,39.0,60.0,300.0,149.0
