jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,6.0,3.0,3.0,6.0,0.0,100.0,200.0,172.0
826.0,40.0,29.0,11.0,0.0,40.0,70.0,400.0,207.1
826.0,46.0,32.0,14.0,6.0,40.0,70.0,400.0,198.8
826.0,41.0,30.0,11.0,1.0,40.0,80.0,333.33333333333337,195.43333333333334
826.0,42.0,31.0,11.0,2.0,40.0,85.0,300.0,189.6
826.0,43.0,32.0,11.0,3.0,40.0,90.0,266.6666666666667,183.76666666666665
826.0,44.0,31.0,13.0,4.0,40.0,95.0,233.33333333333331,177.93333333333334
826.0,45.0,31.0,14.0,5.0,40.0,100.0,200.0,172.1
826.0,7.0,4.0,3.0,6.0,1.0,98.5,210.0,173.75
826.0,8.0,4.0,4.0,6.0,2.0,97.75,215.0,174.625
826.0,9.0,5.0,4.0,6.0,3.0,97.0,220.0,175.5
826.0,10.0,3.0,7.0,6.0,4.0,96.25,225.0,176.375
826.0,11.0,5.0,6.0,6.0,5.0,95.5,230.0,177.25
826.0,12.0,7.0,5.0,6.0,6.0,94.75,235.0,178.125
826.0,13.0,7.0,6.0,6.0,7.0,94.0,240.0,179.0
826.0,14.0,5.0,9.0,6.0,8.0,93.25,245.0,179.875
826.0,15.0,8.0,7.0,6.0,9.0,92.5,250.0,180.75
826.0,16.0,7.0,9.0,6.0,10.0,91.75,255.0,181.625
826.0,17.0,10.0,7.0,6.0,11.0,91.0,260.0,182.5
826.0,18.0,11.0,7.0,6.0,12.0,90.25,265.0,183.375
826.0,19.0,8.0,11.0,6.0,13.0,89.5,270.0,184.25
826.0,20.0,12.0,8.0,6.0,14.0,88.75,275.0,185.125
826.0,21.0,10.0,11.0,6.0,15.0,88.0,280.0,186.0
826.0,22.0,11.0,11.0,6.0,16.0,87.25,285.0,186.875
826.0,23.0,14.0,9.0,6.0,17.0,86.5,290.0,187.75
826.0,24.0,12.0,12.0,6.0,18.0,85.75,295.0,188.625
826.0,25.0,12.0,13.0,6.0,19.0,85.0,300.0,189.5
826.0,26.0,12.0,14.0,6.0,20.0,84.25,305.0,190.375
826.0,27.0,17.0,10.0,6.0,21.0,83.5,310.0,191.25
826.0,28.0,16.0,12.0,6.0,22.0,82.75,315.0,192.125
826.0,29.0,15.0,14.0,6.0,23.0,82.0,320.0,193.0
826.0,30.0,15.0,15.0,6.0,24.0,81.25,325.0,193.875
826.0,31.0,12.0,19.0,6.0,25.0,80.5,330.0,194.75
826.0,32.0,20.0,12.0,6.0,26.0,79.75,335.0,195.625
826.0,33.0,10.0,23.0,6.0,27.0,79.0,340.0,196.5
826.0,34.0,22.0,12.0,6.0,28.0,78.25,345.0,197.375
826.0,35.0,13.0,22.0,6.0,29.0,77.5,350.0,198.25
826.0,36.0,19.0,17.0,6.0,30.0,76.75,355.0,199.125
826.0,37.0,13.0,24.0,6.0,31.0,76.0,360.0,200.0
826.0,38.0,7.0,31.0,6.0,32.0,75.25,365.0,200.875
826.0,39.0,10.0,29.0,6.0,33.0,74.5,370.0,201.75
826.0,40.0,11.0,29.0,6.0,34.0,73.75,375.0,202.625
826.0,41.0,15.0,26.0,6.0,35.0,73.0,380.0,203.5
826.0,42.0,10.0,32.0,6.0,36.0,72.25,385.0,204.375
826.0,43.0,8.0,35.0,6.0,37.0,71.5,390.0,205.25
826.0,44.0,12.0,32.0,6.0,38.0,70.75,395.0,206.125
826.0,45.0,16.0,29.0,6.0,39.0,70.0,400.0,207.0
