jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,25.0,16.0,9.0,25.0,0.0,24.0,500.0,203.3
282.0,9.0,5.0,4.0,0.0,9.0,100.0,700.0,370.0
282.0,34.0,21.0,13.0,25.0,9.0,24.0,700.0,225.1
282.0,10.0,6.0,4.0,1.0,9.0,93.92,684.0,356.64
282.0,11.0,6.0,5.0,2.0,9.0,90.88,676.0,349.96
282.0,12.0,8.0,4.0,3.0,9.0,87.84,668.0,343.28
282.0,13.0,7.0,6.0,4.0,9.0,84.8,660.0,336.6
282.0,14.0,8.0,6.0,5.0,9.0,81.76,652.0,329.92
282.0,15.0,8.0,7.0,6.0,9.0,78.72,644.0,323.24
282.0,16.0,10.0,6.0,7.0,9.0,75.68,636.0,316.56
282.0,17.0,11.0,6.0,8.0,9.0,72.64,628.0,309.88
282.0,18.0,13.0,5.0,9.0,9.0,69.6,620.0,303.2
282.0,19.0,12.0,7.0,10.0,9.0,66.56,612.0,296.52
282.0,20.0,13.0,7.0,11.0,9.0,63.52,604.0,289.84000000000003
282.0,21.0,13.0,8.0,12.0,9.0,60.48,596.0,283.15999999999997
282.0,22.0,14.0,8.0,13.0,9.0,57.44,588.0,276.48
282.0,23.0,11.0,12.0,14.0,9.0,54.4,580.0,269.8
282.0,24.0,13.0,11.0,15.0,9.0,51.36,572.0,263.12
282.0,25.0,12.0,13.0,16.0,9.0,48.31999999999999,564.0,256.44
282.0,26.0,13.0,13.0,17.0,9.0,45.28,556.0,249.76
282.0,27.0,17.0,10.0,18.0,9.0,42.24,548.0,243.07999999999998
282.0,28.0,18.0,10.0,19.0,9.0,39.199999999999996,540.0,236.4
282.0,29.0,16.0,13.0,20.0,9.0,36.160000000000004,532.0,229.72
282.0,30.0,18.0,12.0,21.0,9.0,33.120000000000005,524.0,223.04
282.0,31.0,18.0,13.0,22.0,9.0,30.08,516.0,216.35999999999999
282.0,32.0,21.0,11.0,23.0,9.0,27.040000000000006,508.0,209.68
282.0,33.0,20.0,13.0,24.0,9.0,24.0,500.0,203.0
282.0,26.0,17.0,9.0,25.0,1.0,40.888888888888886,544.4444444444445,240.34444444444443
282.0,27.0,16.0,11.0,25.0,2.0,49.33333333333333,566.6666666666666,258.8666666666667
282.0,28.0,17.0,11.0,25.0,3.0,57.77777777777778,588.8888888888889,277.3888888888889
282.0,29.0,18.0,11.0,25.0,4.0,66.22222222222223,611.1111111111111,295.91111111111115
282.0,30.0,20.0,10.0,25.0,5.0,74.66666666666666,633.3333333333333,314.43333333333334
282.0,31.0,20.0,11.0,25.0,6.0,83.11111111111111,655.5555555555555,332.9555555555555
282.0,32.0,23.0,9.0,25.0,7.0,91.55555555555556,677.7777777777778,351.47777777777776
282.0,33.0,22.0,11.0,25.0,8.0,100.0,700.0,370.0
