jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
613.0,25.0,16.0,9.0,0.0,25.0,42.0,200.0,97.0
613.0,27.0,17.0,10.0,2.0,25.0,42.0,200.0,111.7
613.0,26.0,17.0,9.0,1.0,25.0,0.0,0.0,0.0
613.0,3.0,2.0,1.0,2.0,1.0,3.36,16.0,7.76
613.0,4.0,2.0,2.0,2.0,2.0,5.04,24.0,11.639999999999999
613.0,5.0,3.0,2.0,2.0,3.0,6.72,32.0,15.52
613.0,6.0,3.0,3.0,2.0,4.0,8.4,40.0,19.400000000000002
613.0,7.0,4.0,3.0,2.0,5.0,10.08,48.0,23.279999999999998
613.0,8.0,4.0,4.0,2.0,6.0,11.760000000000002,56.00000000000001,27.160000000000004
613.0,9.0,4.0,5.0,2.0,7.0,13.44,64.0,31.04
613.0,10.0,5.0,5.0,2.0,8.0,15.12,72.0,34.92
613.0,11.0,4.0,7.0,2.0,9.0,16.8,80.0,38.800000000000004
613.0,12.0,7.0,5.0,2.0,10.0,18.48,88.0,42.68
613.0,13.0,5.0,8.0,2.0,11.0,20.16,96.0,46.559999999999995
613.0,14.0,9.0,5.0,2.0,12.0,21.84,104.0,50.440000000000005
613.0,15.0,6.0,9.0,2.0,13.0,23.520000000000003,112.00000000000001,54.32000000000001
613.0,16.0,7.0,9.0,2.0,14.0,25.2,120.0,58.199999999999996
613.0,17.0,7.0,10.0,2.0,15.0,26.88,128.0,62.08
613.0,18.0,8.0,10.0,2.0,16.0,28.560000000000002,136.0,65.96000000000001
613.0,19.0,8.0,11.0,2.0,17.0,30.24,144.0,69.84
613.0,20.0,7.0,13.0,2.0,18.0,31.92,152.0,73.72
613.0,21.0,11.0,10.0,2.0,19.0,33.6,160.0,77.60000000000001
613.0,22.0,10.0,12.0,2.0,20.0,35.28,168.0,81.48
613.0,23.0,11.0,12.0,2.0,21.0,36.96,176.0,85.36
613.0,24.0,9.0,15.0,2.0,22.0,38.64,184.0,89.24000000000001
613.0,25.0,7.0,18.0,2.0,23.0,40.32,192.0,93.11999999999999
613.0,26.0,10.0,16.0,2.0,24.0,42.0,200.0,97.0
