jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,4.0,4.0,0.0,4.0,0.0,300.0,700.0,466.2
164.0,7.0,6.0,1.0,0.0,7.0,400.0,900.0,656.0
164.0,11.0,10.0,1.0,4.0,7.0,300.0,900.0,571.7
164.0,8.0,7.0,1.0,1.0,7.0,350.0,800.0,561.0
164.0,9.0,8.0,1.0,2.0,7.0,325.0,750.0,513.5
164.0,10.0,9.0,1.0,3.0,7.0,300.0,700.0,466.0
164.0,5.0,5.0,0.0,4.0,1.0,328.57142857142856,757.1428571428571,520.4285714285714
164.0,6.0,6.0,0.0,4.0,2.0,342.85714285714283,785.7142857142857,547.5428571428571
164.0,7.0,7.0,0.0,4.0,3.0,357.1428571428571,814.2857142857142,574.6571428571428
164.0,8.0,8.0,0.0,4.0,4.0,371.42857142857144,842.8571428571429,601.7714285714286
164.0,9.0,9.0,0.0,4.0,5.0,385.7142857142857,871.4285714285714,628.8857142857142
164.0,10.0,10.0,0.0,4.0,6.0,400.0,900.0,656.0
