jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
831.0,30.0,29.0,1.0,30.0,0.0,40.0,410.0,240.9
831.0,57.0,37.0,20.0,0.0,57.0,100.0,1000.0,338.2
831.0,87.0,66.0,21.0,30.0,57.0,40.0,1000.0,303.5
831.0,58.0,38.0,20.0,1.0,57.0,96.0,960.6666666666666,331.66666666666663
831.0,59.0,39.0,20.0,2.0,57.0,94.0,941.0,328.4
831.0,60.0,39.0,21.0,3.0,57.0,92.0,921.3333333333334,325.1333333333333
831.0,61.0,41.0,20.0,4.0,57.0,90.0,901.6666666666666,321.8666666666667
831.0,62.0,42.0,20.0,5.0,57.0,88.0,882.0,318.59999999999997
831.0,63.0,42.0,21.0,6.0,57.0,86.0,862.3333333333334,315.3333333333333
831.0,64.0,43.0,21.0,7.0,57.0,84.0,842.6666666666666,312.06666666666666
831.0,65.0,44.0,21.0,8.0,57.0,82.0,823.0,308.8
831.0,66.0,45.0,21.0,9.0,57.0,80.0,803.3333333333334,305.5333333333333
831.0,67.0,46.0,21.0,10.0,57.0,78.0,783.6666666666667,302.26666666666665
831.0,68.0,47.0,21.0,11.0,57.0,76.0,764.0,299.0
831.0,69.0,48.0,21.0,12.0,57.0,74.0,744.3333333333333,295.73333333333335
831.0,70.0,49.0,21.0,13.0,57.0,72.0,724.6666666666667,292.46666666666664
831.0,71.0,50.0,21.0,14.0,57.0,70.0,705.0,289.2
831.0,72.0,51.0,21.0,15.0,57.0,68.0,685.3333333333333,285.93333333333334
831.0,73.0,52.0,21.0,16.0,57.0,66.0,665.6666666666667,282.66666666666663
831.0,74.0,53.0,21.0,17.0,57.0,64.0,646.0,279.4
831.0,75.0,54.0,21.0,18.0,57.0,62.0,626.3333333333334,276.1333333333333
831.0,76.0,55.0,21.0,19.0,57.0,60.0,606.6666666666667,272.8666666666667
831.0,77.0,56.0,21.0,20.0,57.0,58.0,587.0,269.6
831.0,78.0,57.0,21.0,21.0,57.0,56.0,567.3333333333334,266.3333333333333
831.0,79.0,58.0,21.0,22.0,57.0,54.0,547.6666666666666,263.06666666666666
831.0,80.0,59.0,21.0,23.0,57.0,52.0,528.0,259.79999999999995
831.0,81.0,60.0,21.0,24.0,57.0,50.0,508.3333333333333,256.5333333333333
831.0,82.0,61.0,21.0,25.0,57.0,48.0,488.66666666666663,253.26666666666665
831.0,83.0,62.0,21.0,26.0,57.0,46.0,469.0,250.0
831.0,84.0,63.0,21.0,27.0,57.0,44.0,449.33333333333337,246.73333333333332
831.0,85.0,64.0,21.0,28.0,57.0,42.0,429.66666666666663,243.46666666666664
831.0,86.0,65.0,21.0,29.0,57.0,40.0,410.0,240.2
831.0,31.0,30.0,1.0,30.0,1.0,42.10526315789474,430.70175438596493,244.30701754385964
831.0,32.0,30.0,2.0,30.0,2.0,43.1578947368421,441.05263157894734,246.0105263157895
831.0,33.0,32.0,1.0,30.0,3.0,44.21052631578947,451.4035087719298,247.7140350877193
831.0,34.0,33.0,1.0,30.0,4.0,45.26315789473684,461.7543859649123,249.41754385964913
831.0,35.0,34.0,1.0,30.0,5.0,46.31578947368421,472.10526315789474,251.12105263157895
831.0,36.0,34.0,2.0,30.0,6.0,47.368421052631575,482.4561403508772,252.82456140350877
831.0,37.0,36.0,1.0,30.0,7.0,48.421052631578945,492.8070175438596,254.5280701754386
831.0,38.0,37.0,1.0,30.0,8.0,49.473684210526315,503.1578947368421,256.2315789473684
831.0,39.0,38.0,1.0,30.0,9.0,50.526315789473685,513.5087719298245,257.9350877192982
831.0,40.0,39.0,1.0,30.0,10.0,51.578947368421055,523.859649122807,259.6385964912281
831.0,41.0,40.0,1.0,30.0,11.0,52.631578947368425,534.2105263157895,261.3421052631579
831.0,42.0,41.0,1.0,30.0,12.0,53.68421052631579,544.561403508772,263.04561403508774
831.0,43.0,42.0,1.0,30.0,13.0,54.73684210526316,554.9122807017544,264.74912280701756
831.0,44.0,43.0,1.0,30.0,14.0,55.78947368421053,565.2631578947369,266.4526315789474
831.0,45.0,44.0,1.0,30.0,15.0,56.84210526315789,575.6140350877192,268.1561403508772
831.0,46.0,45.0,1.0,30.0,16.0,57.89473684210526,585.9649122807018,269.859649122807
831.0,47.0,46.0,1.0,30.0,17.0,58.94736842105263,596.3157894736842,271.56315789473683
831.0,48.0,47.0,1.0,30.0,18.0,60.0,606.6666666666666,273.26666666666665
831.0,49.0,47.0,2.0,30.0,19.0,61.05263157894737,617.0175438596491,274.97017543859647
831.0,50.0,48.0,2.0,30.0,20.0,62.10526315789474,627.3684210526316,276.6736842105263
831.0,51.0,50.0,1.0,30.0,21.0,63.1578947368421,637.719298245614,278.37719298245617
831.0,52.0,51.0,1.0,30.0,22.0,64.21052631578948,648.0701754385965,280.080701754386
831.0,53.0,52.0,1.0,30.0,23.0,65.26315789473685,658.421052631579,281.7842105263158
831.0,54.0,53.0,1.0,30.0,24.0,66.3157894736842,668.7719298245613,283.4877192982456
831.0,55.0,54.0,1.0,30.0,25.0,67.36842105263158,679.1228070175439,285.19122807017544
831.0,56.0,54.0,2.0,30.0,26.0,68.42105263157895,689.4736842105262,286.89473684210526
831.0,57.0,55.0,2.0,30.0,27.0,69.47368421052632,699.8245614035088,288.5982456140351
831.0,58.0,55.0,3.0,30.0,28.0,70.52631578947368,710.1754385964912,290.3017543859649
831.0,59.0,56.0,3.0,30.0,29.0,71.57894736842105,720.5263157894736,292.0052631578947
831.0,60.0,59.0,1.0,30.0,30.0,72.63157894736842,730.8771929824561,293.7087719298246
831.0,61.0,60.0,1.0,30.0,31.0,73.68421052631578,741.2280701754386,295.4122807017544
831.0,62.0,60.0,2.0,30.0,32.0,74.73684210526315,751.578947368421,297.11578947368423
831.0,63.0,61.0,2.0,30.0,33.0,75.78947368421052,761.9298245614035,298.81929824561405
831.0,64.0,63.0,1.0,30.0,34.0,76.84210526315789,772.280701754386,300.52280701754387
831.0,65.0,62.0,3.0,30.0,35.0,77.89473684210526,782.6315789473683,302.2263157894737
831.0,66.0,64.0,2.0,30.0,36.0,78.94736842105263,792.9824561403509,303.9298245614035
831.0,67.0,65.0,2.0,30.0,37.0,80.0,803.3333333333333,305.6333333333333
831.0,68.0,66.0,2.0,30.0,38.0,81.05263157894737,813.6842105263158,307.33684210526314
831.0,69.0,66.0,3.0,30.0,39.0,82.10526315789474,824.0350877192982,309.04035087719296
831.0,70.0,66.0,4.0,30.0,40.0,83.15789473684211,834.3859649122808,310.7438596491228
831.0,71.0,66.0,5.0,30.0,41.0,84.21052631578948,844.7368421052631,312.4473684210526
831.0,72.0,66.0,6.0,30.0,42.0,85.26315789473685,855.0877192982457,314.1508771929825
831.0,73.0,66.0,7.0,30.0,43.0,86.3157894736842,865.438596491228,315.8543859649123
831.0,74.0,66.0,8.0,30.0,44.0,87.36842105263159,875.7894736842105,317.5578947368421
831.0,75.0,66.0,9.0,30.0,45.0,88.42105263157895,886.140350877193,319.26140350877193
831.0,76.0,66.0,10.0,30.0,46.0,89.47368421052632,896.4912280701755,320.96491228070175
831.0,77.0,66.0,11.0,30.0,47.0,90.52631578947368,906.8421052631579,322.6684210526316
831.0,78.0,66.0,12.0,30.0,48.0,91.57894736842105,917.1929824561403,324.3719298245614
831.0,79.0,66.0,13.0,30.0,49.0,92.63157894736841,927.5438596491227,326.0754385964912
831.0,80.0,66.0,14.0,30.0,50.0,93.68421052631578,937.8947368421053,327.7789473684211
831.0,81.0,66.0,15.0,30.0,51.0,94.73684210526315,948.2456140350877,329.4824561403509
831.0,82.0,66.0,16.0,30.0,52.0,95.78947368421052,958.5964912280701,331.1859649122807
831.0,83.0,66.0,17.0,30.0,53.0,96.84210526315789,968.9473684210526,332.88947368421054
831.0,84.0,66.0,18.0,30.0,54.0,97.89473684210526,979.2982456140351,334.59298245614036
831.0,85.0,66.0,19.0,30.0,55.0,98.94736842105263,989.6491228070175,336.2964912280702
831.0,86.0,66.0,20.0,30.0,56.0,100.0,1000.0,338.0
