jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
318.0,10.0,6.0,4.0,0.0,10.0,20.0,300.0,177.2
318.0,11.0,6.0,5.0,1.0,10.0,20.0,300.0,170.9
318.0,2.0,0.0,2.0,1.0,1.0,4.0,60.0,35.4
318.0,3.0,0.0,3.0,1.0,2.0,6.0,90.0,53.1
318.0,4.0,0.0,4.0,1.0,3.0,8.0,120.0,70.8
318.0,5.0,0.0,5.0,1.0,4.0,10.0,150.0,88.5
318.0,6.0,0.0,6.0,1.0,5.0,12.0,180.0,106.2
318.0,7.0,0.0,7.0,1.0,6.0,14.0,210.0,123.89999999999999
318.0,8.0,0.0,8.0,1.0,7.0,16.0,240.0,141.6
318.0,9.0,0.0,9.0,1.0,8.0,18.0,270.0,159.3
318.0,10.0,0.0,10.0,1.0,9.0,20.0,300.0,177.0
