jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
712.0,16.0,16.0,0.0,16.0,0.0,120.0,333.0,218.2
712.0,112.0,109.0,3.0,0.0,112.0,80.0,465.0,210.8
712.0,128.0,125.0,3.0,16.0,112.0,80.0,465.0,211.7
712.0,113.0,110.0,3.0,1.0,112.0,85.0,448.5,211.8
712.0,114.0,111.0,3.0,2.0,112.0,87.5,440.25,212.3
712.0,115.0,112.0,3.0,3.0,112.0,90.0,432.0,212.8
712.0,116.0,113.0,3.0,4.0,112.0,92.5,423.75,213.3
712.0,117.0,114.0,3.0,5.0,112.0,95.0,415.5,213.8
712.0,118.0,115.0,3.0,6.0,112.0,97.5,407.25,214.3
712.0,119.0,116.0,3.0,7.0,112.0,100.0,399.0,214.8
712.0,120.0,117.0,3.0,8.0,112.0,102.5,390.75,215.3
712.0,121.0,118.0,3.0,9.0,112.0,105.0,382.5,215.8
712.0,122.0,119.0,3.0,10.0,112.0,107.5,374.25,216.3
712.0,123.0,120.0,3.0,11.0,112.0,110.0,366.0,216.8
712.0,124.0,121.0,3.0,12.0,112.0,112.5,357.75,217.3
712.0,125.0,122.0,3.0,13.0,112.0,115.0,349.5,217.8
712.0,126.0,123.0,3.0,14.0,112.0,117.5,341.25,218.3
712.0,127.0,124.0,3.0,15.0,112.0,120.0,333.0,218.8
712.0,17.0,17.0,0.0,16.0,1.0,119.28571428571429,335.35714285714283,218.05357142857142
712.0,18.0,18.0,0.0,16.0,2.0,118.92857142857143,336.5357142857143,217.98035714285714
712.0,19.0,19.0,0.0,16.0,3.0,118.57142857142857,337.7142857142857,217.90714285714284
712.0,20.0,20.0,0.0,16.0,4.0,118.21428571428571,338.89285714285717,217.83392857142857
712.0,21.0,21.0,0.0,16.0,5.0,117.85714285714286,340.07142857142856,217.76071428571427
712.0,22.0,22.0,0.0,16.0,6.0,117.5,341.25,217.6875
712.0,23.0,23.0,0.0,16.0,7.0,117.14285714285714,342.42857142857144,217.6142857142857
712.0,24.0,24.0,0.0,16.0,8.0,116.78571428571429,343.60714285714283,217.54107142857143
712.0,25.0,25.0,0.0,16.0,9.0,116.42857142857143,344.7857142857143,217.46785714285713
712.0,26.0,26.0,0.0,16.0,10.0,116.07142857142857,345.9642857142857,217.39464285714286
712.0,27.0,27.0,0.0,16.0,11.0,115.71428571428571,347.14285714285717,217.32142857142856
712.0,28.0,28.0,0.0,16.0,12.0,115.35714285714286,348.32142857142856,217.24821428571428
712.0,29.0,29.0,0.0,16.0,13.0,115.0,349.5,217.17499999999998
712.0,30.0,30.0,0.0,16.0,14.0,114.64285714285714,350.67857142857144,217.1017857142857
712.0,31.0,31.0,0.0,16.0,15.0,114.28571428571429,351.85714285714283,217.0285714285714
712.0,32.0,32.0,0.0,16.0,16.0,113.92857142857143,353.0357142857143,216.95535714285714
712.0,33.0,33.0,0.0,16.0,17.0,113.57142857142857,354.2142857142857,216.88214285714284
712.0,34.0,34.0,0.0,16.0,18.0,113.21428571428571,355.39285714285717,216.80892857142857
712.0,35.0,35.0,0.0,16.0,19.0,112.85714285714286,356.57142857142856,216.73571428571427
712.0,36.0,36.0,0.0,16.0,20.0,112.5,357.75,216.6625
712.0,37.0,37.0,0.0,16.0,21.0,112.14285714285714,358.92857142857144,216.5892857142857
712.0,38.0,38.0,0.0,16.0,22.0,111.78571428571429,360.10714285714283,216.51607142857142
712.0,39.0,39.0,0.0,16.0,23.0,111.42857142857143,361.2857142857143,216.44285714285712
712.0,40.0,40.0,0.0,16.0,24.0,111.07142857142857,362.4642857142857,216.36964285714285
712.0,41.0,41.0,0.0,16.0,25.0,110.71428571428571,363.64285714285717,216.29642857142855
712.0,42.0,42.0,0.0,16.0,26.0,110.35714285714286,364.82142857142856,216.22321428571428
712.0,43.0,43.0,0.0,16.0,27.0,110.0,366.0,216.14999999999998
712.0,44.0,44.0,0.0,16.0,28.0,109.64285714285714,367.17857142857144,216.0767857142857
712.0,45.0,45.0,0.0,16.0,29.0,109.28571428571429,368.35714285714283,216.00357142857143
712.0,46.0,46.0,0.0,16.0,30.0,108.92857142857143,369.5357142857143,215.93035714285713
712.0,47.0,47.0,0.0,16.0,31.0,108.57142857142857,370.7142857142857,215.85714285714286
712.0,48.0,48.0,0.0,16.0,32.0,108.21428571428571,371.89285714285717,215.78392857142856
712.0,49.0,49.0,0.0,16.0,33.0,107.85714285714286,373.07142857142856,215.7107142857143
712.0,50.0,50.0,0.0,16.0,34.0,107.5,374.25,215.6375
712.0,51.0,51.0,0.0,16.0,35.0,107.14285714285714,375.42857142857144,215.56428571428572
712.0,52.0,52.0,0.0,16.0,36.0,106.78571428571429,376.60714285714283,215.49107142857142
712.0,53.0,53.0,0.0,16.0,37.0,106.42857142857143,377.7857142857143,215.41785714285714
712.0,54.0,54.0,0.0,16.0,38.0,106.07142857142857,378.9642857142857,215.34464285714284
712.0,55.0,55.0,0.0,16.0,39.0,105.71428571428571,380.14285714285717,215.27142857142857
712.0,56.0,56.0,0.0,16.0,40.0,105.35714285714286,381.32142857142856,215.19821428571427
712.0,57.0,57.0,0.0,16.0,41.0,105.0,382.5,215.125
712.0,58.0,58.0,0.0,16.0,42.0,104.64285714285714,383.67857142857144,215.0517857142857
712.0,59.0,59.0,0.0,16.0,43.0,104.28571428571429,384.85714285714283,214.97857142857143
712.0,60.0,60.0,0.0,16.0,44.0,103.92857142857143,386.0357142857143,214.90535714285713
712.0,61.0,61.0,0.0,16.0,45.0,103.57142857142857,387.2142857142857,214.83214285714286
712.0,62.0,62.0,0.0,16.0,46.0,103.21428571428572,388.39285714285717,214.75892857142856
