jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,17.0,8.0,9.0,17.0,0.0,100.0,600.0,253.9
513.0,104.0,30.0,74.0,0.0,104.0,35.0,600.0,225.0
513.0,121.0,38.0,83.0,17.0,104.0,35.0,600.0,232.2
513.0,105.0,30.0,75.0,1.0,104.0,42.64705882352941,600.0,228.2941176470588
513.0,106.0,32.0,74.0,2.0,104.0,46.470588235294116,600.0,229.94117647058823
513.0,107.0,31.0,76.0,3.0,104.0,50.294117647058826,600.0,231.58823529411765
513.0,108.0,30.0,78.0,4.0,104.0,54.11764705882353,600.0,233.23529411764707
513.0,109.0,31.0,78.0,5.0,104.0,57.94117647058823,600.0,234.88235294117646
513.0,110.0,31.0,79.0,6.0,104.0,61.76470588235294,600.0,236.52941176470588
513.0,111.0,33.0,78.0,7.0,104.0,65.58823529411765,600.0,238.1764705882353
513.0,112.0,33.0,79.0,8.0,104.0,69.41176470588235,600.0,239.8235294117647
513.0,113.0,32.0,81.0,9.0,104.0,73.23529411764706,600.0,241.47058823529412
513.0,114.0,31.0,83.0,10.0,104.0,77.05882352941177,600.0,243.11764705882354
513.0,115.0,32.0,83.0,11.0,104.0,80.88235294117646,600.0,244.76470588235293
513.0,116.0,37.0,79.0,12.0,104.0,84.70588235294117,600.0,246.41176470588235
513.0,117.0,36.0,81.0,13.0,104.0,88.52941176470588,600.0,248.05882352941177
513.0,118.0,35.0,83.0,14.0,104.0,92.35294117647058,600.0,249.70588235294116
513.0,119.0,36.0,83.0,15.0,104.0,96.17647058823529,600.0,251.35294117647058
513.0,120.0,37.0,83.0,16.0,104.0,100.0,600.0,253.0
513.0,18.0,8.0,10.0,17.0,1.0,98.75,600.0,253.34423076923076
513.0,19.0,9.0,10.0,17.0,2.0,98.125,600.0,253.06634615384615
513.0,20.0,9.0,11.0,17.0,3.0,97.5,600.0,252.78846153846155
513.0,21.0,11.0,10.0,17.0,4.0,96.875,600.0,252.51057692307694
513.0,22.0,10.0,12.0,17.0,5.0,96.25,600.0,252.2326923076923
513.0,23.0,12.0,11.0,17.0,6.0,95.625,600.0,251.9548076923077
513.0,24.0,12.0,12.0,17.0,7.0,95.0,600.0,251.6769230769231
513.0,25.0,9.0,16.0,17.0,8.0,94.375,600.0,251.39903846153845
513.0,26.0,12.0,14.0,17.0,9.0,93.75,600.0,251.12115384615385
513.0,27.0,13.0,14.0,17.0,10.0,93.125,600.0,250.84326923076924
513.0,28.0,12.0,16.0,17.0,11.0,92.5,600.0,250.56538461538463
513.0,29.0,15.0,14.0,17.0,12.0,91.875,600.0,250.2875
513.0,30.0,13.0,17.0,17.0,13.0,91.25,600.0,250.0096153846154
513.0,31.0,16.0,15.0,17.0,14.0,90.625,600.0,249.73173076923078
513.0,32.0,14.0,18.0,17.0,15.0,90.0,600.0,249.45384615384617
513.0,33.0,15.0,18.0,17.0,16.0,89.375,600.0,249.17596153846154
513.0,34.0,14.0,20.0,17.0,17.0,88.75,600.0,248.89807692307693
513.0,35.0,19.0,16.0,17.0,18.0,88.125,600.0,248.62019230769232
513.0,36.0,18.0,18.0,17.0,19.0,87.5,600.0,248.34230769230768
513.0,37.0,15.0,22.0,17.0,20.0,86.875,600.0,248.06442307692308
513.0,38.0,18.0,20.0,17.0,21.0,86.25,600.0,247.78653846153847
513.0,39.0,18.0,21.0,17.0,22.0,85.625,600.0,247.50865384615386
513.0,40.0,17.0,23.0,17.0,23.0,85.0,600.0,247.23076923076923
513.0,41.0,24.0,17.0,17.0,24.0,84.375,600.0,246.95288461538462
513.0,42.0,21.0,21.0,17.0,25.0,83.75,600.0,246.675
513.0,43.0,20.0,23.0,17.0,26.0,83.125,600.0,246.39711538461538
513.0,44.0,21.0,23.0,17.0,27.0,82.5,600.0,246.11923076923077
513.0,45.0,18.0,27.0,17.0,28.0,81.875,600.0,245.84134615384616
513.0,46.0,24.0,22.0,17.0,29.0,81.25,600.0,245.56346153846155
513.0,47.0,22.0,25.0,17.0,30.0,80.625,600.0,245.28557692307692
513.0,48.0,20.0,28.0,17.0,31.0,80.0,600.0,245.0076923076923
513.0,49.0,22.0,27.0,17.0,32.0,79.375,600.0,244.7298076923077
513.0,50.0,26.0,24.0,17.0,33.0,78.75,600.0,244.4519230769231
513.0,51.0,24.0,27.0,17.0,34.0,78.125,600.0,244.17403846153846
513.0,52.0,30.0,22.0,17.0,35.0,77.5,600.0,243.89615384615385
513.0,53.0,21.0,32.0,17.0,36.0,76.875,600.0,243.61826923076924
513.0,54.0,23.0,31.0,17.0,37.0,76.25,600.0,243.3403846153846
513.0,55.0,24.0,31.0,17.0,38.0,75.625,600.0,243.0625
513.0,56.0,22.0,34.0,17.0,39.0,75.0,600.0,242.7846153846154
513.0,57.0,30.0,27.0,17.0,40.0,74.375,600.0,242.50673076923078
513.0,58.0,31.0,27.0,17.0,41.0,73.75,600.0,242.22884615384615
513.0,59.0,28.0,31.0,17.0,42.0,73.125,600.0,241.95096153846154
513.0,60.0,32.0,28.0,17.0,43.0,72.5,600.0,241.67307692307693
513.0,61.0,33.0,28.0,17.0,44.0,71.875,600.0,241.3951923076923
513.0,62.0,29.0,33.0,17.0,45.0,71.25,600.0,241.1173076923077
513.0,63.0,27.0,36.0,17.0,46.0,70.625,600.0,240.83942307692308
513.0,64.0,29.0,35.0,17.0,47.0,70.0,600.0,240.56153846153848
513.0,65.0,33.0,32.0,17.0,48.0,69.375,600.0,240.28365384615384
513.0,66.0,35.0,31.0,17.0,49.0,68.75,600.0,240.00576923076923
513.0,67.0,30.0,37.0,17.0,50.0,68.125,600.0,239.72788461538462
513.0,68.0,37.0,31.0,17.0,51.0,67.5,600.0,239.45
513.0,69.0,35.0,34.0,17.0,52.0,66.875,600.0,239.17211538461538
513.0,70.0,25.0,45.0,17.0,53.0,66.25,600.0,238.89423076923077
513.0,71.0,32.0,39.0,17.0,54.0,65.625,600.0,238.61634615384617
513.0,72.0,38.0,34.0,17.0,55.0,65.0,600.0,238.33846153846153
513.0,73.0,27.0,46.0,17.0,56.0,64.375,600.0,238.06057692307692
513.0,74.0,38.0,36.0,17.0,57.0,63.75,600.0,237.78269230769232
513.0,75.0,31.0,44.0,17.0,58.0,63.125,600.0,237.5048076923077
513.0,76.0,38.0,38.0,17.0,59.0,62.5,600.0,237.22692307692307
513.0,77.0,32.0,45.0,17.0,60.0,61.875,600.0,236.94903846153846
513.0,78.0,38.0,40.0,17.0,61.0,61.25,600.0,236.67115384615386
513.0,79.0,35.0,44.0,17.0,62.0,60.625,600.0,236.39326923076925
513.0,80.0,38.0,42.0,17.0,63.0,60.0,600.0,236.1153846153846
513.0,81.0,36.0,45.0,17.0,64.0,59.375,600.0,235.8375
513.0,82.0,38.0,44.0,17.0,65.0,58.75,600.0,235.5596153846154
513.0,83.0,38.0,45.0,17.0,66.0,58.125,600.0,235.28173076923076
513.0,84.0,38.0,46.0,17.0,67.0,57.5,600.0,235.00384615384615
513.0,85.0,38.0,47.0,17.0,68.0,56.875,600.0,234.72596153846155
