jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
980.0,20.0,19.0,1.0,20.0,0.0,145.0,400.0,268.0
980.0,3.0,3.0,0.0,0.0,3.0,300.0,400.0,355.0
980.0,23.0,22.0,1.0,20.0,3.0,145.0,400.0,279.3
980.0,4.0,4.0,0.0,1.0,3.0,284.5,400.0,346.3
980.0,5.0,5.0,0.0,2.0,3.0,276.75,400.0,341.95
980.0,6.0,6.0,0.0,3.0,3.0,269.0,400.0,337.6
980.0,7.0,7.0,0.0,4.0,3.0,261.25,400.0,333.25
980.0,8.0,8.0,0.0,5.0,3.0,253.5,400.0,328.9
980.0,9.0,9.0,0.0,6.0,3.0,245.75,400.0,324.55
980.0,10.0,10.0,0.0,7.0,3.0,238.0,400.0,320.2
980.0,11.0,11.0,0.0,8.0,3.0,230.25,400.0,315.85
980.0,12.0,12.0,0.0,9.0,3.0,222.5,400.0,311.5
980.0,13.0,13.0,0.0,10.0,3.0,214.75,400.0,307.15
980.0,14.0,14.0,0.0,11.0,3.0,207.0,400.0,302.8
980.0,15.0,15.0,0.0,12.0,3.0,199.25,400.0,298.45
980.0,16.0,16.0,0.0,13.0,3.0,191.5,400.0,294.1
980.0,17.0,17.0,0.0,14.0,3.0,183.75,400.0,289.75
980.0,18.0,18.0,0.0,15.0,3.0,176.0,400.0,285.4
980.0,19.0,19.0,0.0,16.0,3.0,168.25,400.0,281.05
980.0,20.0,20.0,0.0,17.0,3.0,160.5,400.0,276.7
980.0,21.0,21.0,0.0,18.0,3.0,152.75,400.0,272.35
980.0,22.0,22.0,0.0,19.0,3.0,145.0,400.0,268.0
980.0,21.0,20.0,1.0,20.0,1.0,248.33333333333331,400.0,326.0
980.0,22.0,21.0,1.0,20.0,2.0,300.0,400.0,355.0
