jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,17.0,5.0,12.0,17.0,0.0,120.0,380.0,214.6
144.0,7.0,3.0,4.0,0.0,7.0,40.0,500.0,218.0
144.0,24.0,8.0,16.0,17.0,7.0,40.0,500.0,215.4
144.0,8.0,3.0,5.0,1.0,7.0,49.411764705882355,485.88235294117646,217.52941176470588
144.0,9.0,4.0,5.0,2.0,7.0,54.11764705882353,478.8235294117647,217.2941176470588
144.0,10.0,4.0,6.0,3.0,7.0,58.82352941176471,471.7647058823529,217.05882352941177
144.0,11.0,3.0,8.0,4.0,7.0,63.529411764705884,464.70588235294116,216.8235294117647
144.0,12.0,3.0,9.0,5.0,7.0,68.23529411764706,457.6470588235294,216.58823529411765
144.0,13.0,4.0,9.0,6.0,7.0,72.94117647058823,450.5882352941177,216.35294117647058
144.0,14.0,6.0,8.0,7.0,7.0,77.64705882352942,443.52941176470586,216.11764705882354
144.0,15.0,7.0,8.0,8.0,7.0,82.35294117647058,436.47058823529414,215.88235294117646
144.0,16.0,7.0,9.0,9.0,7.0,87.05882352941177,429.4117647058823,215.64705882352942
144.0,17.0,7.0,10.0,10.0,7.0,91.76470588235294,422.3529411764706,215.41176470588235
144.0,18.0,6.0,12.0,11.0,7.0,96.47058823529412,415.2941176470588,215.1764705882353
144.0,19.0,5.0,14.0,12.0,7.0,101.17647058823529,408.2352941176471,214.94117647058823
144.0,20.0,6.0,14.0,13.0,7.0,105.88235294117646,401.1764705882353,214.7058823529412
144.0,21.0,8.0,13.0,14.0,7.0,110.58823529411765,394.11764705882354,214.47058823529412
144.0,22.0,8.0,14.0,15.0,7.0,115.29411764705883,387.05882352941177,214.23529411764707
144.0,23.0,8.0,15.0,16.0,7.0,120.0,380.0,214.0
144.0,18.0,5.0,13.0,17.0,1.0,97.14285714285714,414.2857142857143,215.57142857142856
144.0,19.0,5.0,14.0,17.0,2.0,85.71428571428572,431.42857142857144,216.05714285714285
144.0,20.0,5.0,15.0,17.0,3.0,74.28571428571429,448.57142857142856,216.54285714285714
144.0,21.0,5.0,16.0,17.0,4.0,62.857142857142854,465.7142857142857,217.02857142857144
144.0,22.0,9.0,13.0,17.0,5.0,51.42857142857143,482.85714285714283,217.5142857142857
144.0,23.0,7.0,16.0,17.0,6.0,40.0,500.0,218.0
