jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
512.0,132.0,66.0,66.0,132.0,0.0,29.0,373.0,166.3
512.0,285.0,103.0,182.0,0.0,285.0,25.0,500.0,156.6
512.0,417.0,169.0,248.0,132.0,285.0,25.0,500.0,161.2
512.0,286.0,103.0,183.0,1.0,285.0,25.060606060606062,498.07575757575756,156.75151515151515
512.0,287.0,103.0,184.0,2.0,285.0,25.09090909090909,497.1136363636364,156.8272727272727
512.0,288.0,104.0,184.0,3.0,285.0,25.12121212121212,496.1515151515151,156.9030303030303
512.0,289.0,106.0,183.0,4.0,285.0,25.151515151515152,495.18939393939394,156.97878787878787
512.0,290.0,107.0,183.0,5.0,285.0,25.181818181818183,494.22727272727275,157.05454545454546
512.0,291.0,104.0,187.0,6.0,285.0,25.21212121212121,493.2651515151515,157.13030303030303
512.0,292.0,105.0,187.0,7.0,285.0,25.242424242424242,492.3030303030303,157.2060606060606
512.0,293.0,107.0,186.0,8.0,285.0,25.272727272727273,491.34090909090907,157.28181818181818
512.0,294.0,107.0,187.0,9.0,285.0,25.303030303030305,490.3787878787879,157.35757575757575
512.0,295.0,106.0,189.0,10.0,285.0,25.333333333333332,489.4166666666667,157.43333333333334
512.0,296.0,106.0,190.0,11.0,285.0,25.363636363636363,488.45454545454544,157.5090909090909
512.0,297.0,107.0,190.0,12.0,285.0,25.393939393939394,487.49242424242425,157.5848484848485
512.0,298.0,111.0,187.0,13.0,285.0,25.424242424242426,486.530303030303,157.66060606060606
512.0,299.0,111.0,188.0,14.0,285.0,25.454545454545453,485.5681818181818,157.73636363636362
512.0,300.0,108.0,192.0,15.0,285.0,25.484848484848484,484.6060606060606,157.8121212121212
512.0,301.0,105.0,196.0,16.0,285.0,25.515151515151516,483.6439393939394,157.88787878787878
512.0,302.0,110.0,192.0,17.0,285.0,25.545454545454547,482.6818181818182,157.96363636363637
512.0,303.0,108.0,195.0,18.0,285.0,25.575757575757574,481.719696969697,158.03939393939393
512.0,304.0,110.0,194.0,19.0,285.0,25.606060606060606,480.75757575757575,158.1151515151515
512.0,305.0,109.0,196.0,20.0,285.0,25.636363636363637,479.79545454545456,158.1909090909091
512.0,306.0,109.0,197.0,21.0,285.0,25.666666666666668,478.8333333333333,158.26666666666665
512.0,307.0,112.0,195.0,22.0,285.0,25.696969696969695,477.8712121212121,158.34242424242424
512.0,308.0,108.0,200.0,23.0,285.0,25.727272727272727,476.90909090909093,158.4181818181818
512.0,309.0,107.0,202.0,24.0,285.0,25.757575757575758,475.9469696969697,158.4939393939394
512.0,310.0,113.0,197.0,25.0,285.0,25.78787878787879,474.9848484848485,158.56969696969696
512.0,311.0,114.0,197.0,26.0,285.0,25.818181818181817,474.02272727272725,158.64545454545453
512.0,312.0,116.0,196.0,27.0,285.0,25.848484848484848,473.06060606060606,158.72121212121212
512.0,313.0,111.0,202.0,28.0,285.0,25.87878787878788,472.0984848484849,158.79696969696968
512.0,314.0,116.0,198.0,29.0,285.0,25.90909090909091,471.1363636363636,158.87272727272727
512.0,315.0,116.0,199.0,30.0,285.0,25.939393939393938,470.17424242424244,158.94848484848484
512.0,316.0,114.0,202.0,31.0,285.0,25.96969696969697,469.2121212121212,159.02424242424243
512.0,317.0,116.0,201.0,32.0,285.0,26.0,468.25,159.1
512.0,318.0,118.0,200.0,33.0,285.0,26.03030303030303,467.2878787878788,159.17575757575756
512.0,319.0,118.0,201.0,34.0,285.0,26.060606060606062,466.32575757575756,159.25151515151515
512.0,320.0,115.0,205.0,35.0,285.0,26.09090909090909,465.3636363636364,159.3272727272727
512.0,321.0,114.0,207.0,36.0,285.0,26.12121212121212,464.4015151515151,159.4030303030303
512.0,322.0,116.0,206.0,37.0,285.0,26.151515151515152,463.43939393939394,159.47878787878787
512.0,323.0,115.0,208.0,38.0,285.0,26.181818181818183,462.47727272727275,159.55454545454546
