jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,19.0,3.0,16.0,19.0,0.0,60.0,280.0,161.4
241.0,20.0,0.0,20.0,0.0,20.0,110.0,535.0,170.1
241.0,39.0,3.0,36.0,19.0,20.0,60.0,535.0,165.7
241.0,21.0,0.0,21.0,1.0,20.0,104.73684210526316,508.1578947368421,169.15263157894736
241.0,22.0,0.0,22.0,2.0,20.0,102.10526315789474,494.7368421052632,168.67894736842103
241.0,23.0,0.0,23.0,3.0,20.0,99.47368421052632,481.3157894736842,168.20526315789473
241.0,24.0,0.0,24.0,4.0,20.0,96.84210526315789,467.89473684210526,167.7315789473684
241.0,25.0,0.0,25.0,5.0,20.0,94.21052631578948,454.4736842105263,167.2578947368421
241.0,26.0,0.0,26.0,6.0,20.0,91.57894736842105,441.0526315789474,166.78421052631577
241.0,27.0,0.0,27.0,7.0,20.0,88.94736842105263,427.63157894736844,166.31052631578947
241.0,28.0,0.0,28.0,8.0,20.0,86.31578947368422,414.2105263157895,165.83684210526314
241.0,29.0,0.0,29.0,9.0,20.0,83.6842105263158,400.7894736842105,165.36315789473684
241.0,30.0,0.0,30.0,10.0,20.0,81.05263157894737,387.36842105263156,164.88947368421051
241.0,31.0,0.0,31.0,11.0,20.0,78.42105263157895,373.9473684210526,164.4157894736842
241.0,32.0,0.0,32.0,12.0,20.0,75.78947368421052,360.52631578947364,163.94210526315788
241.0,33.0,0.0,33.0,13.0,20.0,73.15789473684211,347.10526315789474,163.46842105263158
241.0,34.0,0.0,34.0,14.0,20.0,70.52631578947368,333.6842105263158,162.99473684210525
241.0,35.0,0.0,35.0,15.0,20.0,67.89473684210526,320.2631578947369,162.52105263157895
241.0,36.0,0.0,36.0,16.0,20.0,65.26315789473685,306.8421052631579,162.04736842105262
241.0,37.0,1.0,36.0,17.0,20.0,62.631578947368425,293.42105263157896,161.57368421052632
241.0,38.0,2.0,36.0,18.0,20.0,60.0,280.0,161.1
241.0,20.0,4.0,16.0,19.0,1.0,65.0,305.5,162.26
241.0,21.0,5.0,16.0,19.0,2.0,67.5,318.25,162.69
241.0,22.0,6.0,16.0,19.0,3.0,70.0,331.0,163.12
241.0,23.0,6.0,17.0,19.0,4.0,72.5,343.75,163.55
241.0,24.0,6.0,18.0,19.0,5.0,75.0,356.5,163.98000000000002
241.0,25.0,6.0,19.0,19.0,6.0,77.5,369.25,164.41
241.0,26.0,6.0,20.0,19.0,7.0,80.0,382.0,164.84
241.0,27.0,6.0,21.0,19.0,8.0,82.5,394.75,165.27
241.0,28.0,6.0,22.0,19.0,9.0,85.0,407.5,165.7
241.0,29.0,6.0,23.0,19.0,10.0,87.5,420.25,166.13
241.0,30.0,6.0,24.0,19.0,11.0,90.0,433.0,166.56
241.0,31.0,6.0,25.0,19.0,12.0,92.5,445.75,166.99
241.0,32.0,6.0,26.0,19.0,13.0,95.0,458.5,167.42000000000002
241.0,33.0,6.0,27.0,19.0,14.0,97.5,471.25,167.85
241.0,34.0,6.0,28.0,19.0,15.0,100.0,484.0,168.28
241.0,35.0,6.0,29.0,19.0,16.0,102.5,496.75,168.71
241.0,36.0,6.0,30.0,19.0,17.0,105.0,509.5,169.14
241.0,37.0,6.0,31.0,19.0,18.0,107.5,522.25,169.57
241.0,38.0,6.0,32.0,19.0,19.0,110.0,535.0,170.0
