jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,35.0,32.0,3.0,35.0,0.0,30.0,430.0,219.1
913.0,79.0,68.0,11.0,0.0,79.0,60.0,400.0,215.5
913.0,114.0,100.0,14.0,35.0,79.0,30.0,430.0,217.2
913.0,80.0,69.0,11.0,1.0,79.0,58.285714285714285,401.7142857142857,215.72857142857143
913.0,81.0,70.0,11.0,2.0,79.0,57.42857142857143,402.57142857142856,215.84285714285716
913.0,82.0,71.0,11.0,3.0,79.0,56.57142857142857,403.42857142857144,215.95714285714286
913.0,83.0,72.0,11.0,4.0,79.0,55.714285714285715,404.2857142857143,216.07142857142858
913.0,84.0,73.0,11.0,5.0,79.0,54.857142857142854,405.14285714285717,216.18571428571428
913.0,85.0,74.0,11.0,6.0,79.0,54.0,406.0,216.3
913.0,86.0,74.0,12.0,7.0,79.0,53.142857142857146,406.85714285714283,216.4142857142857
913.0,87.0,76.0,11.0,8.0,79.0,52.285714285714285,407.7142857142857,216.52857142857144
913.0,88.0,77.0,11.0,9.0,79.0,51.42857142857143,408.57142857142856,216.64285714285714
913.0,89.0,75.0,14.0,10.0,79.0,50.57142857142857,409.42857142857144,216.75714285714287
913.0,90.0,78.0,12.0,11.0,79.0,49.714285714285715,410.2857142857143,216.87142857142857
913.0,91.0,77.0,14.0,12.0,79.0,48.85714285714286,411.14285714285717,216.9857142857143
913.0,92.0,81.0,11.0,13.0,79.0,48.0,412.0,217.1
913.0,93.0,79.0,14.0,14.0,79.0,47.142857142857146,412.85714285714283,217.21428571428572
913.0,94.0,80.0,14.0,15.0,79.0,46.285714285714285,413.7142857142857,217.32857142857142
913.0,95.0,81.0,14.0,16.0,79.0,45.42857142857143,414.57142857142856,217.44285714285715
913.0,96.0,82.0,14.0,17.0,79.0,44.57142857142857,415.42857142857144,217.55714285714285
913.0,97.0,84.0,13.0,18.0,79.0,43.714285714285715,416.2857142857143,217.67142857142858
913.0,98.0,84.0,14.0,19.0,79.0,42.85714285714286,417.14285714285717,217.78571428571428
913.0,99.0,85.0,14.0,20.0,79.0,42.0,418.0,217.9
913.0,100.0,87.0,13.0,21.0,79.0,41.14285714285714,418.85714285714283,218.0142857142857
913.0,101.0,87.0,14.0,22.0,79.0,40.285714285714285,419.7142857142857,218.12857142857143
913.0,102.0,89.0,13.0,23.0,79.0,39.42857142857143,420.57142857142856,218.24285714285713
913.0,103.0,92.0,11.0,24.0,79.0,38.57142857142857,421.42857142857144,218.35714285714286
913.0,104.0,90.0,14.0,25.0,79.0,37.714285714285715,422.2857142857143,218.47142857142856
913.0,105.0,91.0,14.0,26.0,79.0,36.85714285714286,423.14285714285717,218.5857142857143
913.0,106.0,93.0,13.0,27.0,79.0,36.0,424.0,218.7
913.0,107.0,93.0,14.0,28.0,79.0,35.14285714285714,424.85714285714283,218.81428571428572
913.0,108.0,95.0,13.0,29.0,79.0,34.28571428571429,425.7142857142857,218.92857142857142
913.0,109.0,96.0,13.0,30.0,79.0,33.42857142857143,426.57142857142856,219.04285714285714
913.0,110.0,96.0,14.0,31.0,79.0,32.57142857142857,427.42857142857144,219.15714285714284
913.0,111.0,97.0,14.0,32.0,79.0,31.714285714285715,428.2857142857143,219.27142857142857
913.0,112.0,98.0,14.0,33.0,79.0,30.857142857142858,429.14285714285717,219.38571428571427
913.0,113.0,99.0,14.0,34.0,79.0,30.0,430.0,219.5
913.0,36.0,33.0,3.0,35.0,1.0,30.759493670886076,429.24050632911394,218.99620253164557
913.0,37.0,34.0,3.0,35.0,2.0,31.139240506329113,428.8607594936709,218.94430379746834
913.0,38.0,35.0,3.0,35.0,3.0,31.518987341772153,428.4810126582278,218.89240506329114
913.0,39.0,36.0,3.0,35.0,4.0,31.89873417721519,428.1012658227848,218.8405063291139
913.0,40.0,37.0,3.0,35.0,5.0,32.278481012658226,427.72151898734177,218.7886075949367
913.0,41.0,38.0,3.0,35.0,6.0,32.65822784810126,427.34177215189874,218.73670886075948
913.0,42.0,39.0,3.0,35.0,7.0,33.037974683544306,426.9620253164557,218.68481012658228
913.0,43.0,38.0,5.0,35.0,8.0,33.41772151898734,426.5822784810127,218.63291139240505
913.0,44.0,40.0,4.0,35.0,9.0,33.79746835443038,426.2025316455696,218.58101265822785
913.0,45.0,42.0,3.0,35.0,10.0,34.177215189873415,425.82278481012656,218.52911392405062
913.0,46.0,42.0,4.0,35.0,11.0,34.55696202531646,425.44303797468353,218.47721518987342
913.0,47.0,43.0,4.0,35.0,12.0,34.936708860759495,425.0632911392405,218.4253164556962
913.0,48.0,45.0,3.0,35.0,13.0,35.31645569620253,424.6835443037975,218.373417721519
913.0,49.0,45.0,4.0,35.0,14.0,35.69620253164557,424.30379746835445,218.32151898734176
913.0,50.0,46.0,4.0,35.0,15.0,36.075949367088604,423.9240506329114,218.26962025316456
913.0,51.0,46.0,5.0,35.0,16.0,36.45569620253165,423.54430379746833,218.21772151898733
913.0,52.0,49.0,3.0,35.0,17.0,36.835443037974684,423.1645569620253,218.16582278481013
913.0,53.0,49.0,4.0,35.0,18.0,37.21518987341772,422.7848101265823,218.1139240506329
913.0,54.0,51.0,3.0,35.0,19.0,37.59493670886076,422.40506329113924,218.0620253164557
913.0,55.0,50.0,5.0,35.0,20.0,37.974683544303794,422.0253164556962,218.01012658227847
913.0,56.0,50.0,6.0,35.0,21.0,38.35443037974684,421.6455696202532,217.95822784810127
913.0,57.0,54.0,3.0,35.0,22.0,38.734177215189874,421.2658227848101,217.90632911392404
913.0,58.0,54.0,4.0,35.0,23.0,39.11392405063291,420.88607594936707,217.85443037974684
913.0,59.0,52.0,7.0,35.0,24.0,39.49367088607595,420.50632911392404,217.80253164556962
913.0,60.0,54.0,6.0,35.0,25.0,39.87341772151899,420.126582278481,217.75063291139242
913.0,61.0,58.0,3.0,35.0,26.0,40.25316455696203,419.746835443038,217.6987341772152
913.0,62.0,58.0,4.0,35.0,27.0,40.63291139240506,419.36708860759495,217.64683544303796
913.0,63.0,57.0,6.0,35.0,28.0,41.0126582278481,418.9873417721519,217.59493670886076
913.0,64.0,59.0,5.0,35.0,29.0,41.392405063291136,418.60759493670884,217.54303797468353
913.0,65.0,61.0,4.0,35.0,30.0,41.77215189873418,418.2278481012658,217.49113924050633
913.0,66.0,57.0,9.0,35.0,31.0,42.151898734177216,417.8481012658228,217.4392405063291
913.0,67.0,59.0,8.0,35.0,32.0,42.53164556962025,417.46835443037975,217.3873417721519
913.0,68.0,63.0,5.0,35.0,33.0,42.911392405063296,417.0886075949367,217.33544303797467
913.0,69.0,58.0,11.0,35.0,34.0,43.291139240506325,416.7088607594937,217.28354430379747
913.0,70.0,64.0,6.0,35.0,35.0,43.67088607594937,416.32911392405066,217.23164556962024
913.0,71.0,63.0,8.0,35.0,36.0,44.050632911392405,415.9493670886076,217.17974683544304
913.0,72.0,63.0,9.0,35.0,37.0,44.43037974683544,415.56962025316454,217.1278481012658
913.0,73.0,67.0,6.0,35.0,38.0,44.810126582278485,415.1898734177215,217.0759493670886
913.0,74.0,67.0,7.0,35.0,39.0,45.18987341772152,414.8101265822785,217.02405063291138
913.0,75.0,71.0,4.0,35.0,40.0,45.56962025316456,414.43037974683546,216.97215189873418
913.0,76.0,71.0,5.0,35.0,41.0,45.949367088607595,414.0506329113924,216.92025316455695
913.0,77.0,72.0,5.0,35.0,42.0,46.32911392405063,413.67088607594934,216.86835443037975
913.0,78.0,72.0,6.0,35.0,43.0,46.708860759493675,413.2911392405063,216.81645569620252
913.0,79.0,74.0,5.0,35.0,44.0,47.08860759493671,412.9113924050633,216.76455696202532
913.0,80.0,75.0,5.0,35.0,45.0,47.46835443037975,412.53164556962025,216.7126582278481
913.0,81.0,75.0,6.0,35.0,46.0,47.848101265822784,412.1518987341772,216.6607594936709
913.0,82.0,78.0,4.0,35.0,47.0,48.22784810126582,411.7721518987342,216.60886075949367
913.0,83.0,74.0,9.0,35.0,48.0,48.607594936708864,411.39240506329116,216.55696202531647
913.0,84.0,75.0,9.0,35.0,49.0,48.9873417721519,411.0126582278481,216.50506329113924
913.0,85.0,79.0,6.0,35.0,50.0,49.36708860759494,410.63291139240505,216.45316455696204
913.0,86.0,79.0,7.0,35.0,51.0,49.74683544303797,410.253164556962,216.4012658227848
913.0,87.0,79.0,8.0,35.0,52.0,50.12658227848101,409.873417721519,216.34936708860758
913.0,88.0,83.0,5.0,35.0,53.0,50.50632911392405,409.49367088607596,216.29746835443038
913.0,89.0,79.0,10.0,35.0,54.0,50.88607594936709,409.11392405063293,216.24556962025315
913.0,90.0,84.0,6.0,35.0,55.0,51.265822784810126,408.7341772151899,216.19367088607595
913.0,91.0,84.0,7.0,35.0,56.0,51.64556962025316,408.3544303797468,216.14177215189872
913.0,92.0,83.0,9.0,35.0,57.0,52.0253164556962,407.9746835443038,216.08987341772152
913.0,93.0,86.0,7.0,35.0,58.0,52.40506329113924,407.59493670886076,216.0379746835443
913.0,94.0,87.0,7.0,35.0,59.0,52.78481012658228,407.2151898734177,215.9860759493671
913.0,95.0,87.0,8.0,35.0,60.0,53.164556962025316,406.8354430379747,215.93417721518986
913.0,96.0,88.0,8.0,35.0,61.0,53.54430379746835,406.45569620253167,215.88227848101266
913.0,97.0,85.0,12.0,35.0,62.0,53.92405063291139,406.0759493670886,215.83037974683543
913.0,98.0,92.0,6.0,35.0,63.0,54.30379746835443,405.69620253164555,215.77848101265823
913.0,99.0,90.0,9.0,35.0,64.0,54.68354430379747,405.3164556962025,215.726582278481
913.0,100.0,92.0,8.0,35.0,65.0,55.063291139240505,404.9367088607595,215.6746835443038
913.0,101.0,90.0,11.0,35.0,66.0,55.44303797468355,404.55696202531647,215.62278481012657
913.0,102.0,94.0,8.0,35.0,67.0,55.822784810126585,404.17721518987344,215.57088607594937
913.0,103.0,97.0,6.0,35.0,68.0,56.20253164556962,403.7974683544304,215.51898734177215
913.0,104.0,100.0,4.0,35.0,69.0,56.58227848101266,403.4177215189873,215.46708860759495
913.0,105.0,96.0,9.0,35.0,70.0,56.962025316455694,403.0379746835443,215.41518987341772
913.0,106.0,98.0,8.0,35.0,71.0,57.34177215189874,402.65822784810126,215.36329113924052
913.0,107.0,100.0,7.0,35.0,72.0,57.721518987341774,402.27848101265823,215.3113924050633
913.0,108.0,98.0,10.0,35.0,73.0,58.10126582278481,401.8987341772152,215.2594936708861
913.0,109.0,98.0,11.0,35.0,74.0,58.48101265822785,401.5189873417722,215.20759493670886
913.0,110.0,100.0,10.0,35.0,75.0,58.860759493670884,401.1392405063291,215.15569620253166
913.0,111.0,90.0,21.0,35.0,76.0,59.24050632911393,400.75949367088606,215.10379746835443
913.0,112.0,100.0,12.0,35.0,77.0,59.620253164556964,400.37974683544303,215.0518987341772
913.0,113.0,100.0,13.0,35.0,78.0,60.0,400.0,215.0
