jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,15.0,5.0,10.0,15.0,0.0,29.0,250.0,86.9
911.0,247.0,41.0,206.0,0.0,247.0,20.0,380.0,104.1
911.0,262.0,46.0,216.0,15.0,247.0,20.0,380.0,103.3
911.0,248.0,42.0,206.0,1.0,247.0,21.2,362.6666666666667,101.69999999999999
911.0,249.0,41.0,208.0,2.0,247.0,21.8,354.0,100.5
911.0,250.0,41.0,209.0,3.0,247.0,22.4,345.3333333333333,99.3
911.0,251.0,42.0,209.0,4.0,247.0,23.0,336.6666666666667,98.1
911.0,252.0,44.0,208.0,5.0,247.0,23.6,328.0,96.89999999999999
911.0,253.0,42.0,211.0,6.0,247.0,24.2,319.3333333333333,95.69999999999999
911.0,254.0,42.0,212.0,7.0,247.0,24.8,310.6666666666667,94.5
911.0,255.0,43.0,212.0,8.0,247.0,25.4,302.0,93.3
911.0,256.0,41.0,215.0,9.0,247.0,26.0,293.33333333333337,92.1
911.0,257.0,42.0,215.0,10.0,247.0,26.6,284.6666666666667,90.89999999999999
911.0,258.0,43.0,215.0,11.0,247.0,27.2,276.0,89.69999999999999
911.0,259.0,44.0,215.0,12.0,247.0,27.8,267.3333333333333,88.5
911.0,260.0,45.0,215.0,13.0,247.0,28.4,258.6666666666667,87.3
911.0,261.0,45.0,216.0,14.0,247.0,29.0,250.0,86.1
911.0,16.0,5.0,11.0,15.0,1.0,28.927125506072876,251.05263157894737,87.03846153846155
911.0,17.0,5.0,12.0,15.0,2.0,28.89068825910931,251.57894736842104,87.10769230769232
911.0,18.0,6.0,12.0,15.0,3.0,28.85425101214575,252.10526315789474,87.17692307692309
911.0,19.0,8.0,11.0,15.0,4.0,28.817813765182187,252.6315789473684,87.24615384615385
911.0,20.0,7.0,13.0,15.0,5.0,28.781376518218625,253.1578947368421,87.31538461538462
911.0,21.0,9.0,12.0,15.0,6.0,28.74493927125506,253.68421052631578,87.38461538461539
911.0,22.0,7.0,15.0,15.0,7.0,28.708502024291498,254.21052631578948,87.45384615384616
911.0,23.0,9.0,14.0,15.0,8.0,28.672064777327936,254.73684210526315,87.52307692307693
911.0,24.0,8.0,16.0,15.0,9.0,28.635627530364374,255.26315789473685,87.5923076923077
911.0,25.0,8.0,17.0,15.0,10.0,28.59919028340081,255.78947368421052,87.66153846153847
911.0,26.0,10.0,16.0,15.0,11.0,28.562753036437247,256.3157894736842,87.73076923076924
911.0,27.0,9.0,18.0,15.0,12.0,28.526315789473685,256.8421052631579,87.80000000000001
911.0,28.0,8.0,20.0,15.0,13.0,28.489878542510123,257.36842105263156,87.86923076923077
911.0,29.0,10.0,19.0,15.0,14.0,28.453441295546558,257.89473684210526,87.93846153846154
911.0,30.0,9.0,21.0,15.0,15.0,28.417004048582996,258.42105263157896,88.00769230769231
911.0,31.0,10.0,21.0,15.0,16.0,28.380566801619434,258.94736842105266,88.07692307692308
911.0,32.0,12.0,20.0,15.0,17.0,28.344129554655872,259.4736842105263,88.14615384615385
911.0,33.0,9.0,24.0,15.0,18.0,28.307692307692307,260.0,88.21538461538462
911.0,34.0,10.0,24.0,15.0,19.0,28.271255060728745,260.5263157894737,88.28461538461539
911.0,35.0,14.0,21.0,15.0,20.0,28.234817813765183,261.05263157894734,88.35384615384616
911.0,36.0,16.0,20.0,15.0,21.0,28.19838056680162,261.57894736842104,88.42307692307693
911.0,37.0,13.0,24.0,15.0,22.0,28.161943319838056,262.10526315789474,88.49230769230769
911.0,38.0,12.0,26.0,15.0,23.0,28.125506072874494,262.63157894736844,88.56153846153846
911.0,39.0,13.0,26.0,15.0,24.0,28.089068825910932,263.1578947368421,88.63076923076923
911.0,40.0,15.0,25.0,15.0,25.0,28.05263157894737,263.6842105263158,88.7
911.0,41.0,14.0,27.0,15.0,26.0,28.016194331983804,264.2105263157895,88.76923076923077
911.0,42.0,14.0,28.0,15.0,27.0,27.979757085020243,264.7368421052632,88.83846153846154
911.0,43.0,13.0,30.0,15.0,28.0,27.94331983805668,265.2631578947368,88.90769230769232
911.0,44.0,18.0,26.0,15.0,29.0,27.90688259109312,265.7894736842105,88.97692307692309
911.0,45.0,11.0,34.0,15.0,30.0,27.870445344129553,266.3157894736842,89.04615384615386
911.0,46.0,14.0,32.0,15.0,31.0,27.83400809716599,266.8421052631579,89.11538461538461
911.0,47.0,17.0,30.0,15.0,32.0,27.79757085020243,267.36842105263156,89.18461538461538
911.0,48.0,21.0,27.0,15.0,33.0,27.761133603238868,267.89473684210526,89.25384615384615
911.0,49.0,16.0,33.0,15.0,34.0,27.724696356275302,268.42105263157896,89.32307692307693
911.0,50.0,18.0,32.0,15.0,35.0,27.68825910931174,268.9473684210526,89.3923076923077
911.0,51.0,12.0,39.0,15.0,36.0,27.65182186234818,269.4736842105263,89.46153846153847
911.0,52.0,18.0,34.0,15.0,37.0,27.615384615384617,270.0,89.53076923076924
911.0,53.0,17.0,36.0,15.0,38.0,27.57894736842105,270.5263157894737,89.60000000000001
911.0,54.0,22.0,32.0,15.0,39.0,27.54251012145749,271.0526315789474,89.66923076923078
911.0,55.0,11.0,44.0,15.0,40.0,27.506072874493928,271.57894736842104,89.73846153846155
911.0,56.0,19.0,37.0,15.0,41.0,27.469635627530366,272.10526315789474,89.8076923076923
911.0,57.0,21.0,36.0,15.0,42.0,27.4331983805668,272.63157894736844,89.87692307692308
911.0,58.0,22.0,36.0,15.0,43.0,27.39676113360324,273.1578947368421,89.94615384615385
911.0,59.0,16.0,43.0,15.0,44.0,27.360323886639677,273.6842105263158,90.01538461538462
911.0,60.0,19.0,41.0,15.0,45.0,27.323886639676115,274.2105263157895,90.08461538461539
911.0,61.0,20.0,41.0,15.0,46.0,27.28744939271255,274.7368421052632,90.15384615384616
911.0,62.0,23.0,39.0,15.0,47.0,27.251012145748987,275.2631578947368,90.22307692307693
911.0,63.0,17.0,46.0,15.0,48.0,27.214574898785425,275.7894736842105,90.2923076923077
911.0,64.0,21.0,43.0,15.0,49.0,27.178137651821864,276.3157894736842,90.36153846153847
911.0,65.0,15.0,50.0,15.0,50.0,27.141700404858298,276.8421052631579,90.43076923076923
911.0,66.0,19.0,47.0,15.0,51.0,27.105263157894736,277.36842105263156,90.5
911.0,67.0,24.0,43.0,15.0,52.0,27.068825910931174,277.89473684210526,90.56923076923077
911.0,68.0,19.0,49.0,15.0,53.0,27.032388663967613,278.42105263157896,90.63846153846154
911.0,69.0,27.0,42.0,15.0,54.0,26.99595141700405,278.9473684210526,90.70769230769231
911.0,70.0,25.0,45.0,15.0,55.0,26.959514170040485,279.4736842105263,90.77692307692308
911.0,71.0,24.0,47.0,15.0,56.0,26.923076923076923,280.0,90.84615384615385
911.0,72.0,17.0,55.0,15.0,57.0,26.88663967611336,280.5263157894737,90.91538461538462
911.0,73.0,20.0,53.0,15.0,58.0,26.850202429149796,281.0526315789474,90.9846153846154
911.0,74.0,26.0,48.0,15.0,59.0,26.813765182186234,281.57894736842104,91.05384615384615
911.0,75.0,18.0,57.0,15.0,60.0,26.777327935222672,282.10526315789474,91.12307692307692
911.0,76.0,25.0,51.0,15.0,61.0,26.74089068825911,282.63157894736844,91.1923076923077
911.0,77.0,25.0,52.0,15.0,62.0,26.704453441295545,283.1578947368421,91.26153846153846
911.0,78.0,25.0,53.0,15.0,63.0,26.668016194331983,283.6842105263158,91.33076923076923
911.0,79.0,31.0,48.0,15.0,64.0,26.63157894736842,284.2105263157895,91.4
911.0,80.0,25.0,55.0,15.0,65.0,26.59514170040486,284.7368421052632,91.46923076923078
911.0,81.0,23.0,58.0,15.0,66.0,26.558704453441294,285.2631578947368,91.53846153846155
911.0,82.0,37.0,45.0,15.0,67.0,26.522267206477732,285.7894736842105,91.60769230769232
911.0,83.0,31.0,52.0,15.0,68.0,26.48582995951417,286.3157894736842,91.67692307692309
911.0,84.0,30.0,54.0,15.0,69.0,26.44939271255061,286.8421052631579,91.74615384615385
911.0,85.0,30.0,55.0,15.0,70.0,26.412955465587046,287.36842105263156,91.81538461538462
911.0,86.0,26.0,60.0,15.0,71.0,26.37651821862348,287.89473684210526,91.88461538461539
911.0,87.0,32.0,55.0,15.0,72.0,26.34008097165992,288.42105263157896,91.95384615384616
911.0,88.0,37.0,51.0,15.0,73.0,26.303643724696357,288.9473684210526,92.02307692307693
911.0,89.0,25.0,64.0,15.0,74.0,26.267206477732792,289.4736842105263,92.0923076923077
911.0,90.0,23.0,67.0,15.0,75.0,26.23076923076923,290.0,92.16153846153847
911.0,91.0,28.0,63.0,15.0,76.0,26.194331983805668,290.5263157894737,92.23076923076924
911.0,92.0,31.0,61.0,15.0,77.0,26.157894736842106,291.05263157894734,92.3
911.0,93.0,26.0,67.0,15.0,78.0,26.121457489878544,291.57894736842104,92.36923076923077
911.0,94.0,31.0,63.0,15.0,79.0,26.08502024291498,292.10526315789474,92.43846153846154
911.0,95.0,26.0,69.0,15.0,80.0,26.048582995951417,292.63157894736844,92.50769230769231
911.0,96.0,37.0,59.0,15.0,81.0,26.012145748987855,293.1578947368421,92.57692307692308
911.0,97.0,32.0,65.0,15.0,82.0,25.97570850202429,293.6842105263158,92.64615384615385
911.0,98.0,29.0,69.0,15.0,83.0,25.939271255060728,294.2105263157895,92.71538461538462
911.0,99.0,26.0,73.0,15.0,84.0,25.902834008097166,294.7368421052632,92.78461538461539
911.0,100.0,35.0,65.0,15.0,85.0,25.866396761133604,295.2631578947368,92.85384615384616
911.0,101.0,34.0,67.0,15.0,86.0,25.829959514170042,295.7894736842105,92.92307692307693
911.0,102.0,41.0,61.0,15.0,87.0,25.793522267206477,296.3157894736842,92.99230769230769
911.0,103.0,33.0,70.0,15.0,88.0,25.757085020242915,296.8421052631579,93.06153846153846
911.0,104.0,35.0,69.0,15.0,89.0,25.720647773279353,297.36842105263156,93.13076923076923
911.0,105.0,37.0,68.0,15.0,90.0,25.68421052631579,297.89473684210526,93.2
911.0,106.0,35.0,71.0,15.0,91.0,25.647773279352226,298.42105263157896,93.26923076923077
911.0,107.0,41.0,66.0,15.0,92.0,25.611336032388664,298.9473684210526,93.33846153846154
911.0,108.0,33.0,75.0,15.0,93.0,25.574898785425102,299.4736842105263,93.40769230769232
911.0,109.0,34.0,75.0,15.0,94.0,25.53846153846154,300.0,93.47692307692309
911.0,110.0,35.0,75.0,15.0,95.0,25.502024291497975,300.5263157894737,93.54615384615386
911.0,111.0,32.0,79.0,15.0,96.0,25.465587044534413,301.0526315789474,93.61538461538461
911.0,112.0,30.0,82.0,15.0,97.0,25.42914979757085,301.57894736842104,93.68461538461538
911.0,113.0,34.0,79.0,15.0,98.0,25.392712550607285,302.10526315789474,93.75384615384615
911.0,114.0,26.0,88.0,15.0,99.0,25.356275303643724,302.63157894736844,93.82307692307693
911.0,115.0,30.0,85.0,15.0,100.0,25.31983805668016,303.1578947368421,93.8923076923077
911.0,116.0,38.0,78.0,15.0,101.0,25.2834008097166,303.6842105263158,93.96153846153847
911.0,117.0,32.0,85.0,15.0,102.0,25.246963562753038,304.2105263157895,94.03076923076924
911.0,118.0,41.0,77.0,15.0,103.0,25.210526315789473,304.7368421052632,94.10000000000001
911.0,119.0,46.0,73.0,15.0,104.0,25.17408906882591,305.2631578947368,94.16923076923078
911.0,120.0,38.0,82.0,15.0,105.0,25.13765182186235,305.7894736842105,94.23846153846154
911.0,121.0,40.0,81.0,15.0,106.0,25.101214574898787,306.3157894736842,94.3076923076923
911.0,122.0,46.0,76.0,15.0,107.0,25.06477732793522,306.8421052631579,94.37692307692308
911.0,123.0,37.0,86.0,15.0,108.0,25.02834008097166,307.36842105263156,94.44615384615385
911.0,124.0,45.0,79.0,15.0,109.0,24.991902834008098,307.89473684210526,94.51538461538462
911.0,125.0,37.0,88.0,15.0,110.0,24.955465587044536,308.42105263157896,94.58461538461539
911.0,126.0,41.0,85.0,15.0,111.0,24.91902834008097,308.9473684210526,94.65384615384616
911.0,127.0,42.0,85.0,15.0,112.0,24.88259109311741,309.4736842105263,94.72307692307693
911.0,128.0,35.0,93.0,15.0,113.0,24.846153846153847,310.0,94.7923076923077
911.0,129.0,39.0,90.0,15.0,114.0,24.80971659919028,310.5263157894737,94.86153846153846
911.0,130.0,46.0,84.0,15.0,115.0,24.773279352226723,311.0526315789474,94.93076923076923
911.0,131.0,37.0,94.0,15.0,116.0,24.736842105263158,311.57894736842104,95.0
911.0,132.0,46.0,86.0,15.0,117.0,24.700404858299596,312.10526315789474,95.06923076923077
911.0,133.0,41.0,92.0,15.0,118.0,24.663967611336034,312.63157894736844,95.13846153846154
911.0,134.0,46.0,88.0,15.0,119.0,24.62753036437247,313.1578947368421,95.20769230769231
911.0,135.0,45.0,90.0,15.0,120.0,24.591093117408906,313.6842105263158,95.27692307692308
911.0,136.0,46.0,90.0,15.0,121.0,24.554655870445345,314.2105263157895,95.34615384615385
911.0,137.0,44.0,93.0,15.0,122.0,24.518218623481783,314.7368421052631,95.41538461538462
911.0,138.0,40.0,98.0,15.0,123.0,24.48178137651822,315.2631578947368,95.48461538461538
911.0,139.0,46.0,93.0,15.0,124.0,24.445344129554655,315.7894736842105,95.55384615384615
911.0,140.0,46.0,94.0,15.0,125.0,24.408906882591094,316.3157894736842,95.62307692307692
911.0,141.0,44.0,97.0,15.0,126.0,24.37246963562753,316.8421052631579,95.6923076923077
911.0,142.0,42.0,100.0,15.0,127.0,24.336032388663966,317.36842105263156,95.76153846153846
911.0,143.0,41.0,102.0,15.0,128.0,24.299595141700404,317.89473684210526,95.83076923076923
911.0,144.0,46.0,98.0,15.0,129.0,24.263157894736842,318.42105263157896,95.9
911.0,145.0,46.0,99.0,15.0,130.0,24.226720647773277,318.9473684210526,95.96923076923078
911.0,146.0,46.0,100.0,15.0,131.0,24.190283400809715,319.4736842105263,96.03846153846155
911.0,147.0,42.0,105.0,15.0,132.0,24.153846153846153,320.0,96.1076923076923
911.0,148.0,46.0,102.0,15.0,133.0,24.11740890688259,320.5263157894737,96.17692307692307
911.0,149.0,46.0,103.0,15.0,134.0,24.08097165991903,321.0526315789474,96.24615384615385
911.0,150.0,46.0,104.0,15.0,135.0,24.044534412955464,321.57894736842104,96.31538461538462
911.0,151.0,45.0,106.0,15.0,136.0,24.008097165991902,322.10526315789474,96.38461538461539
911.0,152.0,44.0,108.0,15.0,137.0,23.97165991902834,322.63157894736844,96.45384615384616
911.0,153.0,46.0,107.0,15.0,138.0,23.93522267206478,323.1578947368421,96.52307692307693
911.0,154.0,36.0,118.0,15.0,139.0,23.898785425101217,323.6842105263158,96.5923076923077
911.0,155.0,46.0,109.0,15.0,140.0,23.86234817813765,324.2105263157895,96.66153846153847
911.0,156.0,46.0,110.0,15.0,141.0,23.82591093117409,324.7368421052631,96.73076923076923
911.0,157.0,41.0,116.0,15.0,142.0,23.789473684210527,325.2631578947369,96.8
