jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
914.0,65.0,32.0,33.0,0.0,65.0,20.0,330.0,92.6
914.0,66.0,33.0,33.0,1.0,65.0,20.0,330.0,94.1
914.0,2.0,2.0,0.0,1.0,1.0,0.6153846153846154,10.153846153846155,2.830769230769231
914.0,3.0,3.0,0.0,1.0,2.0,0.9230769230769231,15.230769230769232,4.246153846153846
914.0,4.0,4.0,0.0,1.0,3.0,1.2307692307692308,20.30769230769231,5.661538461538462
914.0,5.0,5.0,0.0,1.0,4.0,1.5384615384615385,25.384615384615387,7.0769230769230775
914.0,6.0,6.0,0.0,1.0,5.0,1.8461538461538463,30.461538461538463,8.492307692307692
914.0,7.0,7.0,0.0,1.0,6.0,2.153846153846154,35.53846153846154,9.907692307692308
914.0,8.0,8.0,0.0,1.0,7.0,2.4615384615384617,40.61538461538462,11.323076923076924
914.0,9.0,9.0,0.0,1.0,8.0,2.769230769230769,45.69230769230769,12.73846153846154
914.0,10.0,10.0,0.0,1.0,9.0,3.076923076923077,50.769230769230774,14.153846153846155
914.0,11.0,11.0,0.0,1.0,10.0,3.384615384615385,55.84615384615385,15.56923076923077
914.0,12.0,12.0,0.0,1.0,11.0,3.6923076923076925,60.92307692307693,16.984615384615385
914.0,13.0,13.0,0.0,1.0,12.0,4.0,66.0,18.400000000000002
914.0,14.0,14.0,0.0,1.0,13.0,4.307692307692308,71.07692307692308,19.815384615384616
914.0,15.0,15.0,0.0,1.0,14.0,4.615384615384616,76.15384615384616,21.230769230769234
914.0,16.0,16.0,0.0,1.0,15.0,4.923076923076923,81.23076923076924,22.646153846153847
914.0,17.0,17.0,0.0,1.0,16.0,5.230769230769231,86.3076923076923,24.06153846153846
914.0,18.0,18.0,0.0,1.0,17.0,5.538461538461538,91.38461538461539,25.47692307692308
914.0,19.0,19.0,0.0,1.0,18.0,5.846153846153847,96.46153846153847,26.892307692307693
914.0,20.0,20.0,0.0,1.0,19.0,6.153846153846154,101.53846153846155,28.30769230769231
914.0,21.0,21.0,0.0,1.0,20.0,6.461538461538462,106.61538461538463,29.723076923076924
914.0,22.0,22.0,0.0,1.0,21.0,6.76923076923077,111.6923076923077,31.13846153846154
914.0,23.0,23.0,0.0,1.0,22.0,7.0769230769230775,116.76923076923077,32.55384615384616
914.0,24.0,24.0,0.0,1.0,23.0,7.384615384615385,121.84615384615385,33.96923076923077
914.0,25.0,25.0,0.0,1.0,24.0,7.6923076923076925,126.92307692307693,35.38461538461539
914.0,26.0,26.0,0.0,1.0,25.0,8.0,132.0,36.800000000000004
914.0,27.0,27.0,0.0,1.0,26.0,8.307692307692308,137.0769230769231,38.215384615384615
914.0,28.0,28.0,0.0,1.0,27.0,8.615384615384617,142.15384615384616,39.63076923076923
914.0,29.0,29.0,0.0,1.0,28.0,8.923076923076923,147.23076923076923,41.04615384615385
914.0,30.0,30.0,0.0,1.0,29.0,9.230769230769232,152.30769230769232,42.46153846153847
914.0,31.0,31.0,0.0,1.0,30.0,9.538461538461538,157.3846153846154,43.87692307692308
914.0,32.0,32.0,0.0,1.0,31.0,9.846153846153847,162.46153846153848,45.292307692307695
914.0,33.0,33.0,0.0,1.0,32.0,10.153846153846153,167.53846153846152,46.707692307692305
914.0,34.0,33.0,1.0,1.0,33.0,10.461538461538462,172.6153846153846,48.12307692307692
914.0,35.0,33.0,2.0,1.0,34.0,10.769230769230768,177.69230769230768,49.53846153846153
914.0,36.0,33.0,3.0,1.0,35.0,11.076923076923077,182.76923076923077,50.95384615384616
914.0,37.0,33.0,4.0,1.0,36.0,11.384615384615383,187.84615384615384,52.36923076923077
914.0,38.0,33.0,5.0,1.0,37.0,11.692307692307693,192.92307692307693,53.784615384615385
914.0,39.0,33.0,6.0,1.0,38.0,12.0,198.0,55.199999999999996
914.0,40.0,33.0,7.0,1.0,39.0,12.307692307692308,203.0769230769231,56.61538461538462
914.0,41.0,33.0,8.0,1.0,40.0,12.615384615384615,208.15384615384616,58.03076923076923
914.0,42.0,33.0,9.0,1.0,41.0,12.923076923076923,213.23076923076925,59.44615384615385
914.0,43.0,33.0,10.0,1.0,42.0,13.23076923076923,218.3076923076923,60.86153846153846
914.0,44.0,33.0,11.0,1.0,43.0,13.53846153846154,223.3846153846154,62.27692307692308
914.0,45.0,33.0,12.0,1.0,44.0,13.846153846153847,228.46153846153845,63.69230769230769
914.0,46.0,33.0,13.0,1.0,45.0,14.153846153846155,233.53846153846155,65.10769230769232
914.0,47.0,33.0,14.0,1.0,46.0,14.461538461538462,238.6153846153846,66.52307692307693
914.0,48.0,33.0,15.0,1.0,47.0,14.76923076923077,243.6923076923077,67.93846153846154
914.0,49.0,33.0,16.0,1.0,48.0,15.076923076923077,248.76923076923077,69.35384615384615
914.0,50.0,33.0,17.0,1.0,49.0,15.384615384615385,253.84615384615387,70.76923076923077
914.0,51.0,33.0,18.0,1.0,50.0,15.692307692307692,258.9230769230769,72.18461538461538
914.0,52.0,33.0,19.0,1.0,51.0,16.0,264.0,73.60000000000001
914.0,53.0,33.0,20.0,1.0,52.0,16.307692307692307,269.0769230769231,75.01538461538462
914.0,54.0,33.0,21.0,1.0,53.0,16.615384615384617,274.1538461538462,76.43076923076923
914.0,55.0,33.0,22.0,1.0,54.0,16.923076923076923,279.2307692307692,77.84615384615384
914.0,56.0,33.0,23.0,1.0,55.0,17.230769230769234,284.3076923076923,79.26153846153846
914.0,57.0,33.0,24.0,1.0,56.0,17.53846153846154,289.38461538461536,80.67692307692307
914.0,58.0,33.0,25.0,1.0,57.0,17.846153846153847,294.46153846153845,82.0923076923077
914.0,59.0,33.0,26.0,1.0,58.0,18.153846153846153,299.53846153846155,83.50769230769231
914.0,60.0,33.0,27.0,1.0,59.0,18.461538461538463,304.61538461538464,84.92307692307693
914.0,61.0,33.0,28.0,1.0,60.0,18.76923076923077,309.6923076923077,86.33846153846154
914.0,62.0,33.0,29.0,1.0,61.0,19.076923076923077,314.7692307692308,87.75384615384615
914.0,63.0,33.0,30.0,1.0,62.0,19.384615384615383,319.84615384615387,89.16923076923077
914.0,64.0,33.0,31.0,1.0,63.0,19.692307692307693,324.92307692307696,90.58461538461539
914.0,65.0,33.0,32.0,1.0,64.0,20.0,330.0,92.0
