jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,12.0,4.0,8.0,12.0,0.0,100.0,400.0,218.2
235.0,5.0,3.0,2.0,0.0,5.0,50.0,520.0,292.5
235.0,17.0,7.0,10.0,12.0,5.0,50.0,520.0,238.0
235.0,6.0,3.0,3.0,1.0,5.0,58.33333333333333,500.0,280.1666666666667
235.0,7.0,4.0,3.0,2.0,5.0,62.5,490.0,274.0
235.0,8.0,4.0,4.0,3.0,5.0,66.66666666666666,480.0,267.8333333333333
235.0,9.0,6.0,3.0,4.0,5.0,70.83333333333334,470.0,261.6666666666667
235.0,10.0,5.0,5.0,5.0,5.0,75.0,460.0,255.5
235.0,11.0,7.0,4.0,6.0,5.0,79.16666666666667,450.0,249.33333333333331
235.0,12.0,7.0,5.0,7.0,5.0,83.33333333333333,440.0,243.16666666666669
235.0,13.0,7.0,6.0,8.0,5.0,87.5,430.0,237.0
235.0,14.0,6.0,8.0,9.0,5.0,91.66666666666667,420.0,230.83333333333331
235.0,15.0,7.0,8.0,10.0,5.0,95.83333333333333,410.0,224.66666666666669
235.0,16.0,7.0,9.0,11.0,5.0,100.0,400.0,218.5
235.0,13.0,4.0,9.0,12.0,1.0,80.0,448.0,247.72
235.0,14.0,4.0,10.0,12.0,2.0,70.0,472.0,262.48
235.0,15.0,5.0,10.0,12.0,3.0,60.0,496.0,277.24
235.0,16.0,6.0,10.0,12.0,4.0,50.0,520.0,292.0
