jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
251.0,11.0,4.0,7.0,11.0,0.0,50.0,300.0,138.1
251.0,3.0,1.0,2.0,0.0,3.0,40.0,400.0,223.3
251.0,14.0,5.0,9.0,11.0,3.0,40.0,400.0,156.4
251.0,4.0,1.0,3.0,1.0,3.0,41.81818181818182,381.8181818181818,207.84545454545454
251.0,5.0,1.0,4.0,2.0,3.0,42.72727272727273,372.72727272727275,200.11818181818182
251.0,6.0,2.0,4.0,3.0,3.0,43.63636363636364,363.6363636363636,192.3909090909091
251.0,7.0,3.0,4.0,4.0,3.0,44.54545454545455,354.54545454545456,184.66363636363639
251.0,8.0,3.0,5.0,5.0,3.0,45.45454545454545,345.45454545454544,176.93636363636364
251.0,9.0,5.0,4.0,6.0,3.0,46.36363636363636,336.3636363636364,169.20909090909092
251.0,10.0,2.0,8.0,7.0,3.0,47.27272727272727,327.27272727272725,161.4818181818182
251.0,11.0,2.0,9.0,8.0,3.0,48.18181818181818,318.1818181818182,153.75454545454545
251.0,12.0,5.0,7.0,9.0,3.0,49.09090909090909,309.0909090909091,146.02727272727276
251.0,13.0,4.0,9.0,10.0,3.0,50.0,300.0,138.3
251.0,12.0,4.0,8.0,11.0,1.0,43.333333333333336,366.66666666666663,194.7
251.0,13.0,6.0,7.0,11.0,2.0,40.0,400.0,223.0
