jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
630.0,29.0,20.0,9.0,0.0,29.0,60.0,500.0,190.0
630.0,30.0,21.0,9.0,1.0,29.0,60.0,500.0,190.0
630.0,2.0,2.0,0.0,1.0,1.0,4.137931034482759,34.48275862068965,13.10344827586207
630.0,3.0,3.0,0.0,1.0,2.0,6.206896551724138,51.724137931034484,19.655172413793103
630.0,4.0,4.0,0.0,1.0,3.0,8.275862068965518,68.9655172413793,26.20689655172414
630.0,5.0,5.0,0.0,1.0,4.0,10.344827586206897,86.20689655172414,32.758620689655174
630.0,6.0,6.0,0.0,1.0,5.0,12.413793103448276,103.44827586206897,39.310344827586206
630.0,7.0,7.0,0.0,1.0,6.0,14.482758620689657,120.6896551724138,45.862068965517246
630.0,8.0,8.0,0.0,1.0,7.0,16.551724137931036,137.9310344827586,52.41379310344828
630.0,9.0,9.0,0.0,1.0,8.0,18.620689655172413,155.17241379310346,58.96551724137931
630.0,10.0,10.0,0.0,1.0,9.0,20.689655172413794,172.41379310344828,65.51724137931035
630.0,11.0,11.0,0.0,1.0,10.0,22.75862068965517,189.65517241379308,72.06896551724138
630.0,12.0,12.0,0.0,1.0,11.0,24.82758620689655,206.89655172413794,78.62068965517241
630.0,13.0,13.0,0.0,1.0,12.0,26.896551724137932,224.13793103448276,85.17241379310344
630.0,14.0,14.0,0.0,1.0,13.0,28.965517241379313,241.3793103448276,91.72413793103449
630.0,15.0,15.0,0.0,1.0,14.0,31.03448275862069,258.62068965517244,98.27586206896552
630.0,16.0,16.0,0.0,1.0,15.0,33.10344827586207,275.8620689655172,104.82758620689656
630.0,17.0,17.0,0.0,1.0,16.0,35.172413793103445,293.10344827586204,111.37931034482757
630.0,18.0,18.0,0.0,1.0,17.0,37.241379310344826,310.3448275862069,117.93103448275862
630.0,19.0,19.0,0.0,1.0,18.0,39.310344827586206,327.5862068965517,124.48275862068965
630.0,20.0,20.0,0.0,1.0,19.0,41.37931034482759,344.82758620689657,131.0344827586207
630.0,21.0,21.0,0.0,1.0,20.0,43.44827586206897,362.0689655172414,137.58620689655172
630.0,22.0,21.0,1.0,1.0,21.0,45.51724137931034,379.31034482758616,144.13793103448276
630.0,23.0,21.0,2.0,1.0,22.0,47.58620689655173,396.55172413793105,150.6896551724138
630.0,24.0,21.0,3.0,1.0,23.0,49.6551724137931,413.7931034482759,157.24137931034483
630.0,25.0,21.0,4.0,1.0,24.0,51.72413793103448,431.03448275862064,163.79310344827584
630.0,26.0,21.0,5.0,1.0,25.0,53.793103448275865,448.2758620689655,170.3448275862069
630.0,27.0,21.0,6.0,1.0,26.0,55.86206896551724,465.51724137931035,176.89655172413794
630.0,28.0,21.0,7.0,1.0,27.0,57.931034482758626,482.7586206896552,183.44827586206898
630.0,29.0,21.0,8.0,1.0,28.0,60.0,500.0,190.0
