jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,6.0,4.0,2.0,6.0,0.0,170.0,310.0,226.0
741.0,10.0,7.0,3.0,0.0,10.0,80.0,500.0,245.0
741.0,16.0,11.0,5.0,6.0,10.0,80.0,500.0,235.5
741.0,11.0,8.0,3.0,1.0,10.0,110.0,436.6666666666667,238.66666666666666
741.0,12.0,9.0,3.0,2.0,10.0,125.0,405.0,235.5
741.0,13.0,9.0,4.0,3.0,10.0,140.0,373.33333333333337,232.33333333333334
741.0,14.0,11.0,3.0,4.0,10.0,155.0,341.66666666666663,229.16666666666666
741.0,15.0,10.0,5.0,5.0,10.0,170.0,310.0,226.0
741.0,7.0,5.0,2.0,6.0,1.0,152.0,348.0,229.8
741.0,8.0,6.0,2.0,6.0,2.0,143.0,367.0,231.7
741.0,9.0,6.0,3.0,6.0,3.0,134.0,386.0,233.6
741.0,10.0,7.0,3.0,6.0,4.0,125.0,405.0,235.5
741.0,11.0,8.0,3.0,6.0,5.0,116.0,424.0,237.4
741.0,12.0,10.0,2.0,6.0,6.0,107.0,443.0,239.3
741.0,13.0,8.0,5.0,6.0,7.0,98.0,462.0,241.2
741.0,14.0,8.0,6.0,6.0,8.0,89.0,481.0,243.1
741.0,15.0,11.0,4.0,6.0,9.0,80.0,500.0,245.0
