jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,16.0,14.0,2.0,16.0,0.0,100.0,450.0,282.5
234.0,7.0,6.0,1.0,0.0,7.0,177.0,625.0,355.9
234.0,23.0,20.0,3.0,16.0,7.0,100.0,625.0,304.8
234.0,8.0,6.0,2.0,1.0,7.0,167.375,603.125,346.775
234.0,9.0,7.0,2.0,2.0,7.0,162.5625,592.1875,342.2125
234.0,10.0,8.0,2.0,3.0,7.0,157.75,581.25,337.65
234.0,11.0,10.0,1.0,4.0,7.0,152.9375,570.3125,333.0875
234.0,12.0,11.0,1.0,5.0,7.0,148.125,559.375,328.525
234.0,13.0,11.0,2.0,6.0,7.0,143.3125,548.4375,323.9625
234.0,14.0,13.0,1.0,7.0,7.0,138.5,537.5,319.4
234.0,15.0,12.0,3.0,8.0,7.0,133.6875,526.5625,314.8375
234.0,16.0,15.0,1.0,9.0,7.0,128.875,515.625,310.275
234.0,17.0,14.0,3.0,10.0,7.0,124.0625,504.6875,305.7125
234.0,18.0,16.0,2.0,11.0,7.0,119.25,493.75,301.15
234.0,19.0,18.0,1.0,12.0,7.0,114.4375,482.8125,296.5875
234.0,20.0,17.0,3.0,13.0,7.0,109.625,471.875,292.025
234.0,21.0,18.0,3.0,14.0,7.0,104.8125,460.9375,287.4625
234.0,22.0,19.0,3.0,15.0,7.0,100.0,450.0,282.9
234.0,17.0,15.0,2.0,16.0,1.0,122.0,500.0,303.2142857142857
234.0,18.0,16.0,2.0,16.0,2.0,133.0,525.0,313.57142857142856
234.0,19.0,16.0,3.0,16.0,3.0,144.0,550.0,323.92857142857144
234.0,20.0,18.0,2.0,16.0,4.0,155.0,575.0,334.2857142857143
234.0,21.0,18.0,3.0,16.0,5.0,166.0,600.0,344.6428571428571
234.0,22.0,20.0,2.0,16.0,6.0,177.0,625.0,355.0
