jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
233.0,7.0,6.0,1.0,7.0,0.0,200.0,420.0,302.9
233.0,4.0,4.0,0.0,0.0,4.0,280.0,327.0,303.5
233.0,11.0,10.0,1.0,7.0,4.0,200.0,420.0,303.0
233.0,5.0,5.0,0.0,1.0,4.0,257.14285714285717,353.57142857142856,303.2142857142857
233.0,6.0,6.0,0.0,2.0,4.0,245.71428571428572,366.85714285714283,303.07142857142856
233.0,7.0,7.0,0.0,3.0,4.0,234.28571428571428,380.1428571428571,302.92857142857144
233.0,8.0,8.0,0.0,4.0,4.0,222.85714285714286,393.42857142857144,302.7857142857143
233.0,9.0,9.0,0.0,5.0,4.0,211.42857142857144,406.7142857142857,302.64285714285717
233.0,10.0,10.0,0.0,6.0,4.0,200.0,420.0,302.5
233.0,8.0,7.0,1.0,7.0,1.0,240.0,373.5,302.95
233.0,9.0,8.0,1.0,7.0,2.0,260.0,350.25,302.975
233.0,10.0,9.0,1.0,7.0,3.0,280.0,327.0,303.0
