jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,6.0,2.0,4.0,6.0,0.0,150.0,370.0,210.0
172.0,8.0,1.0,7.0,0.0,8.0,125.0,200.0,157.5
172.0,14.0,3.0,11.0,6.0,8.0,125.0,370.0,180.0
172.0,9.0,1.0,8.0,1.0,8.0,133.33333333333334,256.6666666666667,175.16666666666666
172.0,10.0,1.0,9.0,2.0,8.0,137.5,285.0,184.0
172.0,11.0,1.0,10.0,3.0,8.0,141.66666666666666,313.3333333333333,192.83333333333331
172.0,12.0,2.0,10.0,4.0,8.0,145.83333333333334,341.6666666666667,201.66666666666669
172.0,13.0,2.0,11.0,5.0,8.0,150.0,370.0,210.5
172.0,7.0,2.0,5.0,6.0,1.0,143.75,327.5,196.75
172.0,8.0,2.0,6.0,6.0,2.0,140.625,306.25,190.125
172.0,9.0,4.0,5.0,6.0,3.0,137.5,285.0,183.5
172.0,10.0,4.0,6.0,6.0,4.0,134.375,263.75,176.875
172.0,11.0,3.0,8.0,6.0,5.0,131.25,242.5,170.25
172.0,12.0,4.0,8.0,6.0,6.0,128.125,221.25,163.625
172.0,13.0,4.0,9.0,6.0,7.0,125.0,200.0,157.0
