jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,40.0,10.0,30.0,40.0,0.0,30.0,500.0,225.6
183.0,17.0,10.0,7.0,0.0,17.0,100.0,600.0,302.9
183.0,57.0,20.0,37.0,40.0,17.0,30.0,600.0,248.2
183.0,18.0,11.0,7.0,1.0,17.0,96.5,595.0,299.04999999999995
183.0,19.0,10.0,9.0,2.0,17.0,94.75,592.5,297.125
183.0,20.0,12.0,8.0,3.0,17.0,93.0,590.0,295.2
183.0,21.0,14.0,7.0,4.0,17.0,91.25,587.5,293.275
183.0,22.0,13.0,9.0,5.0,17.0,89.5,585.0,291.34999999999997
183.0,23.0,12.0,11.0,6.0,17.0,87.75,582.5,289.42499999999995
183.0,24.0,14.0,10.0,7.0,17.0,86.0,580.0,287.5
183.0,25.0,14.0,11.0,8.0,17.0,84.25,577.5,285.575
183.0,26.0,14.0,12.0,9.0,17.0,82.5,575.0,283.65
183.0,27.0,14.0,13.0,10.0,17.0,80.75,572.5,281.72499999999997
183.0,28.0,20.0,8.0,11.0,17.0,79.0,570.0,279.79999999999995
183.0,29.0,14.0,15.0,12.0,17.0,77.25,567.5,277.875
183.0,30.0,19.0,11.0,13.0,17.0,75.5,565.0,275.95
183.0,31.0,20.0,11.0,14.0,17.0,73.75,562.5,274.025
183.0,32.0,20.0,12.0,15.0,17.0,72.0,560.0,272.09999999999997
183.0,33.0,18.0,15.0,16.0,17.0,70.25,557.5,270.17499999999995
183.0,34.0,19.0,15.0,17.0,17.0,68.5,555.0,268.25
183.0,35.0,19.0,16.0,18.0,17.0,66.75,552.5,266.325
183.0,36.0,17.0,19.0,19.0,17.0,65.0,550.0,264.4
183.0,37.0,20.0,17.0,20.0,17.0,63.25,547.5,262.47499999999997
183.0,38.0,20.0,18.0,21.0,17.0,61.5,545.0,260.54999999999995
183.0,39.0,20.0,19.0,22.0,17.0,59.75,542.5,258.625
183.0,40.0,19.0,21.0,23.0,17.0,58.0,540.0,256.7
183.0,41.0,20.0,21.0,24.0,17.0,56.25,537.5,254.77499999999998
183.0,42.0,20.0,22.0,25.0,17.0,54.5,535.0,252.84999999999997
183.0,43.0,20.0,23.0,26.0,17.0,52.75,532.5,250.92499999999998
183.0,44.0,20.0,24.0,27.0,17.0,51.0,530.0,248.99999999999997
183.0,45.0,20.0,25.0,28.0,17.0,49.25,527.5,247.075
183.0,46.0,20.0,26.0,29.0,17.0,47.5,525.0,245.14999999999998
183.0,47.0,20.0,27.0,30.0,17.0,45.75,522.5,243.22499999999997
183.0,48.0,20.0,28.0,31.0,17.0,44.0,520.0,241.29999999999998
183.0,49.0,20.0,29.0,32.0,17.0,42.25,517.5,239.37499999999997
183.0,50.0,20.0,30.0,33.0,17.0,40.5,515.0,237.45
183.0,51.0,20.0,31.0,34.0,17.0,38.75,512.5,235.52499999999998
183.0,52.0,20.0,32.0,35.0,17.0,37.0,510.0,233.59999999999997
183.0,53.0,20.0,33.0,36.0,17.0,35.25,507.5,231.67499999999995
183.0,54.0,20.0,34.0,37.0,17.0,33.5,505.0,229.75
183.0,55.0,20.0,35.0,38.0,17.0,31.75,502.5,227.825
183.0,56.0,20.0,36.0,39.0,17.0,30.0,500.0,225.89999999999998
183.0,41.0,11.0,30.0,40.0,1.0,38.23529411764706,511.7647058823529,234.58823529411765
183.0,42.0,10.0,32.0,40.0,2.0,42.35294117647059,517.6470588235294,239.08235294117645
183.0,43.0,10.0,33.0,40.0,3.0,46.470588235294116,523.5294117647059,243.57647058823528
183.0,44.0,10.0,34.0,40.0,4.0,50.58823529411765,529.4117647058823,248.0705882352941
183.0,45.0,11.0,34.0,40.0,5.0,54.705882352941174,535.2941176470588,252.56470588235294
183.0,46.0,13.0,33.0,40.0,6.0,58.8235294117647,541.1764705882352,257.05882352941177
183.0,47.0,10.0,37.0,40.0,7.0,62.94117647058823,547.0588235294117,261.5529411764706
183.0,48.0,15.0,33.0,40.0,8.0,67.05882352941177,552.9411764705883,266.0470588235294
183.0,49.0,12.0,37.0,40.0,9.0,71.1764705882353,558.8235294117648,270.54117647058825
183.0,50.0,13.0,37.0,40.0,10.0,75.29411764705883,564.7058823529412,275.0352941176471
183.0,51.0,14.0,37.0,40.0,11.0,79.41176470588235,570.5882352941177,279.52941176470586
183.0,52.0,15.0,37.0,40.0,12.0,83.52941176470588,576.4705882352941,284.0235294117647
183.0,53.0,16.0,37.0,40.0,13.0,87.6470588235294,582.3529411764706,288.5176470588235
183.0,54.0,17.0,37.0,40.0,14.0,91.76470588235294,588.2352941176471,293.01176470588234
183.0,55.0,18.0,37.0,40.0,15.0,95.88235294117646,594.1176470588235,297.50588235294117
183.0,56.0,19.0,37.0,40.0,16.0,100.0,600.0,302.0
