jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,28.0,21.0,7.0,28.0,0.0,120.0,555.0,243.4
832.0,25.0,10.0,15.0,0.0,25.0,64.0,500.0,206.6
832.0,53.0,31.0,22.0,28.0,25.0,64.0,555.0,226.6
832.0,26.0,11.0,15.0,1.0,25.0,68.0,503.92857142857144,209.24285714285713
832.0,27.0,11.0,16.0,2.0,25.0,70.0,505.89285714285717,210.56428571428572
832.0,28.0,11.0,17.0,3.0,25.0,72.0,507.85714285714283,211.88571428571427
832.0,29.0,13.0,16.0,4.0,25.0,74.0,509.82142857142856,213.20714285714286
832.0,30.0,13.0,17.0,5.0,25.0,76.0,511.7857142857143,214.5285714285714
832.0,31.0,12.0,19.0,6.0,25.0,78.0,513.75,215.85
832.0,32.0,13.0,19.0,7.0,25.0,80.0,515.7142857142857,217.17142857142858
832.0,33.0,12.0,21.0,8.0,25.0,82.0,517.6785714285714,218.49285714285713
832.0,34.0,14.0,20.0,9.0,25.0,84.0,519.6428571428571,219.81428571428572
832.0,35.0,18.0,17.0,10.0,25.0,86.0,521.6071428571429,221.13571428571427
832.0,36.0,14.0,22.0,11.0,25.0,88.0,523.5714285714286,222.45714285714286
832.0,37.0,16.0,21.0,12.0,25.0,90.0,525.5357142857143,223.7785714285714
832.0,38.0,16.0,22.0,13.0,25.0,92.0,527.5,225.1
832.0,39.0,18.0,21.0,14.0,25.0,94.0,529.4642857142857,226.42142857142858
832.0,40.0,22.0,18.0,15.0,25.0,96.0,531.4285714285714,227.74285714285713
832.0,41.0,19.0,22.0,16.0,25.0,98.0,533.3928571428571,229.06428571428572
832.0,42.0,20.0,22.0,17.0,25.0,100.0,535.3571428571429,230.38571428571427
832.0,43.0,21.0,22.0,18.0,25.0,102.0,537.3214285714286,231.70714285714286
832.0,44.0,22.0,22.0,19.0,25.0,104.0,539.2857142857143,233.0285714285714
832.0,45.0,23.0,22.0,20.0,25.0,106.0,541.25,234.35
832.0,46.0,24.0,22.0,21.0,25.0,108.0,543.2142857142857,235.67142857142858
832.0,47.0,25.0,22.0,22.0,25.0,110.0,545.1785714285714,236.99285714285713
832.0,48.0,26.0,22.0,23.0,25.0,112.0,547.1428571428571,238.31428571428572
832.0,49.0,27.0,22.0,24.0,25.0,114.0,549.1071428571429,239.63571428571427
832.0,50.0,28.0,22.0,25.0,25.0,116.0,551.0714285714286,240.95714285714286
832.0,51.0,29.0,22.0,26.0,25.0,118.0,553.0357142857143,242.2785714285714
832.0,52.0,30.0,22.0,27.0,25.0,120.0,555.0,243.6
832.0,29.0,21.0,8.0,28.0,1.0,115.52,550.6,240.40800000000002
832.0,30.0,23.0,7.0,28.0,2.0,113.28,548.4,238.912
832.0,31.0,23.0,8.0,28.0,3.0,111.03999999999999,546.2,237.416
832.0,32.0,23.0,9.0,28.0,4.0,108.8,544.0,235.92000000000002
832.0,33.0,24.0,9.0,28.0,5.0,106.56,541.8,234.424
832.0,34.0,27.0,7.0,28.0,6.0,104.32,539.6,232.928
832.0,35.0,26.0,9.0,28.0,7.0,102.08,537.4,231.43200000000002
832.0,36.0,27.0,9.0,28.0,8.0,99.84,535.2,229.936
832.0,37.0,28.0,9.0,28.0,9.0,97.6,533.0,228.44
832.0,38.0,31.0,7.0,28.0,10.0,95.36,530.8,226.94400000000002
832.0,39.0,29.0,10.0,28.0,11.0,93.12,528.6,225.448
832.0,40.0,29.0,11.0,28.0,12.0,90.88,526.4,223.952
832.0,41.0,30.0,11.0,28.0,13.0,88.64,524.2,222.456
832.0,42.0,35.0,7.0,28.0,14.0,86.4,522.0,220.96
832.0,43.0,28.0,15.0,28.0,15.0,84.16,519.8,219.464
832.0,44.0,30.0,14.0,28.0,16.0,81.91999999999999,517.6,217.968
832.0,45.0,37.0,8.0,28.0,17.0,79.68,515.4,216.472
832.0,46.0,36.0,10.0,28.0,18.0,77.44,513.2,214.976
832.0,47.0,35.0,12.0,28.0,19.0,75.19999999999999,511.0,213.48
832.0,48.0,40.0,8.0,28.0,20.0,72.96000000000001,508.8,211.984
832.0,49.0,36.0,13.0,28.0,21.0,70.72,506.6,210.488
832.0,50.0,42.0,8.0,28.0,22.0,68.47999999999999,504.4,208.992
832.0,51.0,41.0,10.0,28.0,23.0,66.24000000000001,502.2,207.496
832.0,52.0,42.0,10.0,28.0,24.0,64.0,500.0,206.0
