jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,12.0,12.0,0.0,12.0,0.0,70.0,306.0,184.7
941.0,116.0,113.0,3.0,0.0,116.0,20.0,440.0,161.0
941.0,128.0,125.0,3.0,12.0,116.0,20.0,440.0,163.2
941.0,117.0,114.0,3.0,1.0,116.0,28.333333333333332,417.6666666666667,164.83333333333334
941.0,118.0,115.0,3.0,2.0,116.0,32.5,406.5,166.75
941.0,119.0,116.0,3.0,3.0,116.0,36.666666666666664,395.3333333333333,168.66666666666666
941.0,120.0,117.0,3.0,4.0,116.0,40.833333333333336,384.1666666666667,170.58333333333334
941.0,121.0,118.0,3.0,5.0,116.0,45.0,373.0,172.5
941.0,122.0,119.0,3.0,6.0,116.0,49.16666666666667,361.8333333333333,174.41666666666666
941.0,123.0,120.0,3.0,7.0,116.0,53.33333333333333,350.6666666666667,176.33333333333334
941.0,124.0,121.0,3.0,8.0,116.0,57.5,339.5,178.25
941.0,125.0,122.0,3.0,9.0,116.0,61.66666666666667,328.3333333333333,180.16666666666666
941.0,126.0,123.0,3.0,10.0,116.0,65.83333333333333,317.1666666666667,182.08333333333334
941.0,127.0,124.0,3.0,11.0,116.0,70.0,306.0,184.0
941.0,13.0,13.0,0.0,12.0,1.0,69.13793103448276,308.3103448275862,184.2913793103448
941.0,14.0,14.0,0.0,12.0,2.0,68.70689655172414,309.4655172413793,184.08706896551723
941.0,15.0,15.0,0.0,12.0,3.0,68.27586206896552,310.62068965517244,183.88275862068966
941.0,16.0,16.0,0.0,12.0,4.0,67.84482758620689,311.7758620689655,183.67844827586205
941.0,17.0,17.0,0.0,12.0,5.0,67.41379310344827,312.9310344827586,183.47413793103448
941.0,18.0,18.0,0.0,12.0,6.0,66.98275862068965,314.08620689655174,183.26982758620687
941.0,19.0,19.0,0.0,12.0,7.0,66.55172413793103,315.2413793103448,183.0655172413793
941.0,20.0,20.0,0.0,12.0,8.0,66.12068965517241,316.3965517241379,182.86120689655172
941.0,21.0,21.0,0.0,12.0,9.0,65.6896551724138,317.55172413793105,182.65689655172412
941.0,22.0,22.0,0.0,12.0,10.0,65.25862068965517,318.7068965517241,182.45258620689654
941.0,23.0,23.0,0.0,12.0,11.0,64.82758620689656,319.86206896551727,182.24827586206897
941.0,24.0,24.0,0.0,12.0,12.0,64.39655172413794,321.01724137931035,182.04396551724136
941.0,25.0,25.0,0.0,12.0,13.0,63.96551724137931,322.17241379310343,181.83965517241379
941.0,26.0,26.0,0.0,12.0,14.0,63.53448275862069,323.32758620689657,181.6353448275862
941.0,27.0,27.0,0.0,12.0,15.0,63.10344827586207,324.48275862068965,181.4310344827586
941.0,28.0,28.0,0.0,12.0,16.0,62.67241379310345,325.63793103448273,181.22672413793103
941.0,29.0,29.0,0.0,12.0,17.0,62.241379310344826,326.7931034482759,181.02241379310342
941.0,30.0,30.0,0.0,12.0,18.0,61.810344827586206,327.94827586206895,180.81810344827585
941.0,31.0,31.0,0.0,12.0,19.0,61.37931034482759,329.1034482758621,180.61379310344827
941.0,32.0,32.0,0.0,12.0,20.0,60.94827586206897,330.2586206896552,180.40948275862067
941.0,33.0,33.0,0.0,12.0,21.0,60.51724137931035,331.41379310344826,180.2051724137931
941.0,34.0,34.0,0.0,12.0,22.0,60.08620689655172,332.5689655172414,180.00086206896552
941.0,35.0,35.0,0.0,12.0,23.0,59.6551724137931,333.7241379310345,179.7965517241379
941.0,36.0,36.0,0.0,12.0,24.0,59.224137931034484,334.87931034482756,179.59224137931034
941.0,37.0,37.0,0.0,12.0,25.0,58.79310344827586,336.0344827586207,179.38793103448276
941.0,38.0,38.0,0.0,12.0,26.0,58.36206896551724,337.1896551724138,179.18362068965516
941.0,39.0,39.0,0.0,12.0,27.0,57.93103448275862,338.3448275862069,178.97931034482758
941.0,40.0,40.0,0.0,12.0,28.0,57.5,339.5,178.77499999999998
941.0,41.0,41.0,0.0,12.0,29.0,57.06896551724138,340.6551724137931,178.5706896551724
941.0,42.0,42.0,0.0,12.0,30.0,56.63793103448276,341.8103448275862,178.36637931034483
941.0,43.0,43.0,0.0,12.0,31.0,56.20689655172414,342.9655172413793,178.16206896551722
941.0,44.0,44.0,0.0,12.0,32.0,55.775862068965516,344.12068965517244,177.95775862068965
941.0,45.0,45.0,0.0,12.0,33.0,55.3448275862069,345.2758620689655,177.75344827586207
941.0,46.0,46.0,0.0,12.0,34.0,54.91379310344828,346.4310344827586,177.54913793103447
941.0,47.0,47.0,0.0,12.0,35.0,54.48275862068965,347.58620689655174,177.3448275862069
941.0,48.0,48.0,0.0,12.0,36.0,54.05172413793103,348.7413793103448,177.1405172413793
941.0,49.0,49.0,0.0,12.0,37.0,53.62068965517241,349.8965517241379,176.9362068965517
941.0,50.0,50.0,0.0,12.0,38.0,53.189655172413794,351.05172413793105,176.73189655172413
941.0,51.0,51.0,0.0,12.0,39.0,52.758620689655174,352.2068965517241,176.52758620689656
941.0,52.0,52.0,0.0,12.0,40.0,52.327586206896555,353.3620689655172,176.32327586206895
941.0,53.0,53.0,0.0,12.0,41.0,51.896551724137936,354.51724137931035,176.11896551724138
941.0,54.0,54.0,0.0,12.0,42.0,51.46551724137931,355.67241379310343,175.91465517241377
941.0,55.0,55.0,0.0,12.0,43.0,51.03448275862069,356.82758620689657,175.7103448275862
941.0,56.0,56.0,0.0,12.0,44.0,50.603448275862064,357.98275862068965,175.50603448275862
941.0,57.0,57.0,0.0,12.0,45.0,50.172413793103445,359.1379310344828,175.30172413793102
941.0,58.0,58.0,0.0,12.0,46.0,49.741379310344826,360.2931034482759,175.09741379310344
941.0,59.0,59.0,0.0,12.0,47.0,49.310344827586206,361.44827586206895,174.89310344827587
941.0,60.0,60.0,0.0,12.0,48.0,48.87931034482759,362.6034482758621,174.68879310344826
941.0,61.0,61.0,0.0,12.0,49.0,48.44827586206897,363.7586206896552,174.4844827586207
941.0,62.0,62.0,0.0,12.0,50.0,48.01724137931035,364.91379310344826,174.2801724137931
941.0,63.0,63.0,0.0,12.0,51.0,47.58620689655172,366.0689655172414,174.0758620689655
