jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,6.0,4.0,2.0,6.0,0.0,180.0,200.0,190.0
826.0,38.0,25.0,13.0,0.0,38.0,30.0,400.0,184.1
826.0,44.0,29.0,15.0,6.0,38.0,30.0,400.0,184.8
826.0,39.0,25.0,14.0,1.0,38.0,80.0,333.33333333333337,186.1
826.0,40.0,27.0,13.0,2.0,38.0,105.0,300.0,187.1
826.0,41.0,28.0,13.0,3.0,38.0,130.0,266.6666666666667,188.1
826.0,42.0,29.0,13.0,4.0,38.0,155.0,233.33333333333331,189.1
826.0,43.0,28.0,15.0,5.0,38.0,180.0,200.0,190.1
826.0,7.0,4.0,3.0,6.0,1.0,172.10526315789474,210.52631578947367,189.68421052631578
826.0,8.0,6.0,2.0,6.0,2.0,168.1578947368421,215.78947368421052,189.52631578947367
826.0,9.0,6.0,3.0,6.0,3.0,164.21052631578948,221.05263157894737,189.3684210526316
826.0,10.0,7.0,3.0,6.0,4.0,160.26315789473685,226.31578947368422,189.21052631578948
826.0,11.0,7.0,4.0,6.0,5.0,156.31578947368422,231.57894736842104,189.05263157894737
826.0,12.0,7.0,5.0,6.0,6.0,152.3684210526316,236.8421052631579,188.89473684210526
826.0,13.0,9.0,4.0,6.0,7.0,148.42105263157896,242.10526315789474,188.73684210526315
826.0,14.0,10.0,4.0,6.0,8.0,144.4736842105263,247.36842105263156,188.57894736842104
826.0,15.0,9.0,6.0,6.0,9.0,140.5263157894737,252.6315789473684,188.42105263157896
826.0,16.0,14.0,2.0,6.0,10.0,136.57894736842104,257.89473684210526,188.26315789473685
826.0,17.0,13.0,4.0,6.0,11.0,132.63157894736844,263.1578947368421,188.10526315789474
826.0,18.0,13.0,5.0,6.0,12.0,128.68421052631578,268.42105263157896,187.94736842105263
826.0,19.0,13.0,6.0,6.0,13.0,124.73684210526315,273.6842105263158,187.78947368421052
826.0,20.0,14.0,6.0,6.0,14.0,120.78947368421052,278.9473684210526,187.6315789473684
826.0,21.0,14.0,7.0,6.0,15.0,116.84210526315789,284.2105263157895,187.47368421052633
826.0,22.0,18.0,4.0,6.0,16.0,112.89473684210526,289.4736842105263,187.31578947368422
826.0,23.0,15.0,8.0,6.0,17.0,108.94736842105263,294.7368421052631,187.1578947368421
826.0,24.0,15.0,9.0,6.0,18.0,105.0,300.0,187.0
826.0,25.0,18.0,7.0,6.0,19.0,101.05263157894737,305.2631578947368,186.8421052631579
826.0,26.0,15.0,11.0,6.0,20.0,97.10526315789473,310.5263157894737,186.68421052631578
826.0,27.0,17.0,10.0,6.0,21.0,93.1578947368421,315.7894736842105,186.52631578947367
826.0,28.0,20.0,8.0,6.0,22.0,89.21052631578948,321.0526315789474,186.3684210526316
826.0,29.0,21.0,8.0,6.0,23.0,85.26315789473685,326.3157894736842,186.21052631578948
826.0,30.0,21.0,9.0,6.0,24.0,81.3157894736842,331.57894736842104,186.05263157894737
826.0,31.0,22.0,9.0,6.0,25.0,77.36842105263158,336.8421052631579,185.89473684210526
826.0,32.0,19.0,13.0,6.0,26.0,73.42105263157895,342.10526315789474,185.73684210526315
826.0,33.0,20.0,13.0,6.0,27.0,69.47368421052632,347.36842105263156,185.57894736842104
826.0,34.0,23.0,11.0,6.0,28.0,65.52631578947368,352.63157894736844,185.42105263157896
826.0,35.0,23.0,12.0,6.0,29.0,61.578947368421055,357.89473684210526,185.26315789473685
826.0,36.0,21.0,15.0,6.0,30.0,57.631578947368425,363.1578947368421,185.10526315789474
826.0,37.0,23.0,14.0,6.0,31.0,53.684210526315795,368.42105263157896,184.94736842105263
826.0,38.0,25.0,13.0,6.0,32.0,49.73684210526315,373.68421052631584,184.78947368421052
826.0,39.0,29.0,10.0,6.0,33.0,45.78947368421052,378.9473684210526,184.6315789473684
826.0,40.0,24.0,16.0,6.0,34.0,41.84210526315789,384.2105263157895,184.47368421052633
826.0,41.0,25.0,16.0,6.0,35.0,37.89473684210526,389.4736842105263,184.31578947368422
826.0,42.0,29.0,13.0,6.0,36.0,33.94736842105263,394.7368421052631,184.1578947368421
826.0,43.0,29.0,14.0,6.0,37.0,30.0,400.0,184.0
