jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,9.0,8.0,1.0,9.0,0.0,200.0,530.0,318.9
135.0,10.0,9.0,1.0,0.0,10.0,300.0,450.0,353.6
135.0,19.0,17.0,2.0,9.0,10.0,200.0,530.0,334.1
135.0,11.0,10.0,1.0,1.0,10.0,277.77777777777777,467.77777777777777,345.82222222222225
135.0,12.0,11.0,1.0,2.0,10.0,266.6666666666667,476.6666666666667,341.93333333333334
135.0,13.0,12.0,1.0,3.0,10.0,255.55555555555554,485.55555555555554,338.0444444444445
135.0,14.0,13.0,1.0,4.0,10.0,244.44444444444446,494.44444444444446,334.15555555555557
135.0,15.0,13.0,2.0,5.0,10.0,233.33333333333334,503.3333333333333,330.2666666666667
135.0,16.0,14.0,2.0,6.0,10.0,222.22222222222223,512.2222222222222,326.3777777777778
135.0,17.0,16.0,1.0,7.0,10.0,211.11111111111111,521.1111111111111,322.48888888888894
135.0,18.0,17.0,1.0,8.0,10.0,200.0,530.0,318.6
135.0,10.0,9.0,1.0,9.0,1.0,220.0,514.0,325.71999999999997
135.0,11.0,10.0,1.0,9.0,2.0,230.0,506.0,329.13
135.0,12.0,11.0,1.0,9.0,3.0,240.0,498.0,332.53999999999996
135.0,13.0,12.0,1.0,9.0,4.0,250.0,490.0,335.95
135.0,14.0,12.0,2.0,9.0,5.0,260.0,482.0,339.36
135.0,15.0,13.0,2.0,9.0,6.0,270.0,474.0,342.77
135.0,16.0,14.0,2.0,9.0,7.0,280.0,466.0,346.18
135.0,17.0,16.0,1.0,9.0,8.0,290.0,458.0,349.59
135.0,18.0,16.0,2.0,9.0,9.0,300.0,450.0,353.0
