jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,7.0,5.0,2.0,7.0,0.0,250.0,350.0,289.7
441.0,24.0,23.0,1.0,0.0,24.0,35.0,530.0,406.5
441.0,31.0,28.0,3.0,7.0,24.0,35.0,530.0,380.1
441.0,25.0,24.0,1.0,1.0,24.0,96.42857142857142,478.57142857142856,373.07142857142856
441.0,26.0,25.0,1.0,2.0,24.0,127.14285714285714,452.8571428571429,356.3571428571429
441.0,27.0,26.0,1.0,3.0,24.0,157.85714285714283,427.14285714285717,339.64285714285717
441.0,28.0,27.0,1.0,4.0,24.0,188.57142857142858,401.42857142857144,322.92857142857144
441.0,29.0,27.0,2.0,5.0,24.0,219.28571428571428,375.7142857142857,306.2142857142857
441.0,30.0,28.0,2.0,6.0,24.0,250.0,350.0,289.5
441.0,8.0,6.0,2.0,7.0,1.0,232.08333333333334,365.0,299.39166666666665
441.0,9.0,7.0,2.0,7.0,2.0,223.125,372.5,304.2375
441.0,10.0,7.0,3.0,7.0,3.0,214.16666666666669,380.0,309.0833333333333
441.0,11.0,8.0,3.0,7.0,4.0,205.20833333333331,387.5,313.9291666666667
441.0,12.0,9.0,3.0,7.0,5.0,196.25,395.0,318.775
441.0,13.0,10.0,3.0,7.0,6.0,187.29166666666666,402.5,323.62083333333334
441.0,14.0,10.0,4.0,7.0,7.0,178.33333333333334,410.0,328.46666666666664
441.0,15.0,10.0,5.0,7.0,8.0,169.375,417.5,333.3125
441.0,16.0,10.0,6.0,7.0,9.0,160.41666666666666,425.0,338.1583333333333
441.0,17.0,10.0,7.0,7.0,10.0,151.45833333333334,432.5,343.00416666666666
441.0,18.0,10.0,8.0,7.0,11.0,142.5,440.0,347.85
441.0,19.0,10.0,9.0,7.0,12.0,133.54166666666669,447.5,352.6958333333333
441.0,20.0,10.0,10.0,7.0,13.0,124.58333333333333,455.0,357.5416666666667
441.0,21.0,10.0,11.0,7.0,14.0,115.625,462.5,362.3875
441.0,22.0,10.0,12.0,7.0,15.0,106.66666666666669,470.0,367.23333333333335
441.0,23.0,10.0,13.0,7.0,16.0,97.70833333333331,477.5,372.07916666666665
441.0,24.0,10.0,14.0,7.0,17.0,88.75,485.0,376.925
441.0,25.0,12.0,13.0,7.0,18.0,79.79166666666669,492.5,381.7708333333333
441.0,26.0,10.0,16.0,7.0,19.0,70.83333333333331,500.0,386.6166666666667
441.0,27.0,10.0,17.0,7.0,20.0,61.875,507.5,391.4625
441.0,28.0,10.0,18.0,7.0,21.0,52.916666666666686,515.0,396.30833333333334
441.0,29.0,10.0,19.0,7.0,22.0,43.958333333333314,522.5,401.1541666666667
441.0,30.0,10.0,20.0,7.0,23.0,35.0,530.0,406.0
