jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,5.0,2.0,3.0,5.0,0.0,150.0,520.0,298.0
182.0,8.0,4.0,4.0,0.0,8.0,100.0,900.0,427.5
182.0,13.0,6.0,7.0,5.0,8.0,100.0,900.0,355.6
182.0,9.0,4.0,5.0,1.0,8.0,120.0,748.0,375.9
182.0,10.0,5.0,5.0,2.0,8.0,130.0,672.0,350.1
182.0,11.0,6.0,5.0,3.0,8.0,140.0,596.0,324.3
182.0,12.0,6.0,6.0,4.0,8.0,150.0,520.0,298.5
182.0,6.0,2.0,4.0,5.0,1.0,137.5,615.0,330.25
182.0,7.0,3.0,4.0,5.0,2.0,131.25,662.5,346.375
182.0,8.0,4.0,4.0,5.0,3.0,125.0,710.0,362.5
182.0,9.0,4.0,5.0,5.0,4.0,118.75,757.5,378.625
182.0,10.0,3.0,7.0,5.0,5.0,112.5,805.0,394.75
182.0,11.0,6.0,5.0,5.0,6.0,106.25,852.5,410.875
182.0,12.0,4.0,8.0,5.0,7.0,100.0,900.0,427.0
