jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,6.0,6.0,0.0,6.0,0.0,230.0,355.0,270.8
827.0,14.0,8.0,6.0,0.0,14.0,100.0,575.0,238.0
827.0,20.0,14.0,6.0,6.0,14.0,100.0,575.0,252.6
827.0,15.0,9.0,6.0,1.0,14.0,143.33333333333331,501.6666666666667,248.66666666666666
827.0,16.0,10.0,6.0,2.0,14.0,165.0,465.0,254.0
827.0,17.0,11.0,6.0,3.0,14.0,186.66666666666666,428.33333333333337,259.3333333333333
827.0,18.0,12.0,6.0,4.0,14.0,208.33333333333334,391.66666666666663,264.6666666666667
827.0,19.0,13.0,6.0,5.0,14.0,230.0,355.0,270.0
827.0,7.0,7.0,0.0,6.0,1.0,211.42857142857144,386.42857142857144,266.1142857142857
827.0,8.0,8.0,0.0,6.0,2.0,202.14285714285714,402.1428571428571,263.7714285714286
827.0,9.0,9.0,0.0,6.0,3.0,192.85714285714286,417.85714285714283,261.42857142857144
827.0,10.0,10.0,0.0,6.0,4.0,183.57142857142856,433.57142857142856,259.0857142857143
827.0,11.0,11.0,0.0,6.0,5.0,174.28571428571428,449.2857142857143,256.74285714285713
827.0,12.0,12.0,0.0,6.0,6.0,165.0,465.0,254.4
827.0,13.0,13.0,0.0,6.0,7.0,155.71428571428572,480.7142857142857,252.05714285714288
827.0,14.0,14.0,0.0,6.0,8.0,146.42857142857142,496.42857142857144,249.71428571428572
827.0,15.0,14.0,1.0,6.0,9.0,137.14285714285714,512.1428571428571,247.37142857142857
827.0,16.0,14.0,2.0,6.0,10.0,127.85714285714286,527.8571428571429,245.02857142857144
827.0,17.0,14.0,3.0,6.0,11.0,118.57142857142858,543.5714285714286,242.68571428571428
827.0,18.0,14.0,4.0,6.0,12.0,109.28571428571428,559.2857142857143,240.34285714285716
827.0,19.0,14.0,5.0,6.0,13.0,100.0,575.0,238.0
