jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,15.0,7.0,8.0,15.0,0.0,100.0,560.0,220.7
292.0,13.0,7.0,6.0,0.0,13.0,15.0,620.0,279.2
292.0,28.0,14.0,14.0,15.0,13.0,15.0,620.0,246.7
292.0,14.0,8.0,6.0,1.0,13.0,26.333333333333336,612.0,271.3333333333333
292.0,15.0,8.0,7.0,2.0,13.0,32.0,608.0,267.4
292.0,16.0,8.0,8.0,3.0,13.0,37.66666666666667,604.0,263.46666666666664
292.0,17.0,8.0,9.0,4.0,13.0,43.33333333333333,600.0,259.5333333333333
292.0,18.0,9.0,9.0,5.0,13.0,49.0,596.0,255.6
292.0,19.0,10.0,9.0,6.0,13.0,54.666666666666664,592.0,251.66666666666666
292.0,20.0,12.0,8.0,7.0,13.0,60.333333333333336,588.0,247.73333333333332
292.0,21.0,10.0,11.0,8.0,13.0,66.0,584.0,243.79999999999998
292.0,22.0,13.0,9.0,9.0,13.0,71.66666666666666,580.0,239.86666666666667
292.0,23.0,14.0,9.0,10.0,13.0,77.33333333333333,576.0,235.93333333333334
292.0,24.0,13.0,11.0,11.0,13.0,83.0,572.0,232.0
292.0,25.0,14.0,11.0,12.0,13.0,88.66666666666667,568.0,228.06666666666666
292.0,26.0,13.0,13.0,13.0,13.0,94.33333333333333,564.0,224.13333333333333
292.0,27.0,14.0,13.0,14.0,13.0,100.0,560.0,220.2
292.0,16.0,8.0,8.0,15.0,1.0,86.92307692307692,569.2307692307693,229.66923076923075
292.0,17.0,7.0,10.0,15.0,2.0,80.38461538461539,573.8461538461538,234.15384615384613
292.0,18.0,9.0,9.0,15.0,3.0,73.84615384615384,578.4615384615385,238.63846153846154
292.0,19.0,8.0,11.0,15.0,4.0,67.3076923076923,583.0769230769231,243.12307692307692
292.0,20.0,10.0,10.0,15.0,5.0,60.76923076923077,587.6923076923077,247.6076923076923
292.0,21.0,11.0,10.0,15.0,6.0,54.23076923076923,592.3076923076923,252.09230769230768
292.0,22.0,10.0,12.0,15.0,7.0,47.692307692307686,596.9230769230769,256.5769230769231
292.0,23.0,12.0,11.0,15.0,8.0,41.15384615384615,601.5384615384615,261.0615384615385
292.0,24.0,11.0,13.0,15.0,9.0,34.61538461538461,606.1538461538462,265.54615384615386
292.0,25.0,13.0,12.0,15.0,10.0,28.07692307692308,610.7692307692307,270.03076923076924
292.0,26.0,14.0,12.0,15.0,11.0,21.538461538461533,615.3846153846154,274.5153846153846
292.0,27.0,13.0,14.0,15.0,12.0,15.0,620.0,279.0
