jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
920.0,33.0,7.0,26.0,0.0,33.0,10.0,150.0,62.8
920.0,34.0,7.0,27.0,1.0,33.0,10.0,150.0,62.8
920.0,2.0,0.0,2.0,1.0,1.0,0.6060606060606061,9.090909090909092,3.757575757575758
920.0,3.0,0.0,3.0,1.0,2.0,0.9090909090909092,13.636363636363637,5.636363636363637
920.0,4.0,0.0,4.0,1.0,3.0,1.2121212121212122,18.181818181818183,7.515151515151516
920.0,5.0,0.0,5.0,1.0,4.0,1.5151515151515151,22.727272727272727,9.393939393939394
920.0,6.0,0.0,6.0,1.0,5.0,1.8181818181818183,27.272727272727273,11.272727272727273
920.0,7.0,0.0,7.0,1.0,6.0,2.121212121212121,31.81818181818182,13.151515151515152
920.0,8.0,0.0,8.0,1.0,7.0,2.4242424242424243,36.36363636363637,15.030303030303031
920.0,9.0,0.0,9.0,1.0,8.0,2.727272727272727,40.90909090909091,16.909090909090907
920.0,10.0,0.0,10.0,1.0,9.0,3.0303030303030303,45.45454545454545,18.78787878787879
920.0,11.0,0.0,11.0,1.0,10.0,3.333333333333333,50.0,20.666666666666664
920.0,12.0,0.0,12.0,1.0,11.0,3.6363636363636367,54.54545454545455,22.545454545454547
920.0,13.0,0.0,13.0,1.0,12.0,3.9393939393939394,59.090909090909086,24.424242424242422
920.0,14.0,0.0,14.0,1.0,13.0,4.242424242424242,63.63636363636364,26.303030303030305
920.0,15.0,0.0,15.0,1.0,14.0,4.545454545454545,68.18181818181817,28.18181818181818
920.0,16.0,0.0,16.0,1.0,15.0,4.848484848484849,72.72727272727273,30.060606060606062
920.0,17.0,0.0,17.0,1.0,16.0,5.151515151515151,77.27272727272727,31.939393939393938
920.0,18.0,0.0,18.0,1.0,17.0,5.454545454545454,81.81818181818181,33.81818181818181
920.0,19.0,0.0,19.0,1.0,18.0,5.757575757575758,86.36363636363637,35.6969696969697
920.0,20.0,0.0,20.0,1.0,19.0,6.0606060606060606,90.9090909090909,37.57575757575758
920.0,21.0,0.0,21.0,1.0,20.0,6.363636363636363,95.45454545454545,39.45454545454545
920.0,22.0,0.0,22.0,1.0,21.0,6.666666666666666,100.0,41.33333333333333
920.0,23.0,0.0,23.0,1.0,22.0,6.969696969696971,104.54545454545455,43.21212121212122
920.0,24.0,0.0,24.0,1.0,23.0,7.272727272727273,109.0909090909091,45.09090909090909
920.0,25.0,0.0,25.0,1.0,24.0,7.575757575757576,113.63636363636364,46.96969696969697
920.0,26.0,0.0,26.0,1.0,25.0,7.878787878787879,118.18181818181817,48.848484848484844
920.0,27.0,0.0,27.0,1.0,26.0,8.181818181818182,122.72727272727273,50.727272727272734
920.0,28.0,0.0,28.0,1.0,27.0,8.484848484848484,127.27272727272728,52.60606060606061
920.0,29.0,0.0,29.0,1.0,28.0,8.787878787878787,131.8181818181818,54.484848484848484
920.0,30.0,0.0,30.0,1.0,29.0,9.09090909090909,136.36363636363635,56.36363636363636
920.0,31.0,0.0,31.0,1.0,30.0,9.393939393939394,140.9090909090909,58.24242424242425
920.0,32.0,0.0,32.0,1.0,31.0,9.696969696969697,145.45454545454547,60.121212121212125
920.0,33.0,0.0,33.0,1.0,32.0,10.0,150.0,62.0
