jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,15.0,7.0,8.0,15.0,0.0,100.0,650.0,270.0
513.0,98.0,32.0,66.0,0.0,98.0,30.0,600.0,218.0
513.0,113.0,39.0,74.0,15.0,98.0,30.0,650.0,229.6
513.0,99.0,32.0,67.0,1.0,98.0,39.333333333333336,606.6666666666666,224.93333333333334
513.0,100.0,33.0,67.0,2.0,98.0,44.0,610.0,228.4
513.0,101.0,33.0,68.0,3.0,98.0,48.66666666666667,613.3333333333334,231.86666666666667
513.0,102.0,35.0,67.0,4.0,98.0,53.33333333333333,616.6666666666666,235.33333333333334
513.0,103.0,34.0,69.0,5.0,98.0,58.0,620.0,238.8
513.0,104.0,34.0,70.0,6.0,98.0,62.666666666666664,623.3333333333334,242.26666666666665
513.0,105.0,33.0,72.0,7.0,98.0,67.33333333333334,626.6666666666666,245.73333333333335
513.0,106.0,33.0,73.0,8.0,98.0,72.0,630.0,249.2
513.0,107.0,36.0,71.0,9.0,98.0,76.66666666666666,633.3333333333334,252.66666666666666
513.0,108.0,35.0,73.0,10.0,98.0,81.33333333333333,636.6666666666666,256.1333333333333
513.0,109.0,37.0,72.0,11.0,98.0,86.0,640.0,259.6
513.0,110.0,38.0,72.0,12.0,98.0,90.66666666666667,643.3333333333334,263.06666666666666
513.0,111.0,37.0,74.0,13.0,98.0,95.33333333333333,646.6666666666666,266.5333333333333
513.0,112.0,38.0,74.0,14.0,98.0,100.0,650.0,270.0
513.0,16.0,7.0,9.0,15.0,1.0,98.57142857142857,648.9795918367347,268.9387755102041
513.0,17.0,8.0,9.0,15.0,2.0,97.85714285714286,648.469387755102,268.40816326530614
513.0,18.0,8.0,10.0,15.0,3.0,97.14285714285714,647.9591836734694,267.8775510204082
513.0,19.0,10.0,9.0,15.0,4.0,96.42857142857143,647.4489795918367,267.3469387755102
513.0,20.0,9.0,11.0,15.0,5.0,95.71428571428571,646.9387755102041,266.81632653061223
513.0,21.0,9.0,12.0,15.0,6.0,95.0,646.4285714285714,266.2857142857143
513.0,22.0,10.0,12.0,15.0,7.0,94.28571428571429,645.9183673469388,265.7551020408163
513.0,23.0,9.0,14.0,15.0,8.0,93.57142857142857,645.4081632653061,265.2244897959184
513.0,24.0,11.0,13.0,15.0,9.0,92.85714285714286,644.8979591836735,264.6938775510204
513.0,25.0,8.0,17.0,15.0,10.0,92.14285714285714,644.3877551020408,264.16326530612247
513.0,26.0,9.0,17.0,15.0,11.0,91.42857142857143,643.8775510204082,263.6326530612245
513.0,27.0,12.0,15.0,15.0,12.0,90.71428571428571,643.3673469387755,263.1020408163265
513.0,28.0,13.0,15.0,15.0,13.0,90.0,642.8571428571429,262.57142857142856
513.0,29.0,13.0,16.0,15.0,14.0,89.28571428571428,642.3469387755102,262.0408163265306
513.0,30.0,17.0,13.0,15.0,15.0,88.57142857142857,641.8367346938776,261.51020408163265
513.0,31.0,13.0,18.0,15.0,16.0,87.85714285714286,641.3265306122449,260.9795918367347
513.0,32.0,17.0,15.0,15.0,17.0,87.14285714285714,640.8163265306123,260.44897959183675
513.0,33.0,16.0,17.0,15.0,18.0,86.42857142857143,640.3061224489796,259.9183673469388
513.0,34.0,19.0,15.0,15.0,19.0,85.71428571428571,639.795918367347,259.38775510204084
513.0,35.0,18.0,17.0,15.0,20.0,85.0,639.2857142857143,258.85714285714283
513.0,36.0,16.0,20.0,15.0,21.0,84.28571428571429,638.7755102040817,258.3265306122449
513.0,37.0,20.0,17.0,15.0,22.0,83.57142857142857,638.265306122449,257.7959183673469
513.0,38.0,19.0,19.0,15.0,23.0,82.85714285714286,637.7551020408164,257.265306122449
513.0,39.0,17.0,22.0,15.0,24.0,82.14285714285714,637.2448979591836,256.734693877551
