jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,10.0,1.0,9.0,10.0,0.0,100.0,500.0,192.9
322.0,14.0,3.0,11.0,0.0,14.0,100.0,500.0,202.1
322.0,24.0,4.0,20.0,10.0,14.0,100.0,500.0,198.4
322.0,15.0,3.0,12.0,1.0,14.0,100.0,500.0,200.1
322.0,16.0,3.0,13.0,2.0,14.0,100.0,500.0,199.1
322.0,17.0,3.0,14.0,3.0,14.0,100.0,500.0,198.1
322.0,18.0,4.0,14.0,4.0,14.0,100.0,500.0,197.1
322.0,19.0,4.0,15.0,5.0,14.0,100.0,500.0,196.1
322.0,20.0,4.0,16.0,6.0,14.0,100.0,500.0,195.1
322.0,21.0,4.0,17.0,7.0,14.0,100.0,500.0,194.1
322.0,22.0,4.0,18.0,8.0,14.0,100.0,500.0,193.1
322.0,23.0,4.0,19.0,9.0,14.0,100.0,500.0,192.1
322.0,11.0,1.0,10.0,10.0,1.0,100.0,500.0,194.20000000000002
322.0,12.0,2.0,10.0,10.0,2.0,100.0,500.0,194.85
322.0,13.0,1.0,12.0,10.0,3.0,100.0,500.0,195.5
322.0,14.0,1.0,13.0,10.0,4.0,100.0,500.0,196.15
322.0,15.0,1.0,14.0,10.0,5.0,100.0,500.0,196.8
322.0,16.0,1.0,15.0,10.0,6.0,100.0,500.0,197.45
322.0,17.0,3.0,14.0,10.0,7.0,100.0,500.0,198.1
322.0,18.0,2.0,16.0,10.0,8.0,100.0,500.0,198.75
322.0,19.0,1.0,18.0,10.0,9.0,100.0,500.0,199.4
322.0,20.0,3.0,17.0,10.0,10.0,100.0,500.0,200.05
322.0,21.0,2.0,19.0,10.0,11.0,100.0,500.0,200.7
322.0,22.0,4.0,18.0,10.0,12.0,100.0,500.0,201.35
322.0,23.0,2.0,21.0,10.0,13.0,100.0,500.0,202.0
