jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,33.0,15.0,18.0,33.0,0.0,20.0,570.0,203.0
321.0,53.0,15.0,38.0,0.0,53.0,80.0,600.0,188.6
321.0,86.0,30.0,56.0,33.0,53.0,20.0,600.0,195.1
321.0,54.0,15.0,39.0,1.0,53.0,76.36363636363636,598.1818181818181,189.5090909090909
321.0,55.0,15.0,40.0,2.0,53.0,74.54545454545455,597.2727272727273,189.96363636363637
321.0,56.0,16.0,40.0,3.0,53.0,72.72727272727272,596.3636363636364,190.4181818181818
321.0,57.0,17.0,40.0,4.0,53.0,70.9090909090909,595.4545454545455,190.87272727272727
321.0,58.0,15.0,43.0,5.0,53.0,69.0909090909091,594.5454545454545,191.3272727272727
321.0,59.0,16.0,43.0,6.0,53.0,67.27272727272727,593.6363636363636,191.78181818181818
321.0,60.0,15.0,45.0,7.0,53.0,65.45454545454545,592.7272727272727,192.23636363636362
321.0,61.0,16.0,45.0,8.0,53.0,63.63636363636364,591.8181818181819,192.6909090909091
321.0,62.0,15.0,47.0,9.0,53.0,61.81818181818181,590.9090909090909,193.14545454545453
321.0,63.0,19.0,44.0,10.0,53.0,60.0,590.0,193.6
321.0,64.0,17.0,47.0,11.0,53.0,58.18181818181818,589.0909090909091,194.05454545454546
321.0,65.0,17.0,48.0,12.0,53.0,56.36363636363636,588.1818181818181,194.5090909090909
321.0,66.0,19.0,47.0,13.0,53.0,54.54545454545455,587.2727272727273,194.96363636363637
321.0,67.0,20.0,47.0,14.0,53.0,52.72727272727273,586.3636363636364,195.4181818181818
321.0,68.0,20.0,48.0,15.0,53.0,50.90909090909091,585.4545454545455,195.87272727272727
321.0,69.0,24.0,45.0,16.0,53.0,49.09090909090909,584.5454545454545,196.3272727272727
321.0,70.0,17.0,53.0,17.0,53.0,47.27272727272727,583.6363636363636,196.78181818181818
321.0,71.0,20.0,51.0,18.0,53.0,45.45454545454545,582.7272727272727,197.23636363636362
321.0,72.0,21.0,51.0,19.0,53.0,43.63636363636363,581.8181818181819,197.6909090909091
321.0,73.0,21.0,52.0,20.0,53.0,41.81818181818182,580.9090909090909,198.14545454545453
321.0,74.0,20.0,54.0,21.0,53.0,40.0,580.0,198.6
321.0,75.0,22.0,53.0,22.0,53.0,38.18181818181818,579.0909090909091,199.05454545454546
321.0,76.0,22.0,54.0,23.0,53.0,36.36363636363636,578.1818181818181,199.5090909090909
321.0,77.0,24.0,53.0,24.0,53.0,34.54545454545455,577.2727272727273,199.96363636363637
321.0,78.0,22.0,56.0,25.0,53.0,32.72727272727273,576.3636363636364,200.4181818181818
321.0,79.0,24.0,55.0,26.0,53.0,30.909090909090907,575.4545454545455,200.87272727272727
321.0,80.0,25.0,55.0,27.0,53.0,29.090909090909086,574.5454545454545,201.3272727272727
321.0,81.0,25.0,56.0,28.0,53.0,27.272727272727273,573.6363636363636,201.78181818181818
321.0,82.0,30.0,52.0,29.0,53.0,25.454545454545453,572.7272727272727,202.23636363636362
321.0,83.0,27.0,56.0,30.0,53.0,23.636363636363633,571.8181818181819,202.6909090909091
321.0,84.0,28.0,56.0,31.0,53.0,21.818181818181813,570.9090909090909,203.14545454545453
321.0,85.0,29.0,56.0,32.0,53.0,20.0,570.0,203.6
321.0,34.0,16.0,18.0,33.0,1.0,22.264150943396228,571.1320754716982,202.43396226415095
321.0,35.0,15.0,20.0,33.0,2.0,23.39622641509434,571.6981132075472,202.1509433962264
321.0,36.0,16.0,20.0,33.0,3.0,24.528301886792452,572.2641509433962,201.8679245283019
321.0,37.0,17.0,20.0,33.0,4.0,25.660377358490567,572.8301886792453,201.58490566037736
321.0,38.0,16.0,22.0,33.0,5.0,26.79245283018868,573.3962264150944,201.30188679245282
321.0,39.0,17.0,22.0,33.0,6.0,27.92452830188679,573.9622641509434,201.0188679245283
321.0,40.0,20.0,20.0,33.0,7.0,29.056603773584904,574.5283018867924,200.73584905660377
321.0,41.0,19.0,22.0,33.0,8.0,30.18867924528302,575.0943396226415,200.45283018867926
321.0,42.0,18.0,24.0,33.0,9.0,31.320754716981135,575.6603773584906,200.16981132075472
321.0,43.0,16.0,27.0,33.0,10.0,32.45283018867924,576.2264150943396,199.88679245283018
321.0,44.0,20.0,24.0,33.0,11.0,33.58490566037736,576.7924528301887,199.60377358490567
321.0,45.0,24.0,21.0,33.0,12.0,34.716981132075475,577.3584905660377,199.32075471698113
321.0,46.0,22.0,24.0,33.0,13.0,35.84905660377358,577.9245283018868,199.03773584905662
321.0,47.0,21.0,26.0,33.0,14.0,36.9811320754717,578.4905660377359,198.75471698113208
321.0,48.0,25.0,23.0,33.0,15.0,38.11320754716981,579.0566037735849,198.47169811320754
