jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,7.0,5.0,2.0,7.0,0.0,66.0,270.0,188.0
833.0,21.0,6.0,15.0,0.0,21.0,60.0,250.0,162.8
833.0,28.0,11.0,17.0,7.0,21.0,60.0,270.0,169.6
833.0,22.0,7.0,15.0,1.0,21.0,61.714285714285715,255.71428571428572,170.22857142857143
833.0,23.0,7.0,16.0,2.0,21.0,62.57142857142857,258.57142857142856,173.94285714285715
833.0,24.0,7.0,17.0,3.0,21.0,63.42857142857143,261.42857142857144,177.65714285714287
833.0,25.0,8.0,17.0,4.0,21.0,64.28571428571429,264.2857142857143,181.3714285714286
833.0,26.0,9.0,17.0,5.0,21.0,65.14285714285714,267.14285714285717,185.0857142857143
833.0,27.0,10.0,17.0,6.0,21.0,66.0,270.0,188.8
833.0,8.0,6.0,2.0,7.0,1.0,65.42857142857143,268.0952380952381,185.52380952380952
833.0,9.0,6.0,3.0,7.0,2.0,65.14285714285714,267.14285714285717,184.28571428571428
833.0,10.0,8.0,2.0,7.0,3.0,64.85714285714286,266.1904761904762,183.04761904761904
833.0,11.0,7.0,4.0,7.0,4.0,64.57142857142857,265.23809523809524,181.8095238095238
833.0,12.0,8.0,4.0,7.0,5.0,64.28571428571429,264.2857142857143,180.57142857142858
833.0,13.0,7.0,6.0,7.0,6.0,64.0,263.3333333333333,179.33333333333334
833.0,14.0,10.0,4.0,7.0,7.0,63.714285714285715,262.3809523809524,178.0952380952381
833.0,15.0,10.0,5.0,7.0,8.0,63.42857142857143,261.42857142857144,176.85714285714286
833.0,16.0,11.0,5.0,7.0,9.0,63.142857142857146,260.4761904761905,175.61904761904762
833.0,17.0,11.0,6.0,7.0,10.0,62.857142857142854,259.5238095238095,174.38095238095238
833.0,18.0,11.0,7.0,7.0,11.0,62.57142857142857,258.57142857142856,173.14285714285714
833.0,19.0,11.0,8.0,7.0,12.0,62.285714285714285,257.6190476190476,171.9047619047619
833.0,20.0,11.0,9.0,7.0,13.0,62.0,256.6666666666667,170.66666666666666
833.0,21.0,11.0,10.0,7.0,14.0,61.714285714285715,255.71428571428572,169.42857142857142
833.0,22.0,11.0,11.0,7.0,15.0,61.42857142857143,254.76190476190476,168.1904761904762
833.0,23.0,11.0,12.0,7.0,16.0,61.14285714285714,253.8095238095238,166.95238095238096
833.0,24.0,11.0,13.0,7.0,17.0,60.85714285714286,252.85714285714286,165.71428571428572
833.0,25.0,11.0,14.0,7.0,18.0,60.57142857142857,251.9047619047619,164.47619047619048
833.0,26.0,11.0,15.0,7.0,19.0,60.285714285714285,250.95238095238096,163.23809523809524
833.0,27.0,11.0,16.0,7.0,20.0,60.0,250.0,162.0
