jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,3.0,3.0,0.0,3.0,0.0,180.0,380.0,290.0
815.0,7.0,7.0,0.0,0.0,7.0,200.0,900.0,440.0
815.0,10.0,10.0,0.0,3.0,7.0,180.0,900.0,383.8
815.0,8.0,8.0,0.0,1.0,7.0,186.66666666666666,553.3333333333334,340.0
815.0,9.0,9.0,0.0,2.0,7.0,180.0,380.0,290.0
815.0,4.0,4.0,0.0,3.0,1.0,185.71428571428572,528.5714285714286,332.85714285714283
815.0,5.0,5.0,0.0,3.0,2.0,188.57142857142858,602.8571428571429,354.2857142857143
815.0,6.0,6.0,0.0,3.0,3.0,191.42857142857142,677.1428571428571,375.7142857142857
815.0,7.0,6.0,1.0,3.0,4.0,194.28571428571428,751.4285714285714,397.1428571428571
815.0,8.0,6.0,2.0,3.0,5.0,197.14285714285714,825.7142857142857,418.57142857142856
815.0,9.0,6.0,3.0,3.0,6.0,200.0,900.0,440.0
