jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,2.0,1.0,1.0,2.0,0.0,50.0,100.0,75.0
318.0,8.0,5.0,3.0,0.0,8.0,20.0,400.0,132.6
318.0,10.0,6.0,4.0,2.0,8.0,20.0,400.0,119.8
318.0,9.0,5.0,4.0,1.0,8.0,50.0,100.0,75.6
318.0,3.0,1.0,2.0,2.0,1.0,42.5,175.0,89.25
318.0,4.0,2.0,2.0,2.0,2.0,38.75,212.5,96.375
318.0,5.0,3.0,2.0,2.0,3.0,35.0,250.0,103.5
318.0,6.0,2.0,4.0,2.0,4.0,31.25,287.5,110.625
318.0,7.0,4.0,3.0,2.0,5.0,27.5,325.0,117.75
318.0,8.0,6.0,2.0,2.0,6.0,23.75,362.5,124.875
318.0,9.0,2.0,7.0,2.0,7.0,20.0,400.0,132.0
