jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,11.0,4.0,7.0,11.0,0.0,120.0,350.0,214.0
263.0,14.0,12.0,2.0,0.0,14.0,90.0,500.0,255.0
263.0,25.0,16.0,9.0,11.0,14.0,90.0,500.0,230.4
263.0,15.0,12.0,3.0,1.0,14.0,95.45454545454545,472.72727272727275,247.54545454545453
263.0,16.0,14.0,2.0,2.0,14.0,98.18181818181819,459.0909090909091,243.8181818181818
263.0,17.0,14.0,3.0,3.0,14.0,100.9090909090909,445.45454545454544,240.0909090909091
263.0,18.0,16.0,2.0,4.0,14.0,103.63636363636364,431.8181818181818,236.36363636363637
263.0,19.0,16.0,3.0,5.0,14.0,106.36363636363636,418.1818181818182,232.63636363636363
263.0,20.0,15.0,5.0,6.0,14.0,109.0909090909091,404.54545454545456,228.9090909090909
263.0,21.0,16.0,5.0,7.0,14.0,111.81818181818181,390.9090909090909,225.1818181818182
263.0,22.0,16.0,6.0,8.0,14.0,114.54545454545455,377.27272727272725,221.45454545454544
263.0,23.0,16.0,7.0,9.0,14.0,117.27272727272728,363.6363636363636,217.72727272727272
263.0,24.0,16.0,8.0,10.0,14.0,120.0,350.0,214.0
263.0,12.0,4.0,8.0,11.0,1.0,115.71428571428571,371.42857142857144,219.85714285714286
263.0,13.0,5.0,8.0,11.0,2.0,113.57142857142857,382.1428571428571,222.78571428571428
263.0,14.0,5.0,9.0,11.0,3.0,111.42857142857143,392.85714285714283,225.71428571428572
263.0,15.0,7.0,8.0,11.0,4.0,109.28571428571428,403.57142857142856,228.64285714285714
263.0,16.0,7.0,9.0,11.0,5.0,107.14285714285714,414.2857142857143,231.57142857142856
263.0,17.0,8.0,9.0,11.0,6.0,105.0,425.0,234.5
263.0,18.0,8.0,10.0,11.0,7.0,102.85714285714286,435.7142857142857,237.42857142857142
263.0,19.0,8.0,11.0,11.0,8.0,100.71428571428571,446.42857142857144,240.35714285714286
263.0,20.0,8.0,12.0,11.0,9.0,98.57142857142857,457.1428571428571,243.28571428571428
263.0,21.0,8.0,13.0,11.0,10.0,96.42857142857143,467.8571428571429,246.21428571428572
263.0,22.0,9.0,13.0,11.0,11.0,94.28571428571429,478.57142857142856,249.14285714285714
263.0,23.0,8.0,15.0,11.0,12.0,92.14285714285714,489.2857142857143,252.07142857142856
263.0,24.0,8.0,16.0,11.0,13.0,90.0,500.0,255.0
