jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,16.0,14.0,2.0,16.0,0.0,60.0,400.0,172.7
915.0,44.0,14.0,30.0,0.0,44.0,20.0,165.0,83.2
915.0,60.0,28.0,32.0,16.0,44.0,20.0,400.0,108.1
915.0,45.0,14.0,31.0,1.0,44.0,25.0,194.375,94.325
915.0,46.0,15.0,31.0,2.0,44.0,27.5,209.0625,99.8875
915.0,47.0,15.0,32.0,3.0,44.0,30.0,223.75,105.45
915.0,48.0,16.0,32.0,4.0,44.0,32.5,238.4375,111.0125
915.0,49.0,17.0,32.0,5.0,44.0,35.0,253.125,116.575
915.0,50.0,18.0,32.0,6.0,44.0,37.5,267.8125,122.1375
915.0,51.0,19.0,32.0,7.0,44.0,40.0,282.5,127.7
915.0,52.0,20.0,32.0,8.0,44.0,42.5,297.1875,133.2625
915.0,53.0,21.0,32.0,9.0,44.0,45.0,311.875,138.825
915.0,54.0,22.0,32.0,10.0,44.0,47.5,326.5625,144.3875
915.0,55.0,23.0,32.0,11.0,44.0,50.0,341.25,149.95
915.0,56.0,24.0,32.0,12.0,44.0,52.5,355.9375,155.5125
915.0,57.0,25.0,32.0,13.0,44.0,55.0,370.625,161.075
915.0,58.0,26.0,32.0,14.0,44.0,57.5,385.3125,166.6375
915.0,59.0,27.0,32.0,15.0,44.0,60.0,400.0,172.2
915.0,17.0,15.0,2.0,16.0,1.0,58.18181818181818,389.3181818181818,168.62272727272727
915.0,18.0,16.0,2.0,16.0,2.0,57.27272727272727,383.97727272727275,166.5840909090909
915.0,19.0,17.0,2.0,16.0,3.0,56.36363636363636,378.6363636363636,164.54545454545453
915.0,20.0,17.0,3.0,16.0,4.0,55.45454545454545,373.29545454545456,162.50681818181818
915.0,21.0,19.0,2.0,16.0,5.0,54.54545454545455,367.95454545454544,160.46818181818182
915.0,22.0,20.0,2.0,16.0,6.0,53.63636363636364,362.6136363636364,158.42954545454543
915.0,23.0,21.0,2.0,16.0,7.0,52.72727272727273,357.27272727272725,156.39090909090908
915.0,24.0,20.0,4.0,16.0,8.0,51.81818181818182,351.9318181818182,154.35227272727272
915.0,25.0,21.0,4.0,16.0,9.0,50.90909090909091,346.5909090909091,152.31363636363636
915.0,26.0,22.0,4.0,16.0,10.0,50.0,341.25,150.27499999999998
915.0,27.0,24.0,3.0,16.0,11.0,49.09090909090909,335.90909090909093,148.23636363636362
915.0,28.0,25.0,3.0,16.0,12.0,48.18181818181818,330.5681818181818,146.19772727272726
915.0,29.0,26.0,3.0,16.0,13.0,47.27272727272727,325.22727272727275,144.1590909090909
915.0,30.0,25.0,5.0,16.0,14.0,46.36363636363637,319.8863636363636,142.12045454545455
915.0,31.0,28.0,3.0,16.0,15.0,45.45454545454545,314.54545454545456,140.08181818181816
915.0,32.0,28.0,4.0,16.0,16.0,44.54545454545455,309.20454545454544,138.0431818181818
915.0,33.0,28.0,5.0,16.0,17.0,43.63636363636364,303.8636363636364,136.00454545454545
915.0,34.0,28.0,6.0,16.0,18.0,42.72727272727273,298.52272727272725,133.9659090909091
915.0,35.0,28.0,7.0,16.0,19.0,41.81818181818182,293.1818181818182,131.92727272727274
915.0,36.0,28.0,8.0,16.0,20.0,40.90909090909091,287.84090909090907,129.88863636363635
915.0,37.0,28.0,9.0,16.0,21.0,40.0,282.5,127.85
915.0,38.0,28.0,10.0,16.0,22.0,39.09090909090909,277.15909090909093,125.81136363636364
915.0,39.0,28.0,11.0,16.0,23.0,38.18181818181819,271.81818181818187,123.77272727272728
915.0,40.0,28.0,12.0,16.0,24.0,37.272727272727266,266.47727272727275,121.7340909090909
915.0,41.0,28.0,13.0,16.0,25.0,36.36363636363636,261.1363636363636,119.69545454545454
915.0,42.0,28.0,14.0,16.0,26.0,35.45454545454545,255.79545454545453,117.65681818181818
915.0,43.0,28.0,15.0,16.0,27.0,34.54545454545455,250.45454545454547,115.61818181818182
915.0,44.0,28.0,16.0,16.0,28.0,33.63636363636364,245.11363636363637,113.57954545454545
915.0,45.0,28.0,17.0,16.0,29.0,32.727272727272734,239.77272727272728,111.54090909090908
915.0,46.0,28.0,18.0,16.0,30.0,31.818181818181817,234.43181818181816,109.50227272727273
915.0,47.0,28.0,19.0,16.0,31.0,30.909090909090907,229.0909090909091,107.46363636363635
915.0,48.0,28.0,20.0,16.0,32.0,30.0,223.75,105.425
915.0,49.0,28.0,21.0,16.0,33.0,29.090909090909093,218.4090909090909,103.38636363636364
915.0,50.0,28.0,22.0,16.0,34.0,28.181818181818183,213.06818181818184,101.34772727272727
915.0,51.0,28.0,23.0,16.0,35.0,27.272727272727273,207.72727272727272,99.3090909090909
915.0,52.0,28.0,24.0,16.0,36.0,26.36363636363636,202.38636363636363,97.27045454545454
915.0,53.0,28.0,25.0,16.0,37.0,25.454545454545453,197.04545454545453,95.23181818181818
915.0,54.0,28.0,26.0,16.0,38.0,24.545454545454547,191.70454545454547,93.19318181818181
915.0,55.0,28.0,27.0,16.0,39.0,23.63636363636364,186.36363636363637,91.15454545454546
915.0,56.0,28.0,28.0,16.0,40.0,22.727272727272727,181.02272727272728,89.1159090909091
915.0,57.0,28.0,29.0,16.0,41.0,21.818181818181813,175.68181818181816,87.07727272727273
915.0,58.0,28.0,30.0,16.0,42.0,20.909090909090907,170.3409090909091,85.03863636363636
915.0,59.0,28.0,31.0,16.0,43.0,20.0,165.0,83.0
