jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
530.0,4.0,1.0,3.0,4.0,0.0,32.0,170.0,118.0
530.0,6.0,1.0,5.0,0.0,6.0,80.0,215.0,131.7
530.0,10.0,2.0,8.0,4.0,6.0,32.0,215.0,126.2
530.0,7.0,1.0,6.0,1.0,6.0,56.0,192.5,125.19999999999999
530.0,8.0,1.0,7.0,2.0,6.0,44.0,181.25,121.94999999999999
530.0,9.0,1.0,8.0,3.0,6.0,32.0,170.0,118.69999999999999
530.0,5.0,2.0,3.0,4.0,1.0,48.0,185.0,122.33333333333333
530.0,6.0,2.0,4.0,4.0,2.0,56.0,192.5,124.5
530.0,7.0,1.0,6.0,4.0,3.0,64.0,200.0,126.66666666666667
530.0,8.0,2.0,6.0,4.0,4.0,72.0,207.5,128.83333333333334
530.0,9.0,2.0,7.0,4.0,5.0,80.0,215.0,131.0
