jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
825.0,12.0,10.0,2.0,12.0,0.0,70.0,220.0,132.2
825.0,14.0,11.0,3.0,0.0,14.0,55.0,240.0,149.4
825.0,26.0,21.0,5.0,12.0,14.0,55.0,240.0,140.8
825.0,15.0,11.0,4.0,1.0,14.0,57.5,236.66666666666666,146.56666666666666
825.0,16.0,12.0,4.0,2.0,14.0,58.75,235.0,145.15
825.0,17.0,13.0,4.0,3.0,14.0,60.0,233.33333333333334,143.73333333333335
825.0,18.0,14.0,4.0,4.0,14.0,61.25,231.66666666666666,142.31666666666666
825.0,19.0,14.0,5.0,5.0,14.0,62.5,230.0,140.9
825.0,20.0,15.0,5.0,6.0,14.0,63.75,228.33333333333334,139.48333333333335
825.0,21.0,17.0,4.0,7.0,14.0,65.0,226.66666666666666,138.06666666666666
825.0,22.0,19.0,3.0,8.0,14.0,66.25,225.0,136.65
825.0,23.0,18.0,5.0,9.0,14.0,67.5,223.33333333333334,135.23333333333335
825.0,24.0,20.0,4.0,10.0,14.0,68.75,221.66666666666666,133.81666666666666
825.0,25.0,21.0,4.0,11.0,14.0,70.0,220.0,132.4
825.0,13.0,11.0,2.0,12.0,1.0,67.85714285714286,222.85714285714286,134.6
825.0,14.0,12.0,2.0,12.0,2.0,66.78571428571429,224.28571428571428,135.79999999999998
825.0,15.0,13.0,2.0,12.0,3.0,65.71428571428571,225.71428571428572,137.0
825.0,16.0,14.0,2.0,12.0,4.0,64.64285714285714,227.14285714285714,138.2
825.0,17.0,14.0,3.0,12.0,5.0,63.57142857142857,228.57142857142858,139.4
825.0,18.0,15.0,3.0,12.0,6.0,62.5,230.0,140.6
825.0,19.0,16.0,3.0,12.0,7.0,61.42857142857143,231.42857142857142,141.79999999999998
825.0,20.0,17.0,3.0,12.0,8.0,60.357142857142854,232.85714285714286,143.0
825.0,21.0,18.0,3.0,12.0,9.0,59.285714285714285,234.28571428571428,144.2
825.0,22.0,19.0,3.0,12.0,10.0,58.214285714285715,235.71428571428572,145.4
825.0,23.0,21.0,2.0,12.0,11.0,57.142857142857146,237.14285714285714,146.6
825.0,24.0,19.0,5.0,12.0,12.0,56.07142857142857,238.57142857142858,147.8
825.0,25.0,20.0,5.0,12.0,13.0,55.0,240.0,149.0
