jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,13.0,4.0,9.0,13.0,0.0,60.0,200.0,102.9
322.0,6.0,0.0,6.0,0.0,6.0,50.0,150.0,98.8
322.0,19.0,4.0,15.0,13.0,6.0,50.0,200.0,101.7
322.0,7.0,0.0,7.0,1.0,6.0,51.53846153846154,157.69230769230768,99.41538461538461
322.0,8.0,0.0,8.0,2.0,6.0,52.30769230769231,161.53846153846155,99.72307692307692
322.0,9.0,0.0,9.0,3.0,6.0,53.07692307692308,165.3846153846154,100.03076923076922
322.0,10.0,0.0,10.0,4.0,6.0,53.84615384615385,169.23076923076923,100.33846153846153
322.0,11.0,0.0,11.0,5.0,6.0,54.61538461538461,173.07692307692307,100.64615384615384
322.0,12.0,0.0,12.0,6.0,6.0,55.38461538461539,176.92307692307693,100.95384615384616
322.0,13.0,0.0,13.0,7.0,6.0,56.15384615384615,180.76923076923077,101.26153846153846
322.0,14.0,0.0,14.0,8.0,6.0,56.92307692307692,184.6153846153846,101.56923076923077
322.0,15.0,0.0,15.0,9.0,6.0,57.69230769230769,188.46153846153845,101.87692307692308
322.0,16.0,1.0,15.0,10.0,6.0,58.46153846153846,192.30769230769232,102.18461538461538
322.0,17.0,2.0,15.0,11.0,6.0,59.23076923076923,196.15384615384616,102.49230769230769
322.0,18.0,3.0,15.0,12.0,6.0,60.0,200.0,102.8
322.0,14.0,5.0,9.0,13.0,1.0,56.666666666666664,183.33333333333334,101.26666666666667
322.0,15.0,6.0,9.0,13.0,2.0,55.0,175.0,100.45
322.0,16.0,7.0,9.0,13.0,3.0,53.333333333333336,166.66666666666669,99.63333333333334
322.0,17.0,8.0,9.0,13.0,4.0,51.666666666666664,158.33333333333331,98.81666666666666
322.0,18.0,8.0,10.0,13.0,5.0,50.0,150.0,98.0
