jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
422.0,75.0,37.0,38.0,75.0,0.0,4.0,250.0,80.9
422.0,83.0,24.0,59.0,0.0,83.0,20.0,150.0,89.1
422.0,158.0,61.0,97.0,75.0,83.0,4.0,250.0,83.8
422.0,84.0,25.0,59.0,1.0,83.0,19.573333333333334,152.66666666666666,88.86
422.0,85.0,24.0,61.0,2.0,83.0,19.36,154.0,88.74
422.0,86.0,24.0,62.0,3.0,83.0,19.14666666666667,155.33333333333334,88.61999999999999
422.0,87.0,26.0,61.0,4.0,83.0,18.933333333333334,156.66666666666666,88.5
422.0,88.0,26.0,62.0,5.0,83.0,18.72,158.0,88.38
422.0,89.0,26.0,63.0,6.0,83.0,18.506666666666668,159.33333333333334,88.25999999999999
422.0,90.0,25.0,65.0,7.0,83.0,18.293333333333333,160.66666666666666,88.14
422.0,91.0,29.0,62.0,8.0,83.0,18.08,162.0,88.02
422.0,92.0,26.0,66.0,9.0,83.0,17.866666666666667,163.33333333333334,87.89999999999999
422.0,93.0,25.0,68.0,10.0,83.0,17.653333333333332,164.66666666666666,87.78
422.0,94.0,28.0,66.0,11.0,83.0,17.44,166.0,87.66
422.0,95.0,29.0,66.0,12.0,83.0,17.226666666666667,167.33333333333334,87.53999999999999
422.0,96.0,27.0,69.0,13.0,83.0,17.013333333333332,168.66666666666666,87.41999999999999
422.0,97.0,31.0,66.0,14.0,83.0,16.8,170.0,87.3
422.0,98.0,29.0,69.0,15.0,83.0,16.586666666666666,171.33333333333334,87.17999999999999
422.0,99.0,28.0,71.0,16.0,83.0,16.373333333333335,172.66666666666666,87.05999999999999
422.0,100.0,28.0,72.0,17.0,83.0,16.16,174.0,86.94
422.0,101.0,27.0,74.0,18.0,83.0,15.946666666666665,175.33333333333334,86.82
422.0,102.0,29.0,73.0,19.0,83.0,15.733333333333334,176.66666666666666,86.69999999999999
422.0,103.0,29.0,74.0,20.0,83.0,15.52,178.0,86.58
422.0,104.0,31.0,73.0,21.0,83.0,15.306666666666667,179.33333333333334,86.46
422.0,105.0,30.0,75.0,22.0,83.0,15.093333333333334,180.66666666666666,86.33999999999999
422.0,106.0,27.0,79.0,23.0,83.0,14.879999999999999,182.0,86.22
422.0,107.0,29.0,78.0,24.0,83.0,14.666666666666668,183.33333333333331,86.1
422.0,108.0,30.0,78.0,25.0,83.0,14.453333333333333,184.66666666666669,85.97999999999999
422.0,109.0,30.0,79.0,26.0,83.0,14.24,186.0,85.86
