jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
311.0,122.0,57.0,65.0,122.0,0.0,50.0,350.0,128.3
311.0,64.0,51.0,13.0,0.0,64.0,50.0,400.0,190.8
311.0,186.0,108.0,78.0,122.0,64.0,50.0,400.0,147.8
311.0,65.0,52.0,13.0,1.0,64.0,50.0,399.1803278688525,189.78360655737706
311.0,66.0,53.0,13.0,2.0,64.0,50.0,398.7704918032787,189.2754098360656
311.0,67.0,53.0,14.0,3.0,64.0,50.0,398.3606557377049,188.7672131147541
311.0,68.0,55.0,13.0,4.0,64.0,50.0,397.95081967213116,188.25901639344264
311.0,69.0,56.0,13.0,5.0,64.0,50.0,397.5409836065574,187.75081967213117
311.0,70.0,55.0,15.0,6.0,64.0,50.0,397.1311475409836,187.24262295081968
311.0,71.0,57.0,14.0,7.0,64.0,50.0,396.72131147540983,186.73442622950822
311.0,72.0,56.0,16.0,8.0,64.0,50.0,396.3114754098361,186.22622950819672
311.0,73.0,58.0,15.0,9.0,64.0,50.0,395.9016393442623,185.71803278688526
311.0,74.0,58.0,16.0,10.0,64.0,50.0,395.4918032786885,185.20983606557377
311.0,75.0,59.0,16.0,11.0,64.0,50.0,395.08196721311475,184.7016393442623
311.0,76.0,62.0,14.0,12.0,64.0,50.0,394.672131147541,184.19344262295084
311.0,77.0,61.0,16.0,13.0,64.0,50.0,394.26229508196724,183.68524590163935
311.0,78.0,65.0,13.0,14.0,64.0,50.0,393.8524590163934,183.17704918032788
311.0,79.0,64.0,15.0,15.0,64.0,50.0,393.44262295081967,182.6688524590164
311.0,80.0,63.0,17.0,16.0,64.0,50.0,393.0327868852459,182.16065573770493
311.0,81.0,66.0,15.0,17.0,64.0,50.0,392.62295081967216,181.65245901639346
311.0,82.0,69.0,13.0,18.0,64.0,50.0,392.21311475409834,181.14426229508197
311.0,83.0,69.0,14.0,19.0,64.0,50.0,391.8032786885246,180.6360655737705
311.0,84.0,68.0,16.0,20.0,64.0,50.0,391.39344262295083,180.12786885245902
311.0,85.0,68.0,17.0,21.0,64.0,50.0,390.9836065573771,179.61967213114755
311.0,86.0,69.0,17.0,22.0,64.0,50.0,390.57377049180326,179.1114754098361
311.0,87.0,71.0,16.0,23.0,64.0,50.0,390.1639344262295,178.6032786885246
311.0,88.0,73.0,15.0,24.0,64.0,50.0,389.75409836065575,178.09508196721313
311.0,89.0,71.0,18.0,25.0,64.0,50.0,389.344262295082,177.58688524590164
311.0,90.0,71.0,19.0,26.0,64.0,50.0,388.9344262295082,177.07868852459018
311.0,91.0,74.0,17.0,27.0,64.0,50.0,388.5245901639344,176.57049180327868
311.0,92.0,73.0,19.0,28.0,64.0,50.0,388.11475409836066,176.06229508196722
311.0,93.0,71.0,22.0,29.0,64.0,50.0,387.7049180327869,175.55409836065576
311.0,94.0,72.0,22.0,30.0,64.0,50.0,387.2950819672131,175.04590163934427
311.0,95.0,77.0,18.0,31.0,64.0,50.0,386.88524590163934,174.5377049180328
311.0,96.0,75.0,21.0,32.0,64.0,50.0,386.4754098360656,174.0295081967213
311.0,97.0,79.0,18.0,33.0,64.0,50.0,386.0655737704918,173.52131147540985
311.0,98.0,77.0,21.0,34.0,64.0,50.0,385.655737704918,173.01311475409838
311.0,99.0,82.0,17.0,35.0,64.0,50.0,385.24590163934425,172.5049180327869
311.0,100.0,82.0,18.0,36.0,64.0,50.0,384.8360655737705,171.99672131147543
311.0,101.0,81.0,20.0,37.0,64.0,50.0,384.42622950819674,171.48852459016393
311.0,102.0,83.0,19.0,38.0,64.0,50.0,384.0163934426229,170.98032786885247
311.0,103.0,83.0,20.0,39.0,64.0,50.0,383.60655737704917,170.472131147541
311.0,104.0,82.0,22.0,40.0,64.0,50.0,383.1967213114754,169.9639344262295
311.0,105.0,85.0,20.0,41.0,64.0,50.0,382.78688524590166,169.45573770491805
311.0,106.0,86.0,20.0,42.0,64.0,50.0,382.37704918032784,168.94754098360656
