jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
522.0,7.0,4.0,3.0,7.0,0.0,60.0,100.0,80.0
522.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
522.0,9.0,6.0,3.0,7.0,2.0,60.0,100.0,80.0
522.0,3.0,3.0,0.0,1.0,2.0,17.142857142857142,28.57142857142857,22.857142857142854
522.0,4.0,4.0,0.0,2.0,2.0,25.71428571428571,42.857142857142854,34.285714285714285
522.0,5.0,5.0,0.0,3.0,2.0,34.285714285714285,57.14285714285714,45.71428571428571
522.0,6.0,6.0,0.0,4.0,2.0,42.85714285714286,71.42857142857143,57.142857142857146
522.0,7.0,6.0,1.0,5.0,2.0,51.42857142857142,85.71428571428571,68.57142857142857
522.0,8.0,6.0,2.0,6.0,2.0,60.0,100.0,80.0
522.0,8.0,5.0,3.0,7.0,1.0,0.0,0.0,0.0
