jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,15.0,13.0,2.0,15.0,0.0,150.0,250.0,186.7
441.0,8.0,8.0,0.0,0.0,8.0,150.0,300.0,240.6
441.0,23.0,21.0,2.0,15.0,8.0,150.0,300.0,206.3
441.0,9.0,9.0,0.0,1.0,8.0,150.0,293.3333333333333,233.4
441.0,10.0,10.0,0.0,2.0,8.0,150.0,290.0,229.79999999999998
441.0,11.0,11.0,0.0,3.0,8.0,150.0,286.6666666666667,226.2
441.0,12.0,12.0,0.0,4.0,8.0,150.0,283.3333333333333,222.6
441.0,13.0,13.0,0.0,5.0,8.0,150.0,280.0,219.0
441.0,14.0,14.0,0.0,6.0,8.0,150.0,276.6666666666667,215.4
441.0,15.0,15.0,0.0,7.0,8.0,150.0,273.3333333333333,211.79999999999998
441.0,16.0,16.0,0.0,8.0,8.0,150.0,270.0,208.2
441.0,17.0,17.0,0.0,9.0,8.0,150.0,266.6666666666667,204.6
441.0,18.0,18.0,0.0,10.0,8.0,150.0,263.3333333333333,201.0
441.0,19.0,19.0,0.0,11.0,8.0,150.0,260.0,197.39999999999998
441.0,20.0,20.0,0.0,12.0,8.0,150.0,256.6666666666667,193.79999999999998
441.0,21.0,21.0,0.0,13.0,8.0,150.0,253.33333333333334,190.2
441.0,22.0,21.0,1.0,14.0,8.0,150.0,250.0,186.6
441.0,16.0,14.0,2.0,15.0,1.0,150.0,262.5,200.02499999999998
441.0,17.0,15.0,2.0,15.0,2.0,150.0,268.75,206.6875
441.0,18.0,16.0,2.0,15.0,3.0,150.0,275.0,213.35
441.0,19.0,17.0,2.0,15.0,4.0,150.0,281.25,220.0125
441.0,20.0,18.0,2.0,15.0,5.0,150.0,287.5,226.675
441.0,21.0,19.0,2.0,15.0,6.0,150.0,293.75,233.3375
441.0,22.0,20.0,2.0,15.0,7.0,150.0,300.0,240.0
