jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,23.0,3.0,20.0,23.0,0.0,18.0,350.0,161.7
153.0,22.0,7.0,15.0,0.0,22.0,150.0,320.0,245.2
153.0,45.0,10.0,35.0,23.0,22.0,18.0,350.0,202.5
153.0,23.0,8.0,15.0,1.0,22.0,138.52173913043478,322.60869565217394,237.89565217391302
153.0,24.0,8.0,16.0,2.0,22.0,132.7826086956522,323.9130434782609,234.24347826086955
153.0,25.0,7.0,18.0,3.0,22.0,127.04347826086956,325.2173913043478,230.59130434782608
153.0,26.0,9.0,17.0,4.0,22.0,121.30434782608695,326.5217391304348,226.9391304347826
153.0,27.0,10.0,17.0,5.0,22.0,115.56521739130434,327.82608695652175,223.2869565217391
153.0,28.0,10.0,18.0,6.0,22.0,109.82608695652173,329.1304347826087,219.63478260869564
153.0,29.0,10.0,19.0,7.0,22.0,104.08695652173913,330.4347826086956,215.98260869565217
153.0,30.0,8.0,22.0,8.0,22.0,98.34782608695652,331.7391304347826,212.33043478260868
153.0,31.0,10.0,21.0,9.0,22.0,92.6086956521739,333.04347826086956,208.6782608695652
153.0,32.0,10.0,22.0,10.0,22.0,86.86956521739131,334.3478260869565,205.02608695652174
153.0,33.0,10.0,23.0,11.0,22.0,81.1304347826087,335.6521739130435,201.37391304347824
153.0,34.0,10.0,24.0,12.0,22.0,75.3913043478261,336.95652173913044,197.72173913043477
153.0,35.0,10.0,25.0,13.0,22.0,69.65217391304347,338.2608695652174,194.0695652173913
153.0,36.0,10.0,26.0,14.0,22.0,63.913043478260875,339.5652173913044,190.4173913043478
153.0,37.0,10.0,27.0,15.0,22.0,58.173913043478265,340.8695652173913,186.76521739130433
153.0,38.0,10.0,28.0,16.0,22.0,52.434782608695656,342.17391304347825,183.11304347826086
153.0,39.0,10.0,29.0,17.0,22.0,46.69565217391303,343.47826086956525,179.46086956521737
153.0,40.0,10.0,30.0,18.0,22.0,40.95652173913044,344.7826086956522,175.8086956521739
153.0,41.0,10.0,31.0,19.0,22.0,35.21739130434783,346.0869565217391,172.15652173913043
153.0,42.0,10.0,32.0,20.0,22.0,29.47826086956522,347.39130434782606,168.50434782608696
153.0,43.0,10.0,33.0,21.0,22.0,23.73913043478261,348.69565217391306,164.85217391304346
153.0,44.0,10.0,34.0,22.0,22.0,18.0,350.0,161.2
153.0,24.0,3.0,21.0,23.0,1.0,30.0,347.27272727272725,169.27272727272725
153.0,25.0,3.0,22.0,23.0,2.0,36.0,345.90909090909093,173.0590909090909
153.0,26.0,4.0,22.0,23.0,3.0,42.0,344.54545454545456,176.84545454545454
153.0,27.0,3.0,24.0,23.0,4.0,48.0,343.1818181818182,180.63181818181818
153.0,28.0,3.0,25.0,23.0,5.0,54.0,341.8181818181818,184.4181818181818
153.0,29.0,3.0,26.0,23.0,6.0,60.0,340.45454545454544,188.20454545454544
153.0,30.0,4.0,26.0,23.0,7.0,66.0,339.09090909090907,191.9909090909091
153.0,31.0,3.0,28.0,23.0,8.0,72.0,337.72727272727275,195.77727272727273
153.0,32.0,4.0,28.0,23.0,9.0,78.0,336.3636363636364,199.56363636363636
153.0,33.0,3.0,30.0,23.0,10.0,84.0,335.0,203.35
153.0,34.0,4.0,30.0,23.0,11.0,90.0,333.6363636363636,207.13636363636363
153.0,35.0,3.0,32.0,23.0,12.0,96.0,332.27272727272725,210.9227272727273
153.0,36.0,4.0,32.0,23.0,13.0,102.0,330.90909090909093,214.7090909090909
153.0,37.0,5.0,32.0,23.0,14.0,108.0,329.54545454545456,218.49545454545455
153.0,38.0,6.0,32.0,23.0,15.0,114.0,328.1818181818182,222.28181818181818
153.0,39.0,5.0,34.0,23.0,16.0,120.0,326.8181818181818,226.0681818181818
153.0,40.0,6.0,34.0,23.0,17.0,126.0,325.45454545454544,229.85454545454547
153.0,41.0,6.0,35.0,23.0,18.0,132.0,324.09090909090907,233.64090909090908
153.0,42.0,6.0,36.0,23.0,19.0,138.0,322.72727272727275,237.42727272727274
153.0,43.0,6.0,37.0,23.0,20.0,144.0,321.3636363636364,241.21363636363637
153.0,44.0,6.0,38.0,23.0,21.0,150.0,320.0,245.0
