jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,4.0,2.0,2.0,4.0,0.0,60.0,100.0,73.3
827.0,7.0,5.0,2.0,0.0,7.0,85.0,250.0,148.3
827.0,11.0,7.0,4.0,4.0,7.0,60.0,250.0,110.8
827.0,8.0,6.0,2.0,1.0,7.0,72.5,175.0,110.80000000000001
827.0,9.0,7.0,2.0,2.0,7.0,66.25,137.5,92.05000000000001
827.0,10.0,7.0,3.0,3.0,7.0,60.0,100.0,73.30000000000001
827.0,5.0,3.0,2.0,4.0,1.0,67.14285714285714,142.85714285714286,94.64285714285714
827.0,6.0,4.0,2.0,4.0,2.0,70.71428571428571,164.28571428571428,105.31428571428572
827.0,7.0,3.0,4.0,4.0,3.0,74.28571428571428,185.71428571428572,115.98571428571428
827.0,8.0,4.0,4.0,4.0,4.0,77.85714285714286,207.14285714285714,126.65714285714286
827.0,9.0,4.0,5.0,4.0,5.0,81.42857142857143,228.57142857142856,137.32857142857142
827.0,10.0,4.0,6.0,4.0,6.0,85.0,250.0,148.0
