jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
262.0,76.0,65.0,11.0,76.0,0.0,70.0,370.0,170.2
262.0,58.0,46.0,12.0,0.0,58.0,50.0,500.0,194.5
262.0,134.0,111.0,23.0,76.0,58.0,50.0,500.0,175.5
262.0,59.0,47.0,12.0,1.0,58.0,50.526315789473685,496.57894736842104,193.8684210526316
262.0,60.0,48.0,12.0,2.0,58.0,50.78947368421053,494.86842105263156,193.55263157894737
262.0,61.0,48.0,13.0,3.0,58.0,51.05263157894737,493.1578947368421,193.23684210526315
262.0,62.0,49.0,13.0,4.0,58.0,51.31578947368421,491.44736842105266,192.92105263157896
262.0,63.0,51.0,12.0,5.0,58.0,51.578947368421055,489.7368421052632,192.60526315789474
262.0,64.0,51.0,13.0,6.0,58.0,51.8421052631579,488.0263157894737,192.28947368421052
262.0,65.0,51.0,14.0,7.0,58.0,52.10526315789474,486.3157894736842,191.97368421052633
262.0,66.0,52.0,14.0,8.0,58.0,52.368421052631575,484.60526315789474,191.6578947368421
262.0,67.0,52.0,15.0,9.0,58.0,52.63157894736842,482.89473684210526,191.3421052631579
262.0,68.0,52.0,16.0,10.0,58.0,52.89473684210526,481.1842105263158,191.02631578947367
262.0,69.0,55.0,14.0,11.0,58.0,53.1578947368421,479.4736842105263,190.71052631578948
262.0,70.0,54.0,16.0,12.0,58.0,53.421052631578945,477.7631578947368,190.39473684210526
262.0,71.0,56.0,15.0,13.0,58.0,53.68421052631579,476.0526315789474,190.07894736842104
262.0,72.0,58.0,14.0,14.0,58.0,53.94736842105263,474.3421052631579,189.76315789473685
262.0,73.0,59.0,14.0,15.0,58.0,54.21052631578947,472.63157894736844,189.44736842105263
262.0,74.0,56.0,18.0,16.0,58.0,54.473684210526315,470.92105263157896,189.1315789473684
262.0,75.0,58.0,17.0,17.0,58.0,54.73684210526316,469.2105263157895,188.81578947368422
262.0,76.0,59.0,17.0,18.0,58.0,55.0,467.5,188.5
262.0,77.0,61.0,16.0,19.0,58.0,55.26315789473684,465.7894736842105,188.18421052631578
262.0,78.0,62.0,16.0,20.0,58.0,55.526315789473685,464.07894736842104,187.8684210526316
262.0,79.0,62.0,17.0,21.0,58.0,55.78947368421053,462.36842105263156,187.55263157894737
262.0,80.0,62.0,18.0,22.0,58.0,56.05263157894737,460.6578947368421,187.23684210526315
262.0,81.0,63.0,18.0,23.0,58.0,56.31578947368421,458.94736842105266,186.92105263157896
262.0,82.0,63.0,19.0,24.0,58.0,56.578947368421055,457.2368421052632,186.60526315789474
262.0,83.0,65.0,18.0,25.0,58.0,56.8421052631579,455.5263157894737,186.28947368421052
262.0,84.0,67.0,17.0,26.0,58.0,57.10526315789474,453.8157894736842,185.9736842105263
262.0,85.0,70.0,15.0,27.0,58.0,57.368421052631575,452.10526315789474,185.6578947368421
262.0,86.0,68.0,18.0,28.0,58.0,57.631578947368425,450.39473684210526,185.3421052631579
262.0,87.0,69.0,18.0,29.0,58.0,57.89473684210526,448.6842105263158,185.0263157894737
262.0,88.0,70.0,18.0,30.0,58.0,58.1578947368421,446.9736842105263,184.71052631578948
262.0,89.0,68.0,21.0,31.0,58.0,58.421052631578945,445.2631578947368,184.39473684210526
262.0,90.0,67.0,23.0,32.0,58.0,58.68421052631579,443.55263157894734,184.07894736842104
262.0,91.0,70.0,21.0,33.0,58.0,58.94736842105263,441.8421052631579,183.76315789473685
262.0,92.0,72.0,20.0,34.0,58.0,59.21052631578947,440.13157894736844,183.44736842105263
262.0,93.0,77.0,16.0,35.0,58.0,59.473684210526315,438.42105263157896,183.1315789473684
262.0,94.0,73.0,21.0,36.0,58.0,59.73684210526316,436.7105263157895,182.81578947368422
262.0,95.0,73.0,22.0,37.0,58.0,60.0,435.0,182.5
262.0,96.0,79.0,17.0,38.0,58.0,60.26315789473684,433.2894736842105,182.18421052631578
262.0,97.0,76.0,21.0,39.0,58.0,60.526315789473685,431.57894736842104,181.8684210526316
262.0,98.0,78.0,20.0,40.0,58.0,60.78947368421053,429.86842105263156,181.55263157894737
262.0,99.0,82.0,17.0,41.0,58.0,61.05263157894737,428.1578947368421,181.23684210526315
262.0,100.0,77.0,23.0,42.0,58.0,61.31578947368421,426.4473684210526,180.92105263157896
262.0,101.0,79.0,22.0,43.0,58.0,61.578947368421055,424.7368421052631,180.60526315789474
262.0,102.0,79.0,23.0,44.0,58.0,61.84210526315789,423.0263157894737,180.28947368421052
262.0,103.0,80.0,23.0,45.0,58.0,62.10526315789474,421.3157894736842,179.9736842105263
262.0,104.0,83.0,21.0,46.0,58.0,62.368421052631575,419.60526315789474,179.6578947368421
262.0,105.0,85.0,20.0,47.0,58.0,62.631578947368425,417.89473684210526,179.3421052631579
262.0,106.0,84.0,22.0,48.0,58.0,62.89473684210526,416.1842105263158,179.0263157894737
262.0,107.0,84.0,23.0,49.0,58.0,63.15789473684211,414.4736842105263,178.71052631578948
262.0,108.0,85.0,23.0,50.0,58.0,63.421052631578945,412.7631578947369,178.39473684210526
262.0,109.0,89.0,20.0,51.0,58.0,63.68421052631579,411.0526315789474,178.07894736842104
262.0,110.0,87.0,23.0,52.0,58.0,63.94736842105263,409.3421052631579,177.76315789473685
262.0,111.0,88.0,23.0,53.0,58.0,64.21052631578948,407.63157894736844,177.44736842105263
262.0,112.0,89.0,23.0,54.0,58.0,64.47368421052632,405.92105263157896,177.1315789473684
262.0,113.0,91.0,22.0,55.0,58.0,64.73684210526315,404.2105263157895,176.81578947368422
262.0,114.0,91.0,23.0,56.0,58.0,65.0,402.5,176.5
262.0,115.0,95.0,20.0,57.0,58.0,65.26315789473685,400.7894736842105,176.18421052631578
262.0,116.0,93.0,23.0,58.0,58.0,65.52631578947368,399.07894736842104,175.8684210526316
262.0,117.0,95.0,22.0,59.0,58.0,65.78947368421052,397.36842105263156,175.55263157894737
262.0,118.0,95.0,23.0,60.0,58.0,66.05263157894737,395.6578947368421,175.23684210526315
262.0,119.0,96.0,23.0,61.0,58.0,66.3157894736842,393.9473684210526,174.92105263157896
262.0,120.0,97.0,23.0,62.0,58.0,66.57894736842105,392.2368421052631,174.60526315789474
262.0,121.0,98.0,23.0,63.0,58.0,66.84210526315789,390.5263157894737,174.28947368421052
262.0,122.0,99.0,23.0,64.0,58.0,67.10526315789474,388.8157894736842,173.9736842105263
262.0,123.0,100.0,23.0,65.0,58.0,67.36842105263158,387.10526315789474,173.6578947368421
262.0,124.0,101.0,23.0,66.0,58.0,67.63157894736842,385.39473684210526,173.3421052631579
262.0,125.0,102.0,23.0,67.0,58.0,67.89473684210526,383.6842105263158,173.0263157894737
262.0,126.0,105.0,21.0,68.0,58.0,68.15789473684211,381.9736842105263,172.71052631578948
262.0,127.0,104.0,23.0,69.0,58.0,68.42105263157895,380.2631578947369,172.39473684210526
262.0,128.0,105.0,23.0,70.0,58.0,68.6842105263158,378.5526315789474,172.07894736842104
262.0,129.0,106.0,23.0,71.0,58.0,68.94736842105263,376.8421052631579,171.76315789473685
262.0,130.0,107.0,23.0,72.0,58.0,69.21052631578948,375.13157894736844,171.44736842105263
262.0,131.0,108.0,23.0,73.0,58.0,69.47368421052632,373.42105263157896,171.1315789473684
262.0,132.0,109.0,23.0,74.0,58.0,69.73684210526315,371.7105263157895,170.81578947368422
262.0,133.0,110.0,23.0,75.0,58.0,70.0,370.0,170.5
262.0,77.0,66.0,11.0,76.0,1.0,69.3103448275862,374.48275862068965,171.0206896551724
262.0,78.0,67.0,11.0,76.0,2.0,68.96551724137932,376.7241379310345,171.4310344827586
262.0,79.0,68.0,11.0,76.0,3.0,68.62068965517241,378.9655172413793,171.84137931034482
262.0,80.0,69.0,11.0,76.0,4.0,68.27586206896552,381.2068965517241,172.25172413793103
262.0,81.0,69.0,12.0,76.0,5.0,67.93103448275862,383.44827586206895,172.66206896551722
262.0,82.0,70.0,12.0,76.0,6.0,67.58620689655173,385.6896551724138,173.07241379310344
262.0,83.0,72.0,11.0,76.0,7.0,67.24137931034483,387.9310344827586,173.48275862068965
262.0,84.0,73.0,11.0,76.0,8.0,66.89655172413794,390.17241379310343,173.89310344827587
262.0,85.0,73.0,12.0,76.0,9.0,66.55172413793103,392.41379310344826,174.30344827586205
262.0,86.0,75.0,11.0,76.0,10.0,66.20689655172414,394.6551724137931,174.71379310344827
262.0,87.0,75.0,12.0,76.0,11.0,65.86206896551724,396.8965517241379,175.12413793103448
262.0,88.0,76.0,12.0,76.0,12.0,65.51724137931035,399.13793103448273,175.53448275862067
262.0,89.0,76.0,13.0,76.0,13.0,65.17241379310344,401.37931034482756,175.94482758620688
262.0,90.0,79.0,11.0,76.0,14.0,64.82758620689656,403.62068965517244,176.3551724137931
262.0,91.0,78.0,13.0,76.0,15.0,64.48275862068965,405.8620689655172,176.7655172413793
262.0,92.0,79.0,13.0,76.0,16.0,64.13793103448276,408.1034482758621,177.1758620689655
262.0,93.0,81.0,12.0,76.0,17.0,63.793103448275865,410.3448275862069,177.58620689655172
262.0,94.0,78.0,16.0,76.0,18.0,63.44827586206897,412.58620689655174,177.99655172413793
262.0,95.0,79.0,16.0,76.0,19.0,63.10344827586207,414.82758620689657,178.40689655172412
262.0,96.0,83.0,13.0,76.0,20.0,62.758620689655174,417.0689655172414,178.81724137931033
262.0,97.0,81.0,16.0,76.0,21.0,62.41379310344828,419.3103448275862,179.22758620689655
262.0,98.0,85.0,13.0,76.0,22.0,62.06896551724138,421.55172413793105,179.63793103448276
262.0,99.0,83.0,16.0,76.0,23.0,61.724137931034484,423.7931034482759,180.04827586206895
262.0,100.0,84.0,16.0,76.0,24.0,61.37931034482759,426.0344827586207,180.45862068965516
262.0,101.0,88.0,13.0,76.0,25.0,61.03448275862069,428.2758620689655,180.86896551724138
262.0,102.0,89.0,13.0,76.0,26.0,60.689655172413794,430.51724137931035,181.2793103448276
262.0,103.0,87.0,16.0,76.0,27.0,60.3448275862069,432.7586206896552,181.68965517241378
262.0,104.0,89.0,15.0,76.0,28.0,60.0,435.0,182.1
262.0,105.0,87.0,18.0,76.0,29.0,59.6551724137931,437.2413793103448,182.5103448275862
262.0,106.0,91.0,15.0,76.0,30.0,59.310344827586206,439.48275862068965,182.9206896551724
262.0,107.0,91.0,16.0,76.0,31.0,58.96551724137931,441.7241379310345,183.3310344827586
262.0,108.0,95.0,13.0,76.0,32.0,58.62068965517241,443.9655172413793,183.74137931034483
262.0,109.0,93.0,16.0,76.0,33.0,58.275862068965516,446.2068965517241,184.15172413793104
262.0,110.0,93.0,17.0,76.0,34.0,57.93103448275862,448.44827586206895,184.56206896551723
262.0,111.0,95.0,16.0,76.0,35.0,57.58620689655172,450.6896551724138,184.97241379310344
262.0,112.0,93.0,19.0,76.0,36.0,57.241379310344826,452.9310344827586,185.38275862068966
262.0,113.0,98.0,15.0,76.0,37.0,56.896551724137936,455.17241379310343,185.79310344827587
262.0,114.0,95.0,19.0,76.0,38.0,56.55172413793103,457.41379310344826,186.20344827586206
262.0,115.0,98.0,17.0,76.0,39.0,56.206896551724135,459.65517241379314,186.61379310344827
262.0,116.0,98.0,18.0,76.0,40.0,55.86206896551724,461.8965517241379,187.0241379310345
262.0,117.0,97.0,20.0,76.0,41.0,55.51724137931035,464.1379310344828,187.43448275862067
262.0,118.0,99.0,19.0,76.0,42.0,55.172413793103445,466.37931034482756,187.8448275862069
262.0,119.0,97.0,22.0,76.0,43.0,54.827586206896555,468.62068965517244,188.2551724137931
262.0,120.0,103.0,17.0,76.0,44.0,54.48275862068965,470.8620689655172,188.66551724137932
262.0,121.0,103.0,18.0,76.0,45.0,54.13793103448276,473.1034482758621,189.0758620689655
262.0,122.0,106.0,16.0,76.0,46.0,53.793103448275865,475.34482758620686,189.48620689655172
262.0,123.0,108.0,15.0,76.0,47.0,53.44827586206897,477.58620689655174,189.89655172413794
262.0,124.0,107.0,17.0,76.0,48.0,53.103448275862064,479.82758620689657,190.30689655172415
262.0,125.0,107.0,18.0,76.0,49.0,52.758620689655174,482.0689655172414,190.71724137931034
262.0,126.0,105.0,21.0,76.0,50.0,52.41379310344828,484.3103448275862,191.12758620689655
262.0,127.0,109.0,18.0,76.0,51.0,52.06896551724138,486.55172413793105,191.53793103448277
262.0,128.0,110.0,18.0,76.0,52.0,51.72413793103448,488.7931034482759,191.94827586206895
262.0,129.0,110.0,19.0,76.0,53.0,51.37931034482759,491.0344827586207,192.35862068965517
262.0,130.0,113.0,17.0,76.0,54.0,51.03448275862069,493.2758620689655,192.76896551724138
262.0,131.0,109.0,22.0,76.0,55.0,50.689655172413794,495.51724137931035,193.1793103448276
262.0,132.0,117.0,15.0,76.0,56.0,50.3448275862069,497.7586206896552,193.58965517241379
262.0,133.0,116.0,17.0,76.0,57.0,50.0,500.0,194.0
