jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,10.0,2.0,8.0,10.0,0.0,79.0,350.0,152.1
182.0,2.0,2.0,0.0,0.0,2.0,139.0,200.0,169.5
182.0,12.0,4.0,8.0,10.0,2.0,79.0,350.0,155.3
182.0,3.0,3.0,0.0,1.0,2.0,127.0,230.0,166.1
182.0,4.0,4.0,0.0,2.0,2.0,121.0,245.0,164.4
182.0,5.0,4.0,1.0,3.0,2.0,115.0,260.0,162.7
182.0,6.0,4.0,2.0,4.0,2.0,109.0,275.0,161.0
182.0,7.0,4.0,3.0,5.0,2.0,103.0,290.0,159.3
182.0,8.0,4.0,4.0,6.0,2.0,97.0,305.0,157.6
182.0,9.0,4.0,5.0,7.0,2.0,91.0,320.0,155.9
182.0,10.0,4.0,6.0,8.0,2.0,85.0,335.0,154.2
182.0,11.0,4.0,7.0,9.0,2.0,79.0,350.0,152.5
182.0,11.0,3.0,8.0,10.0,1.0,139.0,200.0,169.0
