jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,31.0,14.0,17.0,31.0,0.0,70.0,305.0,156.8
313.0,34.0,27.0,7.0,0.0,34.0,90.0,320.0,211.8
313.0,65.0,41.0,24.0,31.0,34.0,70.0,320.0,185.5
313.0,35.0,27.0,8.0,1.0,34.0,88.70967741935483,319.03225806451616,208.2516129032258
313.0,36.0,28.0,8.0,2.0,34.0,88.06451612903226,318.5483870967742,206.47741935483873
313.0,37.0,30.0,7.0,3.0,34.0,87.41935483870968,318.06451612903226,204.70322580645163
313.0,38.0,30.0,8.0,4.0,34.0,86.7741935483871,317.5806451612903,202.92903225806452
313.0,39.0,31.0,8.0,5.0,34.0,86.12903225806451,317.0967741935484,201.15483870967742
313.0,40.0,31.0,9.0,6.0,34.0,85.48387096774194,316.61290322580646,199.38064516129035
313.0,41.0,32.0,9.0,7.0,34.0,84.83870967741936,316.1290322580645,197.60645161290324
313.0,42.0,31.0,11.0,8.0,34.0,84.19354838709677,315.64516129032256,195.83225806451614
313.0,43.0,34.0,9.0,9.0,34.0,83.54838709677419,315.16129032258067,194.05806451612904
313.0,44.0,35.0,9.0,10.0,34.0,82.90322580645162,314.6774193548387,192.28387096774196
313.0,45.0,35.0,10.0,11.0,34.0,82.25806451612902,314.19354838709677,190.50967741935486
313.0,46.0,36.0,10.0,12.0,34.0,81.61290322580645,313.7096774193548,188.73548387096776
313.0,47.0,37.0,10.0,13.0,34.0,80.96774193548387,313.2258064516129,186.96129032258065
313.0,48.0,36.0,12.0,14.0,34.0,80.3225806451613,312.741935483871,185.18709677419355
313.0,49.0,39.0,10.0,15.0,34.0,79.6774193548387,312.258064516129,183.41290322580647
313.0,50.0,39.0,11.0,16.0,34.0,79.03225806451613,311.7741935483871,181.63870967741937
313.0,51.0,39.0,12.0,17.0,34.0,78.38709677419355,311.2903225806452,179.86451612903227
313.0,52.0,39.0,13.0,18.0,34.0,77.74193548387098,310.80645161290323,178.09032258064516
313.0,53.0,39.0,14.0,19.0,34.0,77.09677419354838,310.3225806451613,176.31612903225806
313.0,54.0,41.0,13.0,20.0,34.0,76.45161290322581,309.83870967741933,174.541935483871
313.0,55.0,41.0,14.0,21.0,34.0,75.80645161290323,309.35483870967744,172.76774193548388
313.0,56.0,41.0,15.0,22.0,34.0,75.16129032258064,308.8709677419355,170.99354838709678
313.0,57.0,41.0,16.0,23.0,34.0,74.51612903225806,308.38709677419354,169.2193548387097
313.0,58.0,41.0,17.0,24.0,34.0,73.87096774193549,307.9032258064516,167.4451612903226
313.0,59.0,41.0,18.0,25.0,34.0,73.2258064516129,307.4193548387097,165.6709677419355
313.0,60.0,41.0,19.0,26.0,34.0,72.58064516129032,306.93548387096774,163.8967741935484
313.0,61.0,41.0,20.0,27.0,34.0,71.93548387096774,306.4516129032258,162.1225806451613
313.0,62.0,41.0,21.0,28.0,34.0,71.29032258064517,305.9677419354839,160.34838709677422
313.0,63.0,41.0,22.0,29.0,34.0,70.64516129032258,305.48387096774195,158.57419354838711
313.0,64.0,41.0,23.0,30.0,34.0,70.0,305.0,156.8
313.0,32.0,15.0,17.0,31.0,1.0,71.17647058823529,305.88235294117646,159.98823529411766
313.0,33.0,14.0,19.0,31.0,2.0,71.76470588235294,306.3235294117647,161.58235294117648
313.0,34.0,16.0,18.0,31.0,3.0,72.3529411764706,306.7647058823529,163.1764705882353
313.0,35.0,15.0,20.0,31.0,4.0,72.94117647058823,307.20588235294116,164.77058823529413
313.0,36.0,15.0,21.0,31.0,5.0,73.52941176470588,307.6470588235294,166.36470588235295
313.0,37.0,18.0,19.0,31.0,6.0,74.11764705882354,308.0882352941176,167.95882352941177
313.0,38.0,18.0,20.0,31.0,7.0,74.70588235294117,308.52941176470586,169.5529411764706
313.0,39.0,20.0,19.0,31.0,8.0,75.29411764705883,308.97058823529414,171.14705882352942
313.0,40.0,19.0,21.0,31.0,9.0,75.88235294117646,309.4117647058824,172.74117647058824
313.0,41.0,18.0,23.0,31.0,10.0,76.47058823529412,309.8529411764706,174.33529411764707
313.0,42.0,19.0,23.0,31.0,11.0,77.05882352941177,310.29411764705884,175.9294117647059
313.0,43.0,20.0,23.0,31.0,12.0,77.6470588235294,310.7352941176471,177.5235294117647
313.0,44.0,20.0,24.0,31.0,13.0,78.23529411764706,311.1764705882353,179.11764705882354
313.0,45.0,21.0,24.0,31.0,14.0,78.82352941176471,311.61764705882354,180.71176470588236
313.0,46.0,22.0,24.0,31.0,15.0,79.41176470588235,312.05882352941177,182.30588235294118
313.0,47.0,23.0,24.0,31.0,16.0,80.0,312.5,183.9
313.0,48.0,24.0,24.0,31.0,17.0,80.58823529411765,312.94117647058823,185.49411764705883
313.0,49.0,25.0,24.0,31.0,18.0,81.17647058823529,313.38235294117646,187.08823529411765
313.0,50.0,26.0,24.0,31.0,19.0,81.76470588235294,313.8235294117647,188.68235294117648
313.0,51.0,27.0,24.0,31.0,20.0,82.3529411764706,314.2647058823529,190.2764705882353
313.0,52.0,28.0,24.0,31.0,21.0,82.94117647058823,314.70588235294116,191.87058823529412
313.0,53.0,28.0,25.0,31.0,22.0,83.52941176470588,315.1470588235294,193.46470588235294
313.0,54.0,28.0,26.0,31.0,23.0,84.11764705882354,315.5882352941176,195.05882352941177
