jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,23.0,2.0,21.0,23.0,0.0,30.0,120.0,77.5
271.0,4.0,0.0,4.0,0.0,4.0,10.0,150.0,62.5
271.0,27.0,2.0,25.0,23.0,4.0,10.0,150.0,74.2
271.0,5.0,0.0,5.0,1.0,4.0,11.73913043478261,147.3913043478261,63.80434782608695
271.0,6.0,0.0,6.0,2.0,4.0,12.608695652173914,146.08695652173913,64.45652173913044
271.0,7.0,0.0,7.0,3.0,4.0,13.478260869565217,144.7826086956522,65.1086956521739
271.0,8.0,0.0,8.0,4.0,4.0,14.347826086956522,143.47826086956522,65.76086956521739
271.0,9.0,0.0,9.0,5.0,4.0,15.217391304347826,142.17391304347825,66.41304347826087
271.0,10.0,0.0,10.0,6.0,4.0,16.086956521739133,140.8695652173913,67.06521739130434
271.0,11.0,0.0,11.0,7.0,4.0,16.956521739130434,139.56521739130434,67.71739130434783
271.0,12.0,0.0,12.0,8.0,4.0,17.82608695652174,138.26086956521738,68.36956521739131
271.0,13.0,0.0,13.0,9.0,4.0,18.695652173913043,136.95652173913044,69.02173913043478
271.0,14.0,0.0,14.0,10.0,4.0,19.565217391304348,135.65217391304347,69.67391304347827
271.0,15.0,0.0,15.0,11.0,4.0,20.434782608695652,134.34782608695653,70.32608695652173
271.0,16.0,0.0,16.0,12.0,4.0,21.304347826086953,133.04347826086956,70.97826086956522
271.0,17.0,0.0,17.0,13.0,4.0,22.17391304347826,131.73913043478262,71.63043478260869
271.0,18.0,0.0,18.0,14.0,4.0,23.043478260869566,130.43478260869566,72.28260869565217
271.0,19.0,0.0,19.0,15.0,4.0,23.913043478260867,129.1304347826087,72.93478260869566
271.0,20.0,0.0,20.0,16.0,4.0,24.782608695652172,127.82608695652175,73.58695652173913
271.0,21.0,0.0,21.0,17.0,4.0,25.652173913043477,126.52173913043478,74.23913043478261
271.0,22.0,0.0,22.0,18.0,4.0,26.52173913043478,125.21739130434783,74.8913043478261
271.0,23.0,0.0,23.0,19.0,4.0,27.391304347826086,123.91304347826087,75.54347826086956
271.0,24.0,0.0,24.0,20.0,4.0,28.26086956521739,122.6086956521739,76.19565217391305
271.0,25.0,0.0,25.0,21.0,4.0,29.130434782608695,121.30434782608695,76.84782608695652
271.0,26.0,1.0,25.0,22.0,4.0,30.0,120.0,77.5
271.0,24.0,3.0,21.0,23.0,1.0,20.0,135.0,69.75
271.0,25.0,4.0,21.0,23.0,2.0,15.0,142.5,65.875
271.0,26.0,4.0,22.0,23.0,3.0,10.0,150.0,62.0
