jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
131.0,16.0,13.0,3.0,16.0,0.0,100.0,210.0,149.8
131.0,13.0,13.0,0.0,0.0,13.0,100.0,340.0,224.6
131.0,29.0,26.0,3.0,16.0,13.0,100.0,340.0,181.8
131.0,14.0,14.0,0.0,1.0,13.0,100.0,323.75,215.225
131.0,15.0,15.0,0.0,2.0,13.0,100.0,315.625,210.5375
131.0,16.0,16.0,0.0,3.0,13.0,100.0,307.5,205.85
131.0,17.0,17.0,0.0,4.0,13.0,100.0,299.375,201.1625
131.0,18.0,18.0,0.0,5.0,13.0,100.0,291.25,196.475
131.0,19.0,19.0,0.0,6.0,13.0,100.0,283.125,191.7875
131.0,20.0,20.0,0.0,7.0,13.0,100.0,275.0,187.1
131.0,21.0,21.0,0.0,8.0,13.0,100.0,266.875,182.4125
131.0,22.0,22.0,0.0,9.0,13.0,100.0,258.75,177.725
131.0,23.0,23.0,0.0,10.0,13.0,100.0,250.625,173.0375
131.0,24.0,24.0,0.0,11.0,13.0,100.0,242.5,168.35
131.0,25.0,25.0,0.0,12.0,13.0,100.0,234.375,163.6625
131.0,26.0,26.0,0.0,13.0,13.0,100.0,226.25,158.975
131.0,27.0,26.0,1.0,14.0,13.0,100.0,218.125,154.2875
131.0,28.0,26.0,2.0,15.0,13.0,100.0,210.0,149.6
131.0,17.0,14.0,3.0,16.0,1.0,100.0,230.0,161.21538461538464
131.0,18.0,15.0,3.0,16.0,2.0,100.0,240.0,166.92307692307693
131.0,19.0,16.0,3.0,16.0,3.0,100.0,250.0,172.63076923076923
131.0,20.0,17.0,3.0,16.0,4.0,100.0,260.0,178.33846153846156
131.0,21.0,18.0,3.0,16.0,5.0,100.0,270.0,184.04615384615386
131.0,22.0,19.0,3.0,16.0,6.0,100.0,280.0,189.75384615384615
131.0,23.0,20.0,3.0,16.0,7.0,100.0,290.0,195.46153846153845
131.0,24.0,21.0,3.0,16.0,8.0,100.0,300.0,201.16923076923078
131.0,25.0,22.0,3.0,16.0,9.0,100.0,310.0,206.87692307692308
131.0,26.0,23.0,3.0,16.0,10.0,100.0,320.0,212.58461538461538
131.0,27.0,24.0,3.0,16.0,11.0,100.0,330.0,218.2923076923077
131.0,28.0,25.0,3.0,16.0,12.0,100.0,340.0,224.0
