jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,6.0,6.0,0.0,6.0,0.0,120.0,185.0,144.2
812.0,13.0,12.0,1.0,0.0,13.0,65.0,200.0,145.5
812.0,19.0,18.0,1.0,6.0,13.0,65.0,200.0,145.0
812.0,14.0,13.0,1.0,1.0,13.0,83.33333333333333,195.0,145.16666666666666
812.0,15.0,14.0,1.0,2.0,13.0,92.5,192.5,145.0
812.0,16.0,15.0,1.0,3.0,13.0,101.66666666666666,190.0,144.83333333333334
812.0,17.0,16.0,1.0,4.0,13.0,110.83333333333334,187.5,144.66666666666666
812.0,18.0,17.0,1.0,5.0,13.0,120.0,185.0,144.5
812.0,7.0,7.0,0.0,6.0,1.0,111.53846153846153,187.30769230769232,144.3230769230769
812.0,8.0,8.0,0.0,6.0,2.0,107.3076923076923,188.46153846153845,144.3846153846154
812.0,9.0,9.0,0.0,6.0,3.0,103.07692307692308,189.6153846153846,144.44615384615383
812.0,10.0,10.0,0.0,6.0,4.0,98.84615384615384,190.76923076923077,144.5076923076923
812.0,11.0,11.0,0.0,6.0,5.0,94.61538461538461,191.92307692307693,144.56923076923076
812.0,12.0,12.0,0.0,6.0,6.0,90.38461538461539,193.07692307692307,144.63076923076923
812.0,13.0,13.0,0.0,6.0,7.0,86.15384615384616,194.23076923076923,144.69230769230768
812.0,14.0,14.0,0.0,6.0,8.0,81.92307692307693,195.3846153846154,144.75384615384615
812.0,15.0,15.0,0.0,6.0,9.0,77.6923076923077,196.53846153846155,144.8153846153846
812.0,16.0,16.0,0.0,6.0,10.0,73.46153846153845,197.69230769230768,144.87692307692308
812.0,17.0,17.0,0.0,6.0,11.0,69.23076923076923,198.84615384615384,144.93846153846152
812.0,18.0,18.0,0.0,6.0,12.0,65.0,200.0,145.0
