jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
512.0,182.0,73.0,109.0,182.0,0.0,20.0,180.0,94.5
512.0,263.0,116.0,147.0,0.0,263.0,10.0,250.0,88.4
512.0,445.0,189.0,256.0,182.0,263.0,10.0,250.0,92.7
512.0,264.0,116.0,148.0,1.0,263.0,10.10989010989011,249.23076923076923,88.46593406593408
512.0,265.0,116.0,149.0,2.0,263.0,10.164835164835164,248.84615384615384,88.4989010989011
512.0,266.0,119.0,147.0,3.0,263.0,10.219780219780219,248.46153846153845,88.53186813186814
512.0,267.0,118.0,149.0,4.0,263.0,10.274725274725276,248.07692307692307,88.56483516483517
512.0,268.0,117.0,151.0,5.0,263.0,10.32967032967033,247.69230769230768,88.59780219780221
512.0,269.0,119.0,150.0,6.0,263.0,10.384615384615385,247.30769230769232,88.63076923076923
512.0,270.0,121.0,149.0,7.0,263.0,10.43956043956044,246.92307692307693,88.66373626373627
512.0,271.0,120.0,151.0,8.0,263.0,10.494505494505495,246.53846153846155,88.6967032967033
512.0,272.0,120.0,152.0,9.0,263.0,10.54945054945055,246.15384615384616,88.72967032967034
512.0,273.0,119.0,154.0,10.0,263.0,10.604395604395604,245.76923076923077,88.76263736263736
512.0,274.0,120.0,154.0,11.0,263.0,10.659340659340659,245.3846153846154,88.7956043956044
512.0,275.0,121.0,154.0,12.0,263.0,10.714285714285714,245.0,88.82857142857144
512.0,276.0,119.0,157.0,13.0,263.0,10.76923076923077,244.6153846153846,88.86153846153847
512.0,277.0,125.0,152.0,14.0,263.0,10.824175824175825,244.23076923076923,88.8945054945055
512.0,278.0,122.0,156.0,15.0,263.0,10.87912087912088,243.84615384615384,88.92747252747253
512.0,279.0,123.0,156.0,16.0,263.0,10.934065934065934,243.46153846153845,88.96043956043957
512.0,280.0,124.0,156.0,17.0,263.0,10.989010989010989,243.07692307692307,88.9934065934066
512.0,281.0,123.0,158.0,18.0,263.0,11.043956043956044,242.69230769230768,89.02637362637363
512.0,282.0,128.0,154.0,19.0,263.0,11.098901098901099,242.30769230769232,89.05934065934066
512.0,283.0,121.0,162.0,20.0,263.0,11.153846153846153,241.92307692307693,89.0923076923077
512.0,284.0,124.0,160.0,21.0,263.0,11.208791208791208,241.53846153846155,89.12527472527474
512.0,285.0,122.0,163.0,22.0,263.0,11.263736263736263,241.15384615384616,89.15824175824176
512.0,286.0,124.0,162.0,23.0,263.0,11.31868131868132,240.76923076923077,89.1912087912088
512.0,287.0,126.0,161.0,24.0,263.0,11.373626373626374,240.3846153846154,89.22417582417583
512.0,288.0,130.0,158.0,25.0,263.0,11.428571428571429,240.0,89.25714285714287
512.0,289.0,127.0,162.0,26.0,263.0,11.483516483516484,239.6153846153846,89.29010989010989
512.0,290.0,128.0,162.0,27.0,263.0,11.538461538461538,239.23076923076923,89.32307692307693
512.0,291.0,130.0,161.0,28.0,263.0,11.593406593406593,238.84615384615384,89.35604395604396
512.0,292.0,123.0,169.0,29.0,263.0,11.648351648351648,238.46153846153845,89.389010989011
512.0,293.0,132.0,161.0,30.0,263.0,11.703296703296704,238.07692307692307,89.42197802197802
512.0,294.0,133.0,161.0,31.0,263.0,11.758241758241759,237.69230769230768,89.45494505494506
512.0,295.0,128.0,167.0,32.0,263.0,11.813186813186814,237.30769230769232,89.4879120879121
512.0,296.0,134.0,162.0,33.0,263.0,11.868131868131869,236.92307692307693,89.52087912087913
512.0,297.0,131.0,166.0,34.0,263.0,11.923076923076923,236.53846153846155,89.55384615384617
512.0,298.0,135.0,163.0,35.0,263.0,11.978021978021978,236.15384615384616,89.58681318681319
512.0,299.0,136.0,163.0,36.0,263.0,12.032967032967033,235.76923076923077,89.61978021978022
512.0,300.0,134.0,166.0,37.0,263.0,12.087912087912088,235.3846153846154,89.65274725274726
512.0,301.0,130.0,171.0,38.0,263.0,12.142857142857142,235.0,89.6857142857143
512.0,302.0,138.0,164.0,39.0,263.0,12.197802197802197,234.6153846153846,89.71868131868132
512.0,303.0,135.0,168.0,40.0,263.0,12.252747252747252,234.23076923076923,89.75164835164836
512.0,304.0,136.0,168.0,41.0,263.0,12.307692307692308,233.84615384615384,89.78461538461539
