jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,38.0,6.0,32.0,38.0,0.0,15.0,250.0,101.2
321.0,19.0,4.0,15.0,0.0,19.0,38.0,200.0,83.3
321.0,57.0,10.0,47.0,38.0,19.0,15.0,250.0,97.3
321.0,20.0,4.0,16.0,1.0,19.0,36.78947368421053,202.6315789473684,84.24736842105263
321.0,21.0,4.0,17.0,2.0,19.0,36.18421052631579,203.94736842105263,84.72105263157894
321.0,22.0,4.0,18.0,3.0,19.0,35.578947368421055,205.26315789473685,85.19473684210526
321.0,23.0,4.0,19.0,4.0,19.0,34.973684210526315,206.57894736842104,85.66842105263157
321.0,24.0,5.0,19.0,5.0,19.0,34.36842105263158,207.89473684210526,86.14210526315789
321.0,25.0,5.0,20.0,6.0,19.0,33.76315789473684,209.21052631578948,86.6157894736842
321.0,26.0,6.0,20.0,7.0,19.0,33.1578947368421,210.52631578947367,87.08947368421052
321.0,27.0,4.0,23.0,8.0,19.0,32.55263157894737,211.8421052631579,87.56315789473683
321.0,28.0,6.0,22.0,9.0,19.0,31.94736842105263,213.1578947368421,88.03684210526316
321.0,29.0,5.0,24.0,10.0,19.0,31.342105263157894,214.47368421052633,88.51052631578948
321.0,30.0,6.0,24.0,11.0,19.0,30.736842105263158,215.78947368421052,88.98421052631579
321.0,31.0,7.0,24.0,12.0,19.0,30.13157894736842,217.10526315789474,89.4578947368421
321.0,32.0,8.0,24.0,13.0,19.0,29.526315789473685,218.42105263157896,89.93157894736842
321.0,33.0,5.0,28.0,14.0,19.0,28.921052631578945,219.73684210526315,90.40526315789474
321.0,34.0,9.0,25.0,15.0,19.0,28.315789473684212,221.05263157894737,90.87894736842105
321.0,35.0,5.0,30.0,16.0,19.0,27.710526315789473,222.3684210526316,91.35263157894737
321.0,36.0,8.0,28.0,17.0,19.0,27.10526315789474,223.68421052631578,91.82631578947368
321.0,37.0,10.0,27.0,18.0,19.0,26.5,225.0,92.3
321.0,38.0,9.0,29.0,19.0,19.0,25.894736842105264,226.31578947368422,92.77368421052631
321.0,39.0,7.0,32.0,20.0,19.0,25.289473684210527,227.63157894736844,93.24736842105263
321.0,40.0,8.0,32.0,21.0,19.0,24.684210526315788,228.94736842105263,93.72105263157894
321.0,41.0,6.0,35.0,22.0,19.0,24.078947368421055,230.26315789473685,94.19473684210526
321.0,42.0,8.0,34.0,23.0,19.0,23.473684210526315,231.57894736842104,94.66842105263157
321.0,43.0,5.0,38.0,24.0,19.0,22.86842105263158,232.89473684210526,95.14210526315789
321.0,44.0,6.0,38.0,25.0,19.0,22.263157894736842,234.21052631578948,95.6157894736842
321.0,45.0,9.0,36.0,26.0,19.0,21.657894736842106,235.5263157894737,96.08947368421052
321.0,46.0,8.0,38.0,27.0,19.0,21.05263157894737,236.8421052631579,96.56315789473683
321.0,47.0,10.0,37.0,28.0,19.0,20.44736842105263,238.1578947368421,97.03684210526316
321.0,48.0,10.0,38.0,29.0,19.0,19.842105263157894,239.4736842105263,97.51052631578948
321.0,49.0,9.0,40.0,30.0,19.0,19.236842105263158,240.78947368421052,97.98421052631579
321.0,50.0,10.0,40.0,31.0,19.0,18.63157894736842,242.10526315789474,98.4578947368421
321.0,51.0,8.0,43.0,32.0,19.0,18.026315789473685,243.42105263157896,98.93157894736842
321.0,52.0,10.0,42.0,33.0,19.0,17.42105263157895,244.73684210526315,99.40526315789474
321.0,53.0,9.0,44.0,34.0,19.0,16.815789473684212,246.05263157894737,99.87894736842105
321.0,54.0,10.0,44.0,35.0,19.0,16.210526315789476,247.36842105263156,100.35263157894737
321.0,55.0,9.0,46.0,36.0,19.0,15.605263157894736,248.68421052631578,100.82631578947368
321.0,56.0,10.0,46.0,37.0,19.0,15.0,250.0,101.3
321.0,39.0,6.0,33.0,38.0,1.0,17.42105263157895,244.73684210526315,99.28421052631579
321.0,40.0,6.0,34.0,38.0,2.0,18.63157894736842,242.10526315789474,98.32631578947368
321.0,41.0,6.0,35.0,38.0,3.0,19.842105263157894,239.47368421052633,97.36842105263158
321.0,42.0,6.0,36.0,38.0,4.0,21.05263157894737,236.8421052631579,96.41052631578948
321.0,43.0,6.0,37.0,38.0,5.0,22.263157894736842,234.21052631578948,95.45263157894738
321.0,44.0,7.0,37.0,38.0,6.0,23.473684210526315,231.57894736842104,94.49473684210527
321.0,45.0,8.0,37.0,38.0,7.0,24.684210526315788,228.94736842105263,93.53684210526316
321.0,46.0,8.0,38.0,38.0,8.0,25.89473684210526,226.31578947368422,92.57894736842105
321.0,47.0,9.0,38.0,38.0,9.0,27.105263157894736,223.68421052631578,91.62105263157895
321.0,48.0,8.0,40.0,38.0,10.0,28.315789473684212,221.05263157894737,90.66315789473684
321.0,49.0,6.0,43.0,38.0,11.0,29.526315789473685,218.42105263157896,89.70526315789473
321.0,50.0,9.0,41.0,38.0,12.0,30.736842105263158,215.78947368421052,88.74736842105263
321.0,51.0,6.0,45.0,38.0,13.0,31.94736842105263,213.1578947368421,87.78947368421052
321.0,52.0,7.0,45.0,38.0,14.0,33.15789473684211,210.5263157894737,86.83157894736843
321.0,53.0,9.0,44.0,38.0,15.0,34.368421052631575,207.89473684210526,85.87368421052632
321.0,54.0,7.0,47.0,38.0,16.0,35.578947368421055,205.26315789473685,84.91578947368421
321.0,55.0,8.0,47.0,38.0,17.0,36.78947368421052,202.63157894736844,83.9578947368421
321.0,56.0,12.0,44.0,38.0,18.0,38.0,200.0,83.0
