jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
842.0,75.0,74.0,1.0,75.0,0.0,50.0,290.0,118.3
842.0,161.0,159.0,2.0,0.0,161.0,30.0,250.0,132.5
842.0,236.0,233.0,3.0,75.0,161.0,30.0,290.0,127.1
842.0,162.0,160.0,2.0,1.0,161.0,30.533333333333335,251.06666666666666,132.12666666666667
842.0,163.0,161.0,2.0,2.0,161.0,30.8,251.6,131.94
842.0,164.0,162.0,2.0,3.0,161.0,31.066666666666666,252.13333333333333,131.75333333333333
842.0,165.0,163.0,2.0,4.0,161.0,31.333333333333332,252.66666666666666,131.56666666666666
842.0,166.0,164.0,2.0,5.0,161.0,31.6,253.2,131.38
842.0,167.0,165.0,2.0,6.0,161.0,31.866666666666667,253.73333333333332,131.19333333333333
842.0,168.0,165.0,3.0,7.0,161.0,32.13333333333333,254.26666666666668,131.00666666666666
842.0,169.0,167.0,2.0,8.0,161.0,32.4,254.8,130.82
842.0,170.0,168.0,2.0,9.0,161.0,32.666666666666664,255.33333333333334,130.63333333333333
842.0,171.0,169.0,2.0,10.0,161.0,32.93333333333334,255.86666666666667,130.44666666666666
842.0,172.0,170.0,2.0,11.0,161.0,33.2,256.4,130.26
842.0,173.0,170.0,3.0,12.0,161.0,33.46666666666667,256.93333333333334,130.07333333333332
842.0,174.0,172.0,2.0,13.0,161.0,33.733333333333334,257.46666666666664,129.88666666666666
842.0,175.0,173.0,2.0,14.0,161.0,34.0,258.0,129.7
842.0,176.0,174.0,2.0,15.0,161.0,34.266666666666666,258.53333333333336,129.51333333333332
842.0,177.0,175.0,2.0,16.0,161.0,34.53333333333333,259.06666666666666,129.32666666666665
842.0,178.0,175.0,3.0,17.0,161.0,34.8,259.6,129.14
842.0,179.0,177.0,2.0,18.0,161.0,35.06666666666667,260.1333333333333,128.95333333333332
842.0,180.0,178.0,2.0,19.0,161.0,35.333333333333336,260.6666666666667,128.76666666666668
842.0,181.0,178.0,3.0,20.0,161.0,35.6,261.2,128.58
842.0,182.0,180.0,2.0,21.0,161.0,35.86666666666667,261.73333333333335,128.39333333333335
842.0,183.0,181.0,2.0,22.0,161.0,36.13333333333333,262.26666666666665,128.20666666666668
842.0,184.0,182.0,2.0,23.0,161.0,36.4,262.8,128.02
842.0,185.0,183.0,2.0,24.0,161.0,36.666666666666664,263.3333333333333,127.83333333333333
842.0,186.0,184.0,2.0,25.0,161.0,36.93333333333334,263.8666666666667,127.64666666666666
842.0,187.0,184.0,3.0,26.0,161.0,37.2,264.4,127.46
842.0,188.0,186.0,2.0,27.0,161.0,37.46666666666667,264.93333333333334,127.27333333333334
842.0,189.0,187.0,2.0,28.0,161.0,37.733333333333334,265.46666666666664,127.08666666666667
842.0,190.0,188.0,2.0,29.0,161.0,38.0,266.0,126.9
842.0,191.0,189.0,2.0,30.0,161.0,38.266666666666666,266.5333333333333,126.71333333333334
842.0,192.0,189.0,3.0,31.0,161.0,38.53333333333333,267.06666666666666,126.52666666666667
842.0,193.0,191.0,2.0,32.0,161.0,38.8,267.6,126.34
842.0,194.0,192.0,2.0,33.0,161.0,39.06666666666666,268.1333333333333,126.15333333333334
842.0,195.0,193.0,2.0,34.0,161.0,39.333333333333336,268.6666666666667,125.96666666666667
842.0,196.0,193.0,3.0,35.0,161.0,39.6,269.2,125.78
842.0,197.0,195.0,2.0,36.0,161.0,39.86666666666667,269.73333333333335,125.59333333333333
842.0,198.0,196.0,2.0,37.0,161.0,40.13333333333333,270.26666666666665,125.40666666666667
842.0,199.0,196.0,3.0,38.0,161.0,40.4,270.8,125.22
842.0,200.0,198.0,2.0,39.0,161.0,40.666666666666664,271.3333333333333,125.03333333333333
842.0,201.0,198.0,3.0,40.0,161.0,40.93333333333334,271.8666666666667,124.84666666666666
842.0,202.0,199.0,3.0,41.0,161.0,41.2,272.4,124.66
842.0,203.0,200.0,3.0,42.0,161.0,41.46666666666667,272.93333333333334,124.47333333333333
842.0,204.0,202.0,2.0,43.0,161.0,41.733333333333334,273.4666666666667,124.28666666666666
842.0,205.0,203.0,2.0,44.0,161.0,42.0,274.0,124.1
842.0,206.0,204.0,2.0,45.0,161.0,42.266666666666666,274.5333333333333,123.91333333333333
842.0,207.0,204.0,3.0,46.0,161.0,42.53333333333333,275.06666666666666,123.72666666666666
842.0,208.0,205.0,3.0,47.0,161.0,42.8,275.6,123.53999999999999
842.0,209.0,206.0,3.0,48.0,161.0,43.06666666666666,276.1333333333333,123.35333333333334
842.0,210.0,207.0,3.0,49.0,161.0,43.33333333333333,276.6666666666667,123.16666666666667
842.0,211.0,208.0,3.0,50.0,161.0,43.6,277.2,122.98
842.0,212.0,210.0,2.0,51.0,161.0,43.86666666666667,277.73333333333335,122.79333333333334
842.0,213.0,210.0,3.0,52.0,161.0,44.13333333333333,278.26666666666665,122.60666666666667
842.0,214.0,211.0,3.0,53.0,161.0,44.4,278.8,122.42
842.0,215.0,213.0,2.0,54.0,161.0,44.666666666666664,279.3333333333333,122.23333333333333
842.0,216.0,214.0,2.0,55.0,161.0,44.93333333333334,279.8666666666667,122.04666666666667
842.0,217.0,214.0,3.0,56.0,161.0,45.2,280.4,121.86
842.0,218.0,216.0,2.0,57.0,161.0,45.46666666666667,280.93333333333334,121.67333333333333
842.0,219.0,216.0,3.0,58.0,161.0,45.733333333333334,281.46666666666664,121.48666666666666
842.0,220.0,217.0,3.0,59.0,161.0,46.0,282.0,121.3
842.0,221.0,219.0,2.0,60.0,161.0,46.266666666666666,282.5333333333333,121.11333333333333
842.0,222.0,220.0,2.0,61.0,161.0,46.53333333333333,283.06666666666666,120.92666666666666
842.0,223.0,220.0,3.0,62.0,161.0,46.8,283.6,120.74
842.0,224.0,221.0,3.0,63.0,161.0,47.06666666666666,284.1333333333333,120.55333333333333
842.0,225.0,223.0,2.0,64.0,161.0,47.333333333333336,284.6666666666667,120.36666666666667
842.0,226.0,223.0,3.0,65.0,161.0,47.6,285.2,120.18
842.0,227.0,225.0,2.0,66.0,161.0,47.86666666666667,285.73333333333335,119.99333333333334
842.0,228.0,226.0,2.0,67.0,161.0,48.13333333333333,286.26666666666665,119.80666666666667
842.0,229.0,226.0,3.0,68.0,161.0,48.400000000000006,286.8,119.62
842.0,230.0,227.0,3.0,69.0,161.0,48.66666666666667,287.3333333333333,119.43333333333334
842.0,231.0,228.0,3.0,70.0,161.0,48.93333333333334,287.8666666666667,119.24666666666667
842.0,232.0,229.0,3.0,71.0,161.0,49.2,288.4,119.06
842.0,233.0,230.0,3.0,72.0,161.0,49.46666666666667,288.93333333333334,118.87333333333333
842.0,234.0,231.0,3.0,73.0,161.0,49.733333333333334,289.4666666666667,118.68666666666667
842.0,235.0,233.0,2.0,74.0,161.0,50.0,290.0,118.5
842.0,76.0,75.0,1.0,75.0,1.0,49.75155279503105,289.5031055900621,118.47018633540372
842.0,77.0,76.0,1.0,75.0,2.0,49.62732919254658,289.2546583850932,118.55527950310558
842.0,78.0,77.0,1.0,75.0,3.0,49.50310559006211,289.00621118012424,118.64037267080745
842.0,79.0,78.0,1.0,75.0,4.0,49.37888198757764,288.7577639751553,118.72546583850931
842.0,80.0,79.0,1.0,75.0,5.0,49.254658385093165,288.50931677018633,118.81055900621118
842.0,81.0,80.0,1.0,75.0,6.0,49.130434782608695,288.2608695652174,118.89565217391304
842.0,82.0,81.0,1.0,75.0,7.0,49.006211180124225,288.0124223602484,118.9807453416149
842.0,83.0,82.0,1.0,75.0,8.0,48.88198757763975,287.7639751552795,119.06583850931676
842.0,84.0,83.0,1.0,75.0,9.0,48.75776397515528,287.51552795031057,119.15093167701863
842.0,85.0,84.0,1.0,75.0,10.0,48.63354037267081,287.2670807453416,119.23602484472049
842.0,86.0,85.0,1.0,75.0,11.0,48.50931677018634,287.01863354037266,119.32111801242236
842.0,87.0,85.0,2.0,75.0,12.0,48.38509316770186,286.7701863354037,119.40621118012422
842.0,88.0,87.0,1.0,75.0,13.0,48.26086956521739,286.5217391304348,119.49130434782609
842.0,89.0,88.0,1.0,75.0,14.0,48.13664596273292,286.27329192546586,119.57639751552794
842.0,90.0,89.0,1.0,75.0,15.0,48.01242236024845,286.0248447204969,119.66149068322981
842.0,91.0,89.0,2.0,75.0,16.0,47.88819875776397,285.77639751552795,119.74658385093167
842.0,92.0,91.0,1.0,75.0,17.0,47.7639751552795,285.527950310559,119.83167701863354
842.0,93.0,92.0,1.0,75.0,18.0,47.63975155279503,285.27950310559004,119.9167701863354
842.0,94.0,93.0,1.0,75.0,19.0,47.515527950310556,285.03105590062114,120.00186335403727
842.0,95.0,94.0,1.0,75.0,20.0,47.391304347826086,284.7826086956522,120.08695652173913
842.0,96.0,95.0,1.0,75.0,21.0,47.267080745341616,284.53416149068323,120.172049689441
842.0,97.0,96.0,1.0,75.0,22.0,47.142857142857146,284.2857142857143,120.25714285714285
842.0,98.0,97.0,1.0,75.0,23.0,47.01863354037267,284.0372670807453,120.34223602484472
