jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,6.0,6.0,0.0,6.0,0.0,80.0,150.0,123.2
752.0,12.0,9.0,3.0,0.0,12.0,50.0,200.0,117.1
752.0,18.0,15.0,3.0,6.0,12.0,50.0,200.0,119.7
752.0,13.0,10.0,3.0,1.0,12.0,60.0,183.33333333333334,119.1
752.0,14.0,11.0,3.0,2.0,12.0,65.0,175.0,120.1
752.0,15.0,12.0,3.0,3.0,12.0,70.0,166.66666666666669,121.1
752.0,16.0,13.0,3.0,4.0,12.0,75.0,158.33333333333331,122.1
752.0,17.0,14.0,3.0,5.0,12.0,80.0,150.0,123.1
752.0,7.0,7.0,0.0,6.0,1.0,75.0,158.33333333333334,122.16666666666667
752.0,8.0,8.0,0.0,6.0,2.0,72.5,162.5,121.65
752.0,9.0,9.0,0.0,6.0,3.0,70.0,166.66666666666666,121.13333333333334
752.0,10.0,10.0,0.0,6.0,4.0,67.5,170.83333333333334,120.61666666666667
752.0,11.0,11.0,0.0,6.0,5.0,65.0,175.0,120.1
752.0,12.0,12.0,0.0,6.0,6.0,62.5,179.16666666666666,119.58333333333333
752.0,13.0,13.0,0.0,6.0,7.0,60.0,183.33333333333331,119.06666666666666
752.0,14.0,14.0,0.0,6.0,8.0,57.5,187.5,118.55
752.0,15.0,15.0,0.0,6.0,9.0,55.0,191.66666666666669,118.03333333333333
752.0,16.0,15.0,1.0,6.0,10.0,52.5,195.83333333333331,117.51666666666667
752.0,17.0,15.0,2.0,6.0,11.0,50.0,200.0,117.0
