jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,84.0,58.0,26.0,84.0,0.0,30.0,270.0,134.9
-1.0,32.0,16.0,16.0,0.0,32.0,50.0,170.0,100.9
-1.0,116.0,74.0,42.0,84.0,32.0,30.0,270.0,128.3
-1.0,33.0,17.0,16.0,1.0,32.0,49.523809523809526,172.38095238095238,101.70952380952382
-1.0,34.0,16.0,18.0,2.0,32.0,49.285714285714285,173.57142857142858,102.11428571428571
-1.0,35.0,18.0,17.0,3.0,32.0,49.04761904761905,174.76190476190476,102.51904761904763
-1.0,36.0,18.0,18.0,4.0,32.0,48.80952380952381,175.95238095238096,102.92380952380952
-1.0,37.0,18.0,19.0,5.0,32.0,48.57142857142857,177.14285714285714,103.32857142857144
-1.0,38.0,19.0,19.0,6.0,32.0,48.333333333333336,178.33333333333334,103.73333333333333
-1.0,39.0,18.0,21.0,7.0,32.0,48.095238095238095,179.52380952380952,104.13809523809525
-1.0,40.0,19.0,21.0,8.0,32.0,47.857142857142854,180.71428571428572,104.54285714285714
-1.0,41.0,20.0,21.0,9.0,32.0,47.61904761904762,181.9047619047619,104.94761904761906
-1.0,42.0,22.0,20.0,10.0,32.0,47.38095238095238,183.0952380952381,105.35238095238095
-1.0,43.0,22.0,21.0,11.0,32.0,47.142857142857146,184.28571428571428,105.75714285714287
-1.0,44.0,19.0,25.0,12.0,32.0,46.904761904761905,185.47619047619048,106.16190476190476
-1.0,45.0,21.0,24.0,13.0,32.0,46.666666666666664,186.66666666666666,106.56666666666668
-1.0,46.0,22.0,24.0,14.0,32.0,46.42857142857143,187.85714285714286,106.97142857142858
-1.0,47.0,20.0,27.0,15.0,32.0,46.19047619047619,189.04761904761904,107.37619047619049
-1.0,48.0,26.0,22.0,16.0,32.0,45.95238095238095,190.23809523809524,107.78095238095239
-1.0,49.0,24.0,25.0,17.0,32.0,45.714285714285715,191.42857142857142,108.1857142857143
-1.0,50.0,28.0,22.0,18.0,32.0,45.476190476190474,192.61904761904762,108.5904761904762
-1.0,51.0,26.0,25.0,19.0,32.0,45.23809523809524,193.8095238095238,108.99523809523811
-1.0,52.0,27.0,25.0,20.0,32.0,45.0,195.0,109.4
-1.0,53.0,26.0,27.0,21.0,32.0,44.76190476190476,196.1904761904762,109.8047619047619
-1.0,54.0,29.0,25.0,22.0,32.0,44.523809523809526,197.38095238095238,110.20952380952382
-1.0,55.0,25.0,30.0,23.0,32.0,44.285714285714285,198.57142857142856,110.61428571428571
-1.0,56.0,26.0,30.0,24.0,32.0,44.04761904761905,199.76190476190476,111.01904761904763
-1.0,57.0,29.0,28.0,25.0,32.0,43.80952380952381,200.95238095238096,111.42380952380952
-1.0,58.0,31.0,27.0,26.0,32.0,43.57142857142857,202.14285714285714,111.82857142857144
-1.0,59.0,34.0,25.0,27.0,32.0,43.333333333333336,203.33333333333331,112.23333333333333
-1.0,60.0,33.0,27.0,28.0,32.0,43.095238095238095,204.52380952380952,112.63809523809525
-1.0,61.0,38.0,23.0,29.0,32.0,42.857142857142854,205.71428571428572,113.04285714285714
-1.0,62.0,25.0,37.0,30.0,32.0,42.61904761904762,206.9047619047619,113.44761904761906
-1.0,63.0,34.0,29.0,31.0,32.0,42.38095238095238,208.0952380952381,113.85238095238095
-1.0,64.0,33.0,31.0,32.0,32.0,42.142857142857146,209.28571428571428,114.25714285714287
-1.0,65.0,38.0,27.0,33.0,32.0,41.904761904761905,210.47619047619048,114.66190476190476
-1.0,66.0,25.0,41.0,34.0,32.0,41.666666666666664,211.66666666666669,115.06666666666668
-1.0,67.0,34.0,33.0,35.0,32.0,41.42857142857143,212.85714285714286,115.47142857142858
-1.0,68.0,34.0,34.0,36.0,32.0,41.19047619047619,214.04761904761904,115.87619047619049
-1.0,69.0,33.0,36.0,37.0,32.0,40.95238095238095,215.23809523809524,116.28095238095239
-1.0,70.0,37.0,33.0,38.0,32.0,40.714285714285715,216.42857142857144,116.6857142857143
-1.0,71.0,33.0,38.0,39.0,32.0,40.476190476190474,217.61904761904762,117.0904761904762
-1.0,72.0,33.0,39.0,40.0,32.0,40.23809523809524,218.8095238095238,117.49523809523811
-1.0,73.0,36.0,37.0,41.0,32.0,40.0,220.0,117.9
-1.0,74.0,37.0,37.0,42.0,32.0,39.76190476190476,221.1904761904762,118.3047619047619
-1.0,75.0,33.0,42.0,43.0,32.0,39.523809523809526,222.38095238095238,118.70952380952382
-1.0,76.0,36.0,40.0,44.0,32.0,39.285714285714285,223.57142857142856,119.11428571428573
-1.0,77.0,38.0,39.0,45.0,32.0,39.04761904761905,224.76190476190476,119.51904761904763
-1.0,78.0,45.0,33.0,46.0,32.0,38.80952380952381,225.95238095238096,119.92380952380952
-1.0,79.0,39.0,40.0,47.0,32.0,38.57142857142857,227.14285714285714,120.32857142857144
-1.0,80.0,42.0,38.0,48.0,32.0,38.33333333333333,228.33333333333334,120.73333333333335
-1.0,81.0,41.0,40.0,49.0,32.0,38.095238095238095,229.52380952380952,121.13809523809525
-1.0,82.0,46.0,36.0,50.0,32.0,37.85714285714286,230.71428571428572,121.54285714285714
-1.0,83.0,42.0,41.0,51.0,32.0,37.61904761904762,231.9047619047619,121.94761904761906
-1.0,84.0,42.0,42.0,52.0,32.0,37.38095238095238,233.0952380952381,122.35238095238095
-1.0,85.0,43.0,42.0,53.0,32.0,37.14285714285714,234.28571428571428,122.75714285714287
-1.0,86.0,44.0,42.0,54.0,32.0,36.904761904761905,235.47619047619048,123.16190476190476
-1.0,87.0,45.0,42.0,55.0,32.0,36.66666666666667,236.66666666666666,123.56666666666666
-1.0,88.0,49.0,39.0,56.0,32.0,36.42857142857143,237.85714285714286,123.97142857142858
-1.0,89.0,50.0,39.0,57.0,32.0,36.19047619047619,239.04761904761904,124.37619047619049
-1.0,90.0,48.0,42.0,58.0,32.0,35.95238095238095,240.23809523809524,124.78095238095239
-1.0,91.0,49.0,42.0,59.0,32.0,35.714285714285715,241.42857142857144,125.18571428571428
-1.0,92.0,50.0,42.0,60.0,32.0,35.476190476190474,242.61904761904762,125.5904761904762
-1.0,93.0,56.0,37.0,61.0,32.0,35.23809523809524,243.8095238095238,125.99523809523811
-1.0,94.0,54.0,40.0,62.0,32.0,35.0,245.0,126.4
-1.0,95.0,53.0,42.0,63.0,32.0,34.76190476190476,246.1904761904762,126.8047619047619
-1.0,96.0,54.0,42.0,64.0,32.0,34.523809523809526,247.38095238095238,127.20952380952382
-1.0,97.0,55.0,42.0,65.0,32.0,34.285714285714285,248.57142857142856,127.61428571428573
-1.0,98.0,56.0,42.0,66.0,32.0,34.04761904761905,249.76190476190476,128.01904761904763
-1.0,99.0,57.0,42.0,67.0,32.0,33.80952380952381,250.95238095238096,128.42380952380952
-1.0,100.0,58.0,42.0,68.0,32.0,33.57142857142857,252.14285714285714,128.82857142857142
-1.0,101.0,59.0,42.0,69.0,32.0,33.33333333333333,253.33333333333334,129.23333333333335
-1.0,102.0,60.0,42.0,70.0,32.0,33.095238095238095,254.52380952380952,129.63809523809525
-1.0,103.0,61.0,42.0,71.0,32.0,32.85714285714286,255.71428571428572,130.04285714285714
-1.0,104.0,62.0,42.0,72.0,32.0,32.61904761904762,256.9047619047619,130.44761904761904
-1.0,105.0,63.0,42.0,73.0,32.0,32.38095238095238,258.0952380952381,130.85238095238097
-1.0,106.0,64.0,42.0,74.0,32.0,32.14285714285714,259.2857142857143,131.25714285714287
-1.0,107.0,65.0,42.0,75.0,32.0,31.904761904761905,260.4761904761905,131.66190476190476
-1.0,108.0,66.0,42.0,76.0,32.0,31.666666666666668,261.66666666666663,132.06666666666666
-1.0,109.0,67.0,42.0,77.0,32.0,31.428571428571427,262.8571428571429,132.4714285714286
-1.0,110.0,68.0,42.0,78.0,32.0,31.19047619047619,264.04761904761904,132.8761904761905
-1.0,111.0,69.0,42.0,79.0,32.0,30.952380952380953,265.23809523809524,133.28095238095239
-1.0,112.0,70.0,42.0,80.0,32.0,30.714285714285715,266.42857142857144,133.68571428571428
-1.0,113.0,71.0,42.0,81.0,32.0,30.476190476190478,267.6190476190476,134.09047619047618
-1.0,114.0,72.0,42.0,82.0,32.0,30.238095238095237,268.8095238095238,134.4952380952381
-1.0,115.0,73.0,42.0,83.0,32.0,30.0,270.0,134.9
-1.0,85.0,59.0,26.0,84.0,1.0,31.25,263.75,132.71875
-1.0,86.0,59.0,27.0,84.0,2.0,31.875,260.625,131.628125
-1.0,87.0,60.0,27.0,84.0,3.0,32.5,257.5,130.5375
-1.0,88.0,60.0,28.0,84.0,4.0,33.125,254.375,129.446875
-1.0,89.0,62.0,27.0,84.0,5.0,33.75,251.25,128.35625000000002
-1.0,90.0,63.0,27.0,84.0,6.0,34.375,248.125,127.265625
-1.0,91.0,61.0,30.0,84.0,7.0,35.0,245.0,126.17500000000001
-1.0,92.0,60.0,32.0,84.0,8.0,35.625,241.875,125.08437500000001
-1.0,93.0,65.0,28.0,84.0,9.0,36.25,238.75,123.99375
-1.0,94.0,65.0,29.0,84.0,10.0,36.875,235.625,122.903125
-1.0,95.0,67.0,28.0,84.0,11.0,37.5,232.5,121.8125
-1.0,96.0,64.0,32.0,84.0,12.0,38.125,229.375,120.72187500000001
-1.0,97.0,68.0,29.0,84.0,13.0,38.75,226.25,119.63125000000001
-1.0,98.0,70.0,28.0,84.0,14.0,39.375,223.125,118.540625
-1.0,99.0,67.0,32.0,84.0,15.0,40.0,220.0,117.45
-1.0,100.0,66.0,34.0,84.0,16.0,40.625,216.875,116.359375
-1.0,101.0,70.0,31.0,84.0,17.0,41.25,213.75,115.26875000000001
-1.0,102.0,71.0,31.0,84.0,18.0,41.875,210.625,114.178125
-1.0,103.0,75.0,28.0,84.0,19.0,42.5,207.5,113.0875
-1.0,104.0,68.0,36.0,84.0,20.0,43.125,204.375,111.996875
-1.0,105.0,74.0,31.0,84.0,21.0,43.75,201.25,110.90625
-1.0,106.0,73.0,33.0,84.0,22.0,44.375,198.125,109.815625
-1.0,107.0,69.0,38.0,84.0,23.0,45.0,195.0,108.725
-1.0,108.0,78.0,30.0,84.0,24.0,45.625,191.875,107.634375
-1.0,109.0,78.0,31.0,84.0,25.0,46.25,188.75,106.54375
-1.0,110.0,82.0,28.0,84.0,26.0,46.875,185.625,105.453125
-1.0,111.0,76.0,35.0,84.0,27.0,47.5,182.5,104.3625
-1.0,112.0,83.0,29.0,84.0,28.0,48.125,179.375,103.271875
-1.0,113.0,80.0,33.0,84.0,29.0,48.75,176.25,102.18125
-1.0,114.0,83.0,31.0,84.0,30.0,49.375,173.125,101.090625
-1.0,115.0,85.0,30.0,84.0,31.0,50.0,170.0,100.0
